";j2
 De cijfers zijn vergelijkbaar voor beide typen spellen en voor jongens en meisjes - behalve dat jongens dit type spel significant vaker spelen.;j2
 Het onderzoek biedt geen oplossing voor de vraag: spelen jongeren deze spellen omdat ze willen worden weggebruikers?;j2
";j2
" ""Een ding is duidelijk: er is een link.";j2
 Dit is een belangrijke conclusie in zichzelf: door het observeren van spelgedrag kun je een groepje jongeren identificeren met een significant hogere kans op gevaarlijk rijgedrag.;j2
";j2
" ""Mijn onderzoek heeft ook nog een aantal interessante cijfers opgeleverd: slechts ?ˆ?ˆn procent van de jongeren zegt 'ik zal nooit over de snelheid gaan'.";j2
 27,5 procent zegt dat ze vaak snel zullen rijden, terwijl 15,5 procent zegt dat ze dat zeer vaak of altijd zullen doen.;j2
 Bovendien zeggen bijna een op de drie jongeren dat ze denken dat ze risico's nemen op de weg om het rijden leuker te maken.;j2
 In het kader van haar onderzoek heeft Kathleen Beullens dezelfde groep jongeren opnieuw ge??nterviewd twee jaar later - toen ze hun rijbewijs hadden en op de wegen gingen.;j2
" ""De resultaten zijn nog niet goedgekeurd voor publicatie.";j2
 Maar ik kan een sneak preview geven: er is niets in de tweede fase van mijn onderzoek dat tegen de conclusies van de eerste fase in gaat.;j2
";j2
";j2
