 Hoewel het buiten geschilderd was, vond hij dit schilderij, in tegenstelling tot sommige van zijn kleinere studies van boomgaarden, 'waarschijnlijk het beste dat ik ooit gemaakt heb.';gpt
 Ongeacht hoe klein, een transactie is een transactie, en je moet er het beste van maken.;gpt
 In het echte leven.;gpt
 Waarom een stuk karton?;gpt
 In het verleden heb ik af en toe beweerd dat je alleen het lot als onvermijdelijk kunt zien als je lijdt aan een chronisch gebrek aan fantasie, als je je ogen sluit voor alle onverkende mogelijkheden.;gpt
 Ik heb een druif uit mijn fruitsalade gepakt.;gpt
 Ze had een andere sigaret in haar mond.;gpt
 'Ik doe het,' zei ik. 'Maar ze heeft de neiging om laat te werken.';gpt
 Hij benadrukte een eenvoudige roze en rode kleurenharmonie afgezet tegen een groene achtergrond, en matigde zijn penseelwerk om de grote vlakke oppervlakken discreet te animeren, duidelijk met het decoratieve ontwerp van Japanse kakemono-afdrukken in gedachten. Toen hij het schilderij aan de zitster gaf, gaf hij haar ook twee Japanse afdrukken van dezelfde grootte en vorm om aan weerszijden op te hangen.;gpt
 Hij verloor nooit zijn intense liefde voor het platteland, waar hij zich meer thuis voelde dan in de stad.;gpt
"Nee, zei ik. Alle limousines die Capano voor mij had geregeld door de jaren heen gingen door mijn hoofd. Het leek op een rouwstoet voor een grote maffiabaas.""";gpt
 Nu heb ik het.;gpt
 Hij vond zichzelf gefascineerd door het algemene karakter van het licht en de scherpe, kleurrijke patronen die werden gecre?erd door de stekelige zuidelijke vegetatie.;gpt
 Mijn vrouw was beter in dat soort dingen.;gpt
 Hij maakte twee prachtige schilderijen over dit onderwerp.;gpt
 Verlegenheid, waarschijnlijk. Ik woog woorden die helemaal niet gewogen moesten worden.;gpt
 Maar dat gebeurt vrij vaak.;gpt
 Ze boog een beetje.;gpt
 Ik zei dat ik echt wilde.;gpt
 Zou je ons toestaan ???om het vertaalde verhaal in onze universiteitskrant te drukken?;gpt
 Wat bedoel je?;gpt
 Voor alles, hoor je me!;gpt
"Maak er een kinderboek of een stripboek van, of heb je dat al gedaan?""";gpt
 Maar ik wist niet hoe ik het moest doen.;gpt
" Gedurende maart en april was Van Gogh volledig ingestort, onmogelijk om te werken; het was zijn langste periode van onvermogen tot nu toe, en de ineenstorting werd blijkbaar veroorzaakt door een bezoek aan het Ginoux-koppel in Arles.";gpt
 Maar op mijn leeftijd is failliet gaan alleen maar een schande.;gpt
 Denk je dat ik verzadigd ben met honderdzevenendertig gulden en vierenvijftig cent?;gpt
 Wanneer kun je komen halen?;gpt
" Ze wist waar ze het over had; de helft van haar familie was aan een hartinfarct overleden, en ze klaagden altijd over pijn in hun armen en andere delen van hun lichaam.";gpt
 'Hoe arm ben je?';gpt
 De meesterwerken van de grote Nederlandse kunstenaar Vincent van Gogh maken een unieke indruk.;gpt
 Zodra de persoon die wordt gemanipuleerd zich heeft overgegeven, onder iemands invloed is gekomen en het onderscheid tussen persoon en karakter bijna volledig is uitgewist, is het voorbij.;gpt
 Maar terwijl hij de durfde kleuristische vereenvoudiging van Anquetins The mower at noon (ill. 77) bijvoorbeeld, of Bernards Earthenware pot and apples (ill. 64) toejuichte, schilderijen die hij zelf ook graag had geschilderd, ging hij niet akkoord met de latente neiging van cloisonisme naar abstractie en symboliek.;gpt
 De juiste woordkeuze kan de meest onbeleefde opmerkingen draaglijk maken.;gpt
 Maar de eigenaardige gedabbelde en gestreepte penseelstreken van deze portretten en hun absorptie in de effecten van complementaire kleuren tegenover de meer conventionele stijl van hedendaagse realistische portretkunst, bijgewerkt door een bewustzijn van fotografie.;gpt
 Ze zag er zo chagrijnig uit.;gpt
 Ik knikte alsof dat precies was wat ik dacht, en toen, alleen om de stilte te verbreken, zei ik: 'Ze hebben hier ook heel mooie dinosaurussen.;gpt
 Hoewel ik hem al een tijdje kende, was het niet helemaal duidelijk hoe hij het met elkaar kreeg, maar ik voelde ook dat dat niet mijn zaak was.;gpt
 Het was een kans om andere jonge Nederlandse schilders te ontmoeten, waarvan veel dezelfde toewijding hadden voor plein-air realisme.;gpt
 Ik hou ervan om mezelf te omringen met invaliden en anderen in een vervaltoestand.;gpt
 De eieren die ik die ochtend had, werkten hun weg terug omhoog.;gpt
 Om dit tegen te gaan, produceerde hij een andere groep studies die zich concentreerden op bepaalde gebaren en bewegingen: kromme handen die vorken vasthouden of uit een kan gieten.;gpt
" In Olijfbomen (ill. 136) gaan arabesken wild door de hele compositie, en het helder verlichte landschap wordt gedomineerd door een vreemd figuurlijke, bijna moederlijk uitziende witte wolk; in De sterrennacht (ill. 135), ongetwijfeld een van de meest gevierde werken van de kunstenaar, kruist de hemelwaartse cipres een sterrenhemel die bruist van kosmische beweging.";gpt
 In feite praat ik nooit veel met mannen.;gpt
 Wat, in retrospect, een voordeel vormt.;gpt
 Sommige vrouwen houden ervan om 's nachts sigaren te roken.;gpt
 Tegelijkertijd is het schilderij een studie van de setting voor zijn tentoonstelling van Japanse prenten: aan de muren ziet men een display van gekleurde afbeeldingen, waaronder, rechts, een volledige Japanse acteurprent.;gpt
 'Is het duidelijk genoeg?' vroeg ze in de taxi op weg naar het vliegveld.;gpt
 Ze had een aantal artikelen over het onderwerp gepubliceerd.;gpt
 Maar men kan niet negeren dat hij al te vertrouwd was met de wrede werkingen van de kapitalistische kunstmarkt en misschien redeneerde hij dat zijn directe familie alleen maar zou profiteren van de stijging van de waarde van zijn werk zodra de bron van productie opdroogde.;gpt
 Een paar tafels verderop werd geraspte kaas over een bord pasta gespreid.;gpt
"Ik dacht niet dat je een model was, maar dat betekent niet per se iets. Ik denk meestal niet dat mensen modellen zijn.""";gpt
 Van Gogh maakte een reeks landschapsgezichten van Montmartre, waar hij samen met Theo woonde, eerst in de rue Laval en daarna in de rue Lepic.;gpt
 Tegen december 1883 was Van Gogh gedwongen om opnieuw toevlucht te zoeken bij zijn ouders, die nu gevestigd waren in de buurt van Eindhoven in Noord-Brabant, in de parochie Nuenen.;gpt
"Zij neemt lessen om te leren hoe ze sculpturen kan maken van mensen die ze op tv ziet?""";gpt
 Misschien vindt ze ze leuk.;gpt
 Ik dacht: als ik grimmig kijk, zullen mensen denken dat ik een model ben.;gpt
 Hij zei dat hij mijn idee waardeerde, maar hij dacht dat de markt nog niet rijp genoeg was voor literatuur gedrukt op gordijnen.;gpt
 Rebecca stak nog een sigaret op.;gpt
 'Nee,' zei ze, 'niet echt. Het gaat allemaal om vertrouwen op te bouwen.';gpt
" Ik ben niet naar huis gegaan. In plaats daarvan zei ik: 'Functioneren is ""alsof"" spelen.'";gpt
"En een paar rubberen, gewoon om veilig te zijn, en alles wat je denkt dat ik misschien nodig heb.""";gpt
 De woorden die ik had willen zeggen, waren me ontsnapt.;gpt
 Er was een korte flirt met meer moderne, Monet-achtige motieven, informele buitenwijken van de Seine met zijn bruggen en overgroeide oevers.;gpt
"Het probleem was meer dat, met haar salaris, we de huur, het gas (dat we nooit gebruikten), de telefoonrekening konden betalen en een paar schoenen konden kopen en misschien een paar flessen melk, maar niet meer dan dat.""";gpt
 Verkoudheden kwamen en gingen.;gpt
 Dit doek was Van Goghs eerbetoon aan Anquetins cloisonistische interpretatie van het onderwerp met zijn herinnering aan oude landbouwalmanakken, waarvan hij het voorgaande jaar intensief had bewonderd (ill. 77).;gpt
 Hij was trots op de Nederlandse prestaties in dit genre en hoopte fervent dat de traditie van Rembrandt en Frans Hals voortgezet zou worden.;gpt
 In het voorjaar van 1887 ontmoetten de twee schilders elkaar in Asni??res, terwijl ze het buitenwijklandschap verkenden met zijn schijnbaar onge??llustreerde samenstellingen van vrije tijd en werk, rivier, spoorweg en vaarweg, open velden, fabrieken en nieuwe appartementen.;gpt
 Wat hem naar het zuiden trok was Theo van Gogh's aanbod van regelmatige financi?le ondersteuning in ruil voor het in de gaten houden van zijn broer.;gpt
 Wat opvalt aan zowel dit als zijn eerdere weversschilderij (ill. 12) is de manier waarop Van Gogh de ruimte articuleert.;gpt
 Mijn vrouw had pati?nten die de hele dag naar de muur staarden.;gpt
 In augustus 1888 sprak Van Gogh met hernieuwde enthousiasme in zijn brieven over het grote plan dat hij had voor het schilderen van moderne portretten.;gpt
 De verschillende gebieden van de compositie worden op verschillende manieren behandeld.;gpt
 Om nog maar te zwijgen van een schoorsteen die trekt.;gpt
 Er is zeker een opvallend contrast tussen de studie van laarzen die kort na aankomst geschilderd werden (ill. 33) en de lichter, kleurrijkere studie die het volgende jaar geschilderd werd (ill. 41).;gpt
 Haar intonatie en de manier waarop ze haar schouders bewoog, leek te suggereren dat ik een domme vraag had gesteld.;gpt
 Hoewel de kleine gespikkelde penseelstreken die gebruikt zijn voor de teint van de zittende persoon consistent zijn met recente zelfportretten, is de ongemoduleerde uitvoering van het groene bovenlijfje en de rode ondermuur, begrensd binnen solide contourlijnen, een eerbetoon aan Gauguin, net zoals de inclusie van diens fauteuil.;gpt
 Ze keek me aan zonder uit te leggen waarom ze zo chagrijnig keek, en ging toen terug naar haar risotto.;gpt
 Morgen zullen ze een voorlopige voorziening aanvragen: tegen mij is ook een dagvaarding ingediend.;gpt
 'Welk soort vlees was het?';gpt
 Dus maak er een film van, schreeuwde ik in de telefoon.;gpt
 Zijn eigen werk laat zien dat hij zich geleidelijk aanpast aan de fysieke realiteit van de stad.;gpt
 En zo werd ze een vaste klant voor onze groentequiche.;gpt
" De kleuren werden zorgvuldig gepland: 'de grond is violet, en, verder weg, geel oker; de olijfbomen met bronzen stammen hebben grijsgroene bladeren, de lucht is geheel roze, en drie kleine figuren ook roze.'";gpt
 Ik weet uit ervaring dat er leugens zijn die je blijft vertellen tot het bittere einde.;gpt
 Al zijn vrouwelijke studenten leren iets van hem, maar hij leert niets van hen.;gpt
 In Den Haag heeft Van Gogh ook enkele brede panoramische landschappen in aquarel aangepakt, waarbij hij zijn ontwerpen organiseerde met behulp van zijn perspectief frame.;gpt
 Ze zijn net als handschoenen van een catcher, mijn handen.;gpt
 Van Gogh wilde dat zijn portretten, zoals De aardappeleters, bijdroegen aan zijn missie om het kunstpubliek iets te leren over de gewone mensen die je tegenkwam in het provinciaal leven en hun populaire, eenvoudige smaken.;gpt
 Twee zijn ambitieus van schaal, en alle benadrukken de consistentie en verbondenheid van zijn artistieke benadering.;gpt
 Japanse kunst was een belangrijke factor bij de opkomst van cloisonisme, een innovatieve stijl die ontwikkeld werd door twee vrienden van Van Gogh uit het atelier van Cormon, Louis Anquetin (1861-1932) en Emile Bernard.;gpt
" Ik overdrijf soms, ik maak veranderingen in een motief; maar al met al verzin ik het gehele plaatje niet; integendeel, ik vind het al klaar in de natuur, alleen moet het losgemaakt worden.";gpt
 Is dat wat je realistisch noemt?;gpt
 Capano is geboren in Antwerpen, maar hij had daar zijn welkom uitgeput en ontsnapte naar New York.;gpt
 Om te beginnen werkte hij alleen en hij vertrouwde op Theo, die nu gevestigd was in Parijs en werkte voor Goupil's in plaats van Vincent, om hem specifieke afdrukken te leveren om te kopi?ren en Franse tekenhandleidingen.;gpt
 Het was deels te danken aan zijn deelname aan de kunstschool geleid door Fernand Cormon (1845-1924), een academisch schilder die de reputatie had van een van de flexibelere leraren in Parijs.;gpt
 Ze droeg het nu op, die middag had het in lange strengen langs haar gezicht gehangen.;gpt
 Het seizoen van herinneringen en waarschuwingsbrieven was begonnen.;gpt
 'Ja,' zei ik, 'dat is een goede vraag.';gpt
 Ik keek naar de asbak, de pakje sigaretten, zijn handen.;gpt
" ""Noem me Paul,"" zei hij. ""Voor jou is het Paul.""";gpt
 Op een bepaald moment begon ik rechtstreeks vanuit huis naar de delicatessenwinkel te gaan, en vanuit de delicatessenwinkel rechtstreeks terug naar huis.;gpt
 Maar toen een uitzonderlijk koude periode afnam, begon hij buiten te werken onder de Middellandse Zee hemel.;gpt
 Deze dagen ben ik vrij zeker van mijn grappen.;gpt
 'Waar dacht je aan?' vroeg ze.;gpt
 Ik keek naar een film, een thriller, en daarna werkte ik aan mijn artikel over Svevo.;gpt
 Ongeveer vier maanden voor die tijd had ik ontdekt dat er krasloten bestonden en ik had besloten dat er weinig beters was dan een kraslot als het ging om manuele therapie.;gpt
 Ze was verdiept in haar servet, waar ze naar keek alsof ze een brandend struikgewas zag.;gpt
 Ik had de beeldenstandaard, ongeopend, inclusief plastic zak, voor de open haard gezet.;gpt
 We gaan met de auto naar beneden en morgenochtend terug zijn.;gpt
" Voor de Akkers (ill. 104), een onderwerp dat hij al eerder in het noorden had aangepakt, gebruikte Van Gogh brede penseelstreken en zachte kleuren om de aarde te karakteriseren die net was omgeploegd en klaar was voor de nieuwe zaai; in de Groene wijngaard (ill. 100), een archetypisch zuidelijk motief dat wordt geanimeerd door een paar Arl???siennes die met rode paraplu's wandelen, zijn de wilde wijnranken gerenderd in dikke impasto, een dichte motivering van korte groene, blauwe, oranje en gouden stippen.";gpt
 De beslissing om het zuiden uit te drukken in termen van verhoogde kleur was een bewuste en, tot op zekere hoogte, een willekeurige.;gpt
 Bij het vieren van zijn grote schilderijen, zoekt dit boek naar de ontwikkeling van Van Gogh's overtuigingen en besluitvorming, de doelen die hij zichzelf stelde, de invloeden die hij omarmde, de beperkingen die hij accepteerde en de obstakels die hij overwon om ze te schilderen.;gpt
 Als ze een boek hebben afgemaakt, kunnen ze nieuwe gordijnen ophangen.;gpt
 In mijn binnenzak zaten ongeveer twintig scratch-off tickets, maar ik bewaarde ze voor na de koffie.;gpt
 Ze leken op pin krullen.;gpt
 Drie van zijn ooms waren kunsthandelaren, en zijn oom Vincent was een partner van het Franse bedrijf Goupil et Cie.;gpt
 De ritmes van zijn werk werden tot op zekere hoogte bepaald door externe factoren zoals het weer en het seizoen.;gpt
 In The Mowers?, bijvoorbeeld, compenseert hij het veld met tarwe, een medley van gele kleuren waar een maaimachine doorheen werkt, met een waas van blauwe stadsgezichten vervaagd door stoom van fabrieksschoorstenen en rook van een voorbijrijdende trein (ill. 76).;gpt
 We hadden zo hard voor hem geklapt dat hij naar onze tafel was gekomen.;gpt
 Het waren pillen.;gpt
 Een van mijn overgrootouders had zelfs een nieuw huis gekocht om dichter bij zijn huisarts te zijn, zo vaak ging hij erheen.;gpt
 Hoe zou je het vinden om vanavond met mij naar Atlantic City te gaan?;gpt
 Van Goghs analytische interesse in en waardering voor de natuur begon vanaf de grond en begon vaak met de bodem zelf, zijn texturen, kleuren en patronen.;gpt
 Een van hen had een bandana om zijn hoofd gebonden, de ander was bijna kaal.;gpt
 Onderweg naar Auvers, passeerde Van Gogh Parijs en keerde kortstondig terug naar de schoot van zijn familie.;gpt
 De ritmische organische kwaliteit die in dit schilderij naar voren komt, is ook te zien in twee andere belangrijke werken die rond dezelfde tijd als dag- en nachtpendants zijn geschilderd.;gpt
 Ik roerde mijn cocktail met een rietje.;gpt
 Ik heb geprobeerd om een asiel te bezoeken omdat ik nieuwsgierig was, maar ze lieten me niet binnen.;gpt
 Toen de koekjes op waren, zeiden we vaarwel.;gpt
 Voor zover ik me kan herinneren, had ik nooit een gesprek over lelijke handen gevoerd.;gpt
 Dus de man bedenkt: Nou, als iedereen me gelooft, misschien moet ik het zo houden.;gpt
 Zijn penseelwerk begon een sinueuze vitaliteit te verwerven die de hele oppervlakte van zijn doek doordringt.;gpt
 Pijnlijke Joden kussen hun gebedenboeken na gebruik, en ik had de gewoonte gemaakt om mijn loterijtickets vooraf te kussen.;gpt
 Het vierkante, stevig geplante motief is van dichtbij te zien, de opvallende penseelstreken van de schilder volgen nauwgezet de strengen van de rieten zitting en de nerf van de houten stutten die de stoelpoten op rechte hoeken verbinden.;gpt
 Het enige adres op hun rekening was een postbus.;gpt
 Ik heb een pakket bij me uit Nederland dat persoonlijk aan jou moet worden overhandigd.;gpt
" Ze maakte een beeld van jou, en toen ze hoorde dat ik naar New York ging, zei ze: ""Zou je hem dit geven?""";gpt
 Van Gogh had al een tijd de bedoeling om terug te keren naar het noorden.;gpt
 Als leden van de Nederlandse Hervormde Kerk, streven Theodorus en Anna van Gogh ernaar om te leven volgens christelijke waarden.;gpt
 De dag dat ze vertrok, had ze gevraagd of ik naar haar speech zou kijken.;gpt
 In tegenstelling tot de neiging in zijn pen-en-inktekening om detail te analyseren en de texturen van het landschap, legde hij de olieverf in dikke, viscose banden die werden onderscheiden door subtiele tonale gradaties (ill. 10, 11).;gpt
 'Ik doe dat altijd,' zei ik.;gpt
 'Op een Engelse internaat,' zei ze.;gpt
 Zijn perceptie van de boer was van een man die nauwelijks verschilde van een wild dier, vergelijkbaar met de personages in Zola's La Terre (1887).;gpt
 Ze waren extreem teleurgesteld.;gpt
 'Vluchten maakt hongerig,' zei ik.;gpt
 Ik boog.;gpt
 'Doe je het werk?' vroeg Rebecca.;gpt
 Ze hapte gulzig.;gpt
 Heb je ooit van iemand gehoord die op honderdzevenendertig gulden en vierenvijftig cent per kwartaal kon leven?;gpt
 Dat dit allemaal een hoax was.;gpt
 Die avond zou er een feest zijn, maar ze had niet van plan om laat te blijven.;gpt
 Door deze creatieve dialoog tussen tekenen en schilderen, gecombineerd met het feit dat hij zich nu veel minder ge??ntimideerd voelde om buiten te werken dan in de regio Parijs, kon Van Gogh in de zomer van 1888 zijn draai vinden als landschapschilder.;gpt
 Ik moest een naam voor haar verzinnen.;gpt
 Deze schilderij bezoekt opnieuw een thema dat herinnerd wordt uit Nuenen, de kerktoren.;gpt
 Nee, zei ik, je hebt haar nog nooit eerder gezien.;gpt
 Zijn hebzucht neemt alleen maar toe.;gpt
 Wanneer je jong bent, heeft faillissement nog steeds de lucht van avontuur.;gpt
 Desondanks was hij op theoretisch niveau in staat om te leren hoe Delacroix zijn palet samenstelde en de levendigheid van zijn kleuren behield door ze in afzonderlijke stroken van naast elkaar geplaatste complementaire kleuren aan te brengen.;gpt
 Op de lange termijn was de familie Van Gogh enorm steunend voor Vincent, geduldig zonder restrictief te zijn, maar er waren af en toe zeker moeilijke relaties.;gpt
"Heb je een chauffeur?"""" vroeg Rebecca.""";gpt
 Toen had ik nog maar weinig psychotherapeuten ontmoet.;gpt
 Maar ze gaf me haar oude jas.;gpt
 Ze hadden al vuile huizen van hun eigen.;gpt
 En hij onthield zich ook niet van het maken van afkeurende opmerkingen over de meer frenetische productie van de Nederlander.;gpt
 Een van Van Goghs meest ambitieuze doeken, De bruggen bij Asni??res (ill. 65), is een complexe compositie bestaande uit door mensen gemaakte structuren die de ruimte kruisen - horizontale bruggen, verticale palen, pijpen en schoorstenen - verlevendigd met kleine aanrakingen van menselijke activiteit: een machinist, figuren in boten, een modieus geklede dame die in roze loopt met een rode paraplu.;gpt
 Ik heb het hele verhaal nog een keer aan hem uitgelegd.;gpt
 'Vier en veertig exemplaren verkocht en vierhonderdzevenen twintig exemplaren teruggebracht? Wat betekent dit?';gpt
 Maar de stad leidde hem wel tot een belangrijke ontdekking: hij begon Japanse prenten te bestuderen en kocht een eerste partij ervan.;gpt
 Niet omdat het uitkomen een ramp zou zijn, maar omdat er sommige illusies zijn die je niet wilt laten eindigen.;gpt
 Het was laat in de avond.;gpt
 Of de ovens schoon waren.;gpt
 Even dacht ik even dat hij me ging kussen.;gpt
 'Droog je haar eerst,' zei ik.;gpt
 Dit ondanks het feit dat ik degene ben die al deze mensen die me nu voor de rechter slepen heb geleerd hoe ze hun eigen naam moeten spellen, hoe ze met een mes en vork moeten eten.;gpt
 Daar gaat twintig dollar, dacht ik.;gpt
 Wat deze aanvallen veroorzaakte is onmogelijk te beoordelen. Was het opwindende maar tegelijkertijd verontrustende nieuws dat zijn werk steeds meer publiek bereikte, het vooruitzicht van steeds meer blootstelling, te veel voor Van Gogh om te verwerken, waardoor zijn jaarlange periode van afzondering werd verstoord?;gpt
 Ben je ooit bang?;gpt
 Voor een biologisch.;gpt
 Dat ik hier om de hoek een supermarkt begin.;gpt
 Tijdens het eten in een klein Frans restaurant waar veel oudere, alleenstaande mannen kwamen, dacht ik aan Brieven aan mijn schoorsteenveger.;gpt
 Natuurlijk kon de rook ook haar storen.;gpt
 Ik had 46 boeken verkocht, waarvoor ik 137 gulden en 54 cent zou ontvangen.;gpt
 'Beter dan psoriasis hebben,' zei ik.;gpt
" Aanvankelijk had hij in Arles weinig geluk met het vinden van modellen; vrouwen leken in het bijzonder weinig geneigd om op zijn aanbod in te gaan, dus het was bijzonder aangenaam aan het einde van juli om een portret te maken van een jonge meid (ill. 99).";gpt
 Ik was de eerste die opstond, omdat ze altijd door de wekker heen sliep.;gpt
 De auteur beschouwt Van Gogh als een wereldburger die in zijn kunst ervaringen en tradities uit zijn geboorteland Nederland, Groot-Brittanni? en Belgi? combineerde en vervolgens slaagde erin om zijn stempel te drukken op de schilderkunst in Frankrijk tijdens een van de rijkste periodes.;gpt
" ""Weer?"" zei hij.";gpt
 Die dag ging voorbij zoals vele andere dagen dat jaar.;gpt
 'Echt?';gpt
 Mensen die je aan het lachen maken zijn zeldzaam.;gpt
 Achter het hoofd, in plaats van het gewone muur van de gemiddelde kamer te schilderen, schilder ik oneindigheid, een eenvoudige achtergrond van de rijkste, intensste blauw die ik kan bedenken, en door deze eenvoudige combinatie van het heldere hoofd tegen de rijke blauwe achtergrond, krijg ik een mysterieus effect, zoals een ster in de diepten van een azuurblauwe hemel.;gpt
 Ik was al in mijn pyjama toen de telefoon ging.;gpt
 Ik had nog steeds niet de moed om de tas te openen, hoewel hij daar zo uitnodigend op tafel lag.;gpt
" In juli 1889 werd hij door een aanval en daaropvolgende depressie binnenhuis gedwongen voor de rest van de zomermaanden; hij gebruikte de beperkte omstandigheden om een bepaalde id???e fixe na te streven: een schilderij van het veld dat hij vanuit zijn raam kon zien met een maaidorser, wiens taak - om het rijpe koren te maaien - een symbolische betekenis kreeg die gelijkwaardig was aan zijn eerdere zaaier.";gpt
 Een postkaart die je had geschreven, maar om een vreemde reden nooit verstuurd.;gpt
 In de hal beneden, precies voor de deur, vond ik een stuk karton.;gpt
 Ze staarde naar een stuk groentequiche, terwijl ik met ??n oog naar de deur keek en me afvroeg wat ik zou doen als een deel van die brute agressie per ongeluk op mij gericht zou zijn.;gpt
 Twee nieuwe studies van de percelen op de heuvel van Montmartre -- geschilderd in trillende vlekken over het hele oppervlak -- tonen aan hoeveel Van Gogh's techniek was ge?volueerd sinds het vorige jaar (ill. 45, 46).;gpt
 Of deze verrassende bewering oprecht was of niet, Van Gogh hervatte het tekenen met een vernieuwde energie en doelgerichtheid, met penselen gemaakt van de riet dat wild groeide in Provence (rietpen was een medium dat hij enkele jaren eerder in Nederland had gebruikt).;gpt
 In de herfst was hij druk bezig met een nieuwe reeks stillevens, waaronder sommige met lokale aardewerk (ill. 16) en andere met aardappelen (ill. 25), een thema zo stoffig en monochroom dat het waarschijnlijk niet aansprak bij het publiek.;gpt
 Maar je houdt toch van gokken, h???;gpt
 Toen had ik geen vertrouwen in mijn grappen.;gpt
 Duidelijk, vlinders en dinosaurussen waren voor haar hetzelfde.;gpt
 Om kwart voor drie dacht ik: nu kan ik terecht verschijnen in het Tuincaf?.;gpt
 Hij was verheugd dat deze landelijke omgeving iets van de karakter van Brabant had dat hij zich vanuit zijn jeugd herinnerde.;gpt
 Ik had tegenover haar in stilte gezeten, haar bord schoonmaken kijkend.;gpt
 Dit vestigde de aandacht op de symbolische rol van cypressen in zijn werk -- net zo belangrijk als zonnebloemen.;gpt
 'Oh, veel, en ze wil dat ik naar de acupuncturist ga.';gpt
 Alle goede mensen leken arm te zijn en ze besteedden geld dat niet van hen was.;gpt
 Met andere woorden, Arles was in tegenstelling tot kunstenaarskolonies in het noorden niet afhankelijk van toerisme of bezoekende schilders, maar had een eigen werkende leven.;gpt
 Wat huil je? had ik haar gevraagd.;gpt
"Indeed, net als veel van Lautrecs modellen, was La Segatori, een voormalig kunstenaarsmodel, een wereldwijze en verveelde persoon.""";gpt
 Soms wisselden we wat informatie uit.;gpt
 Hij sprak met me over een politieke crisis, en ik luisterde passief, zoals ik meestal doe als het gesprek op politiek draait.;gpt
 Op veel niveaus symboliseert Vincents stoel met pijp dan ook de essenti?le kenmerken van Van Gogh als schilder.;gpt
 Als deze chauffeur alleen voor mij rijdt, zou ik zijn naam moeten kennen.;gpt
 De tijd stond hem dat privilege niet toe.;gpt
 Naast de pogingen die Van Gogh deed om zich te verdiepen in specifiek Parijse onderwerpen, leek hij in een aantal van zijn Parijse schilderijen bewust terug te keren naar vertrouwde thema's uit Holland, alsof hij zijn eigen stilistische ontwikkeling in de gaten hield.;gpt
 'Dat is verschrikkelijk,' zei ik. En zij zei: 'Je had altijd de telefoon kunnen pakken en bellen.';gpt
 Hij voltooide zijn eerste portret van Dr. Gachet in de gestreepte techniek die hij had gecultiveerd in Saint-R?my, terwijl het tweede, bedoeld voor de arts, is geschilderd in iets gladder blokken kleur (ill. 163).;gpt
 Ik moest een nieuw boek schrijven, geen verzameling verhalen of een boek met gedichten, maar een roman die me in staat zou stellen om mijn schuld aan American Express en Visa te betalen.;gpt
 Het kwartier werd snel gekoloniseerd door ateliers van kunstenaars en de entertainmentwereld, danszalen, goedkope brasseries, circussen.;gpt
 Ik had eigenlijk geen vrienden, maar de term 'persoonlijk secretaris' alleen was niet helemaal genoeg.;gpt
 Terwijl hij in het ziekenhuis was, werd hij bezocht door Paul Signac, op weg naar Cassis aan de Middellandse Zee.;gpt
 Ook deze reactie kwam wat snel.;gpt
 Alleen al de gedachte daaraan maakte me misselijk.;gpt
 Het was dus vanzelfsprekend dat de dromerige adolescent Vincent in 1869 naar de vestiging van het bedrijf in Den Haag werd gestuurd.;gpt
 Hoewel hij nooit verwachtte een vergelijkbare rust in zijn eigen werk te bereiken, werden korte geschubde parallelle streken een kenmerk van Van Goghs volwassen schilderstijl, evenals snelle uitvoering en verhoogde kleur.;gpt
 Dit ongeremde kleine portret toont hem de lessen van Rubens in kleur toepassen, met een algeheel helderder palet en het introduceren van felle tinten rood en groen in de huidtinten.;gpt
 Om me te helpen stoppen met roken.;gpt
 Hij maakte studies van ploegen en de aardappeloogst, het zware werk van de boeren die hun leven verankerd hadden in de grond.;gpt
 Werken in een all-nachtdelicatessen leek de perfecte manier om erachter te komen.;gpt
 Een van die mannen in smoking die handdoeken uitdelen en glimlachen en zelfs wat aftershave achter de oren van de klanten spuiten, zodat ze niet te verdacht ruiken als ze thuiskomen.;gpt
 In Parijs kon Van Gogh zijn collectie prenten vergroten, door regelmatig de winkels te bezoeken die gespecialiseerd waren in oosterse waar, zoals het emporium van Samuel Bing in de Rue de Provence.;gpt
 Later werden beide geuren begraven onder de geur van vers gebakken koekjes.;gpt
 Ze tonen de open weiden van het plateau dat zich uitstrekt naar het noorden van Auvers, waarvan de enorme omvang zeker de gedetailleerde kleurrijke beschrijvingen van La Beauce in Zola's La Terre in herinnering bracht.;gpt
 Wat heb je het over? zei ik.;gpt
 Waren ze het product van vuile huizen?;gpt
 In de koffiehuis, moest ik echt om mijn koffie en sinaasappelsap vragen.;gpt
 De tekeningen van de wallen en verschillende hedendaagse schilderijen tonen aan dat Van Gogh verlangde om figuren te gebruiken, maar aarzelde om dit te doen.;gpt
 Hij maakte ook herhaalde studies in olie van de verschillende vrouwelijke hoofden (ill. 27).;gpt
 De studies van wevers, vrouwen die graven en boerenhoofden die dateren uit deze periode hebben betrekking op specifieke campagnes van geconcentreerd werk, terwijl Van Gogh zich inspande om het plattelandsleven uitputtend te verkennen.;gpt
 Het was al een hele tijd geleden dat iemand me dat had gevraagd.;gpt
 Comfort ligt precies in clich?s, hoewel het natuurlijk ook veel helpt als je ze met een oprechte blik op je gezicht uitspreekt.;gpt
 De lage horizonnen hielpen hem om een monumentale stijl zoals Millet te geven aan zijn werkende figuren die afgetekend staan tegen de lucht.;gpt
 Die dag, toen ik naar de koffiebar liep waar ik elke ochtend ontbijtte, dacht ik aan hoe mijn vrouw soms schrijfsessies hield met haar pati?nten.;gpt
