" In Olive trees (ill. 136), arabesken lopen uit de hand door de hele compositie, en het heldere landschap wordt gedomineerd door een vreemde, bijna moederlijke, figuratieve witte wolk; in The starry night (ill. 135), een van de kunstenaars beroemdste werken, steekt de uitstekende cypres een sterrenrijke lucht in, die levendig is met kosmische beweging.";j2
In werkelijkheid praat ik nauwelijks met mannen.';j2
Wat in twijfel, een voordeel oplevert.;j2
Sommige vrouwen houden van roken sigaretten in de nacht.;j2
 Tegelijkertijd is het schilderij een studie van het decor voor zijn tentoonstelling van Japanse prenten: op de wanden zien we een kleurenbeeld, waaronder, rechts, een volledige Japanse acteurprint.;j2
'Zijn er vragen?' had zij gevraagd in de taxi naar de luchthaven.;j2
Ze had een aantal artikelen over het onderwerp gepubliceerd.;j2
 Maar er kan niet geweerd worden dat hij te goed bekend was met de wreedheden van de kapitalistische kunstmarkt en misschien berekende dat zijn naaste familie alleen maar zou profiteren van de opwaartse waarde van zijn werk toen de bron van productie opdroogde.;j2
 Op een paar tafels afstand werd geraspte kaas over een bord pasta gedroogd;j2
'Ik dacht niet dat je een model was, maar dat betekent niet automatisch iets. Ik dacht niet dat mensen vaak modellen zijn.';j2
 Van Gogh maakte een reeks landschapsgezichten van Montmartre, waar hij woonde bij Theo, eerst in rue Laval en later in rue Lepic.;j2
 In december 1883 zocht Van Gogh nog een keer toevlucht bij zijn ouders, die nu in de buurt van Eindhoven in Noord-Brabant woonden, in de parochie van Nuenen.;j2
'Ze neemt lessen om te leren hoe ze beelden van mensen op TV kan maken?';j2
Misschien vindt ze ze leuk;j2
 Ik besefte: als ik gruwelijk uitzie, denk men dat ik een model ben.;j2
Hij zei dat hij mijn idee waardeerde, maar hij dacht dat de markt nog niet rijp was voor literatuur op gordijnen.;j2
Rebecca rook nog een sigaret;j2
'Nee,' zei ze, 'niet echt. Het is alles een kwestie van het opbouwen van vertrouwen.';j2
;j2
"Ik ging niet naar huis. In plaats daarvan zei ik: 'Functioneren is spelen ""als-als"".'";j2
De woorden die ik bedoeld had te zeggen, waren mij ontgaan.;j2
 Er was een korte verloving met modernere, Monet-achtige motieven, informele stedelijke uitzichten op de rivier de Seine met haar bruggen en overwoekerde oevers.;j2
 Het probleem was dat we, met haar salaris, de huur konden betalen, de gasrekening (die we nooit gebruikten), de telefoonrekening en een paar schoenen konden kopen en misschien een paar boterhammen, maar niets meer.;j2
Koorts kwam en ging.;j2
 Dit doek was een eerbetoon van Van Gogh aan Anquetins cloisonistische interpretatie van het onderwerp met zijn herinneringen aan oude landbouwalmanakjes, waarvan hij het jaar ervoor zeer bewonderd had (ill. 77).;j2
 Hij was trots op de Nederlandse prestaties in dit genre en hoopte fel op het voortbestaan van de traditie van Rembrandt en Frans Hals.;j2
 In de lente van 1887 ontmoetten de twee schilders elkaar in Asni? ??res, terwijl ze de schaduwrijke landschapsschilderijen van de omgeving onderzochten, met hun suggereerde onsmakelijke tegenstellingen van werk en vrije tijd, rivier, spoorweg en voetpad, open velden, fabrieken en nieuwe appartementen.;j2
Wat hem naar het zuiden trok was Theo van Gogh's aanbod van regelmatige financi?le steun in ruil voor het houden van een oogje op zijn broer.;j2
;j2
 Wat opvalt aan beide dit en zijn eerdere weefgetouw-schilderingen (ill. 12) is de manier waarop Van Gogh de ruimte uitdrukt.;j2
 In augustus 1888 sprak Van Gogh in zijn brieven met nieuw enthousiasme over het grote plan dat hij had om moderne portretten te schilderen.;j2
;j2
De verschillende gebieden van de compositie worden verschillend behandeld.;j2
 Er is zeker een vertelende contrast tussen het studeren van schoenen die kort na aankomst zijn geschilderd (ill. 33) en het lichtere en kleurigere studie dat het volgende jaar is geschilderd (ill. 41).;j2
Haar intonatie en hoe ze haar schouders bewoog leek erop te wijzen dat ik een dom vraag had gesteld.;j2
 Terwijl de kleine flecked brushmarks die gebruikt zijn voor de schoonheid van de schilder consistent zijn met recente zelfportretten, is de ongemodulatie van de groene jurk en rode onderste muur, gebonden binnen een stevig contour, een eerbetoon aan Gauguin, evenals het toevoegen van zijn stoel.;j2
Ze keek me aan zonder te vertellen waarom ze zo kwaad uitzag, en keerde terug naar haar risotto.;j2
Morgen zullen ze een schikkingsaanvraag indienen: ook ik ben aangeklaagd.;j2
'Wat was het vlees?';j2
'Dan maak een film van het,' riep ik in de telefoon.;j2
Zijn eigen werk toont hem aan het aanpassen aan de fysieke realiteit van de stad.;j2
En zo werd ze een vaste klant voor onze groente quiche.;j2
"De kleuren werden zorgvuldig gepland. 'De grond is violet, en verder weg is geel oker; de olijfbomen met bronzen stammen hebben groene bladverliezen, de lucht is volledig roze, en drie kleine figuren roze ook.'";j2
;j2
Ik weet uit ervaring dat er leugentjes zijn die je tot het bittere einde vertelt.;j2
 In Den Haag schilderde Van Gogh ook enkele brede landschappen in aquarel, waarbij hij zijn ontwerpen met behulp van zijn perspectiefframe organiseerde.;j2
'Ze zijn als een uitsparing, mijn handen.';j2
 Van Gogh wilde dat zijn portretten, zoals The potato eaters, bijdroegen aan zijn missie om de kunstpubliek eens wat te leren over de gewone en ongecompliceerde mensen die men in de provincie tegenkomt en hun populaire smaak.;j2
De twee zijn ambitieus in schaal, en alle drie nadrukkelijk de consistentie en verbondenheid van zijn artistieke aanpak.;j2
 Japanse kunst was een belangrijke factor bij de opkomst van cloisonisme, een innovatieve stijl ontwikkeld in nauwe samenwerking door twee van Van Gogh's vrienden uit Cormon's studio, Louis Anquetin (1861-1932) en Emile Bernard.;j2
" Ik overdrijven soms, ik maak ook wel kleine veranderingen aan een motief; maar ik bedenk het hele beeld niet uit; juist, ik vind het al klaar in de natuur, alleen moet het uitgeweven worden.";j2
Is dat wat je realistisch noemt?;j2
Capano werd geboren in Antwerpen, maar hij had zijn welkomst uitgeput en vluchtte naar New York.;j2
Hij werkte aanvankelijk alleen en steunde op Theo, die nu in Parijs werkte voor Goupil's in Vincent's plaats, om hem specifieke prints te leveren en Franse tekenhandleidingen te leveren.;j2
 Het was gedeeltelijk te wijten aan zijn deelname aan de kunstacademie van Fernand Cormon (1845-1924), een academisch schilder die de reputatie had een van de flexibelste docenten te zijn in Parijs.;j2
Ze had het nu opgezet, dat namiddag had het lang naar beneden geregend langs de zijkant van haar gezicht.;j2
Het seizoen van herinneringen en waarschuwingen was begonnen.;j2
'Ja,' zei ik, 'dat is een goede vraag.';j2
Ik keek naar de schoorsteen, de pakjes sigaren, zijn handen.;j2
'Noem me Paul,' zei hij. 'Voor jou is het Paul.';j2
Op een bepaald moment begon ik rechtstreeks naar de delicatessen te gaan, en van de delicatessen rechtstreeks naar huis.;j2
Maar toen een uitzonderlijke koude periode was voorbij, begon hij te werken buiten onder de Middellandse Zee-lucht.;j2
Deze dagen ben ik redelijk zeker van mijn grappen.;j2
'Wat dacht je aan?' vroeg zij.;j2
Ik heb een film gezien, een thriller, en daarna heb ik aan mijn artikel over Svevo gewerkt.;j2
Ik had vier maanden eerder skrachten op een loterij kaart ontdekt en besloot dat bij manuele therapie er nauwelijks een betere manier was dan een skrachten op een loterij kaart.;j2
Ze was opgezwollen in haar serviesdoek, waar ze naar keek als een vuurzee.;j2
Ik had de beeldjes, ongeopend, in plastic zak en alles, voor de open haard geplaatst.;j2
We gaan naar beneden met de auto en komen morgenochtend terug.;j2
"Voor de ploegen (ill. 104), een onderwerp dat hij al eerder had behandeld in het noorden, gebruikte Van Gogh brede penseelstreken en zachte kleuren om de aarde te karakteriseren die net was omgedraaid voor de nieuwe zaaien; in de Groene wijngaard (ill. 100), een archetype van de zuidelijke motieven, geanimeerd door een paar Arl???siennes die wandelen met rode paraplu's, worden de uitbundige wijnstokken in dikke impasto weergegeven, een dichte mottling van korte groene, blauwe, oranje en goud stipjes.";j2
 Het besluit om het zuiden te beschrijven als een hoogtepunt van kleur was bewust en, tot een bepaalde mate, willekeurig.;j2
 In het viering van zijn belangrijkste schilderijen, zoekt dit boek naar de ontwikkeling van Van Gogh's overtuigingen en beslissingen, de doelen die hij zichzelf stelde, de invloeden die hij omarmde, de beperkingen die hij accepteerde en de obstakels die hij overwon om ze te kunnen schilderen.;j2
Als ze een boek hebben afgewerkt, kunnen ze nieuwe gordijnen hangen.;j2
In mijn zakje zaten zo'n twintig kras-aftrekken, maar ik hield ze voor na de koffie.;j2
Ze leken op spelden.;j2
Drie van zijn ooms waren kunsthandelaars, en zijn vaders oom Vincent was partner van de Franse firma Goupil et Cie.;j2
  De ritmes van zijn werk waren enigszins bepaald door buitenfactoren zoals het weer en de seizoenen.;j2
" In ""The Mowers"", bijvoorbeeld, zet hij het veld van graan, een mengeling van gele tinten waardoor een maaier zwerft, tegenover een vaag blauw stadsgezicht dat wordt vervaagd door stoom uit fabrieksschoorstenen en rook uit een passerende trein (ill. 76).";j2
We waren zo enthousiast dat we hem zo hard aan het applaus hadden dat hij naar onze tafel kwam.;j2
Ze waren pillen.;j2
;j2
Een van mijn grootouders had zelfs een nieuwe woning gekocht om dichter bij zijn huisarts te kunnen zijn, zo vaak ging hij er naartoe.;j2
 Van Goghs analytische belangstelling en waardering voor de natuur begon bij de grond zelf en begon vaak met de grond zelf, haar texturen, kleuren en patronen.;j2
Een van hen had een bandana om zijn hoofd gewikkeld, de ander was bijna kaal.;j2
Op weg naar Auvers kwam Van Gogh even kort terug in de armen van zijn familie.;j2
 De ritmische organische stijl die in dit schilderij naar voren komt, wordt ook gezien in twee andere belangrijke werken die rond dezelfde tijd als dag- en nachtschilderijen als sieraad werden geschilderd.;j2
 Ik heb mijn cocktail met een rietje geroerd;j2
Ik probeerde een tijdje terug een asiel te bezoeken, omdat ik nieuwsgierig was, maar ze zouden me niet toelaten.;j2
Toen de cookies op waren, zeiden we vaarwel.;j2
Tot mijn bekendheid heb ik nooit een gesprek gevoerd over lelijke handen.;j2
Dus vindt de man: ja, als iedereen me gelooft, zou ik misschien maar doorgaan.;j2
Zijn schilderstijl begon een zwoele vitaliteit te ontwikkelen die zijn hele doekoppervlak verspreidt.;j2
 Bijzeglijke Joden zoenen hun gebedenboek na gebruik, en ik had een gewoonte gekregen om mijn loterijbonnen vooraf te zoenen.;j2
 Het vierkant, stevig geplant motief wordt gezien van dichtbij, de schilders saliente schilderstijlen volgen de draden van de riet zitting en de korrel van de houten steunen die de stoelen aan de hoeken verbinden.;j2
Op hun rekening was er slechts een postbus-adres vermeld.;j2
 Ik heb een pakket bij me vanuit Nederland dat u persoonlijk moet worden overhandigd.;j2
" Ze maakte een beeld van je en toen ze hoorden dat ik naar New York ging zei ze: ""Zou je hem dit geven?""";j2
Van Gogh had een tijdje gewild terug te keren naar het noorden.;j2
 Als lid van de Nederlandse Hervormde Kerk probeerden Theodorus en Anna van Gogh om te leven volgens de christelijke waarden.;j2
Toen ze vertrok, vroeg ze of ik haar toespraak wilde bekijken.;j2
 In tegenstelling tot de neiging in zijn pen- en inkttekening om details en de textuur van landschap te analyseren, legde hij de olieverf aan in dikke, viskeuze banen die werden gedifferentieerd door subtiele toonveranderingen (ill. 10, 11).;j2
'Ik doe dit altijd,' zei ik.;j2
'In een Engelse internaat,' zei ze.;j2
Zijn beeld van de boer leek op een wild dier, vergelijkbaar met de personages in Zola's La Terre (1887).;j2
Ze waren zeer teleurgesteld.;j2
'Vluchten werkt honger op,' zei ik.;j2
Ik kroop neer.;j2
'Functieert u?' vroeg Rebecca.;j2
Ze nam verslindend een slok.;j2
Heb je ooit iemand gehoord die kon leven op honderd en veertig gulden en veertig en vier cent per kwartaal?;j2
Dat dit alles een bedrog was.;j2
Die avond zou er een feest zijn, maar ze had geen plannen om laat te blijven.;j2
 Dit creatieve dialoog tussen tekenen en schilderen, en het feit dat hij minder ge??mponeerd voelde om buiten te werken dan in de Parijse regio, zorgde ervoor dat Van Gogh zich als landschapschilder in de zomer van 1888 kon ontplooien.;j2
Ik moest een naam voor haar uitvinden.;j2
Dit schilderij herbevestigt een thema dat ik uit Nuenen herinner, de kerktoren.;j2
 'Nee,' zei ik, 'je hebt haar nooit eerder gezien.;j2
Zijn euvel zal alleen maar toenemen.;j2
Als je jong bent, heeft faillissement nog de lucht van avontuur.;j2
 Toch op theoretische wijze leerde hij hoe Delacroix zijn palet samenstelde en de kleurrijke uitstraling van zijn kleuren behouden door ze in elkaar tegengestelde stroken te gebruiken.;j2
 Over de lange termijn was de familie van Van Gogh enorm ondersteunend voor Vincent, geduldig zonder te restrictief, maar soms waren de relaties zeker moeilijk.;j2
'Heb je een chauffeur?' vroeg Rebecca.;j2
 Toen ik nog niet veel psychotherapeuten had ontmoet;j2
Maar ze gaf me haar oude jas.;j2
'Ze hadden al vieze huizen van hun eigen.';j2
Ook liet hij zich niet onbetuigd uit over de Nederlander's snellere productie.;j2
 Een van Van Goghs ambitieuze schilderijen, The bridges at Asni? ??res (ill. 65), is een complexe compositie van menselijke structuren die de ruimte kruisen -- horizontale bruggen, verticale palen, schoorstenen en schoorsteenpotten -- en worden verlevendigd door kleine menselijke activiteiten: een machinist, figuren in boten, een vrouw in een roze jas met een rode paraplu wandelend door de stad.;j2
;j2
Ik vertelde hem de hele geschiedenis opnieuw.;j2
Toch leidde de stad hem tot een belangrijke ontdekking: hij begon Japanse prenten te bestuderen en een eerste stuk ervan te verwerven.;j2
 Niet omdat het zo'n ramp zou zijn als je eruit zou worden gevonden, maar omdat er ook enkele illusies zijn die je niet wilt be?indigen.;j2
Het was laat in de avond.;j2
Of de ovens schoon waren.;j2
Een moment dacht ik dat hij me zou zoenen.;j2
'Voch je haren eerst af,' zei ik.;j2
 Dit ondanks dat ik degene ben die al deze mensen heb geleerd hoe ze hun eigen naam moeten schrijven, hoe ze met een mes moeten eten.;j2
Daar gaat twintig dollar, dacht ik.;j2
 Wat aan deze aanvallen heeft gezorgd is niet te beoordelen. Was het opluchtende en ook verontrustende nieuws dat zijn werk geleidelijk aan een publiek bereikte, de kans op een grotere bekendheid, te veel voor Van Gogh om te nemen, en tegelijkertijd tegenkwam op zijn jaarlange periode van afzondering?;j2
'Ben je nooit bang?';j2
;j2
'Voor een bioloog.';j2
 Tijdens een diner in een klein Frans restaurant waar veel oudere, alleenstaande mannen kwamen, dacht ik aan Letters to My Chimney Sweep.;j2
Het rook zou ook haar kunnen storen.;j2
 Ik had 46 boeken verkocht, waarvoor ik 137,50 gulden zou ontvangen.;j2
'Iets beter dan psoriasis', zei ik.;j2
" In Arles had hij eerst weinig succes gehad bij het vinden van modellen; vrouwen in het bijzonder lijken op zijn aanpak terughoudend te zijn geweest, dus het was bijzonder plezierig aan het einde van juli een portret van een jong meisje te schilderen (ill. 99).";j2
Ik was de eerste die opstond, omdat ze altijd door de wekker sliep.;j2
 De auteur beschouwt Van Gogh als een wereldburger die in zijn kunst ervaringen en tradities combineerde die hij in zijn geboorteland Holland, in Groot-Brittanni? en in Belgi? oppikte, en vervolgens slaagde erin om deze ervaringen te verwerken en zijn stempel te drukken op de schilderkunst in Frankrijk tijdens een van haar rijke periodes.;j2
'Nog' een keer?';j2
Die dag ging net zoals vele andere dagen van dat jaar voorbij.;j2
'Nou?';j2
Mensen die je lachen maken zijn zeldzaam.;j2
 Achter de kop, in plaats van het schilderen van de gewoonlijke muur van het gemiddelde kamer, schilder ik oneindigheid, een eenvoudige achtergrond van het rijkste, intensste blauw dat ik kan bedenken, en door deze eenvoudige combinatie van de heldere kop tegen het rijke blauw achtergrond, krijgen ik een mysterieuze uitwerking, zoals een ster in de diepte van een blauwe hemel.;j2
Ik was al in mijn pyjama als de telefoon ging.;j2
Ik had nog steeds geen moed om de tas te openen, hoewel het zo oproepend liggen op de tafel.;j2
" In juli 1889 kreeg hij een aanval en een daarop volgende depressie, waardoor hij gedurende de rest van de zomermaanden thuis moest blijven; hij gebruikte de beperkte omstandigheden om een bepaalde obsessie te volgen: een schilderij van het veld dat hij vanuit zijn raam kon zien met een maaier, die zijn taak had om de rijpe graan te maaien, en die een symbolische betekenis had gelijk aan zijn eerdere schapenmaker.";j2
Een kaartje dat je geschreven hebt, maar voor een vreemde reden nooit verstuurd hebt.;j2
In de hal beneden, direct voor de deur, vond ik een stuk karton.;j2
 Ze keek naar een stukje groente quiche, terwijl ik ??n oog op de deur hield en me afvragen wat ik zou doen als ik een beetje van die brute agressie op me gericht zou krijgen.;j2
 Twee nieuwe studies van Montmartre-percelen - geschilderd in trillende stipjes over het hele oppervlak - laten zien hoeveel Van Gogh's techniek was ge?volueerd sinds het voorgaande jaar (ill. 45, 46).;j2
 Of dit verrassende bewering er wel of niet oprecht was, Van Gogh hervatte het tekenen met een hernieuwde energie en doelgerichtheid, gebruikmakend van pennen die hij uit de rietstengels die in Provence wild groeiden had gevormd (dit was een medium dat hij enkele jaren eerder in Nederland had gebruikt).;j2
 In de herfst was hij bezig met een nieuwe reeks stillevens, enkele met lokale aardewerk (ill. 16), andere met aardappels (ill. 25), een thema dat zo stoffig en monochrome was dat het nauwelijks aan te slaan was voor het publiek.;j2
'maar je vindt gokken leuk, toch?';j2
Ik was niet zeker van mijn grappen.;j2
Ze zag er zeker op toe dat vlinders en dinosaurussen ??n en dezelfde waren.;j2
 Om kwart voor drie dacht ik: nu kan ik rechtstreeks naar de Tuin Caf??? verschijnen.;j2
 Hij was blij dat deze landelijke omgeving wat van de karakter van de Brabant die hij van zijn jeugd herinnerde had.;j2
Ik zat tegenover haar in stilte, en ik keek naar haar terwijl ze haar bord schoonmaakte.;j2
Dit trok de aandacht naar de symbolische rol van cipressen in zijn werk - zo belangrijk als zonnebloemen.;j2
'Ik heb veel, en ze wil dat ik naar de acupunctuur ga.';j2
Alle goede mensen waren rijk, het leek, en ze speelden met geld dat niet hun was.;j2
;j2
 Arles, in tegenstelling tot kunstenaarskolonies in het noorden, had een eigen werkelijkheid en was niet afhankelijk van toerisme of bezoekende schilders.;j2
Ja, zoals veel van Lautrec's modellen, La Segatori, een voormalig kunstenaarsmodel, was ze een wereldlijk en vermoeid persoon.;j2
Soms schakelden we een beetje informatie uit en weer.;j2
 Hij sprak over een politieke crisis, en ik luisterde passief, zoals ik gewoonlijk doe als het over politiek gaat.;j2
Op vele niveaus, vertegenwoordigt dan Vincents stoel met pijp Van Goghs essenti?le kenmerken als schilder.;j2
Als deze chauffeur alleen voor mij rijdt, moet ik zijn naam kennen.;j2
 Tijd liet hem dat niet toe;j2
 Tegelijkertijd met de pogingen van Van Gogh om zich te onderscheiden door specifiek Parijse onderwerpen te schilderen, keerde hij in een aantal van zijn Parijse schilderijen terug naar bekende thema's uit Nederland, alsof hij zichzelf wilde monitoren in termen van zijn eigen stijlvolle ontwikkeling.;j2
'Ik vind dat verschrikkelijk,' zei ik. En ze zei: 'Je zou er altijd voor gekozen kunnen hebben om op te bellen.';j2
 Hij voltooide zijn eerste portret van Dr. Gachet in de gestreepte techniek die hij in Saint-R?my had gecultiveerd, terwijl het tweede, bedoeld voor de dokter, in wat gladdere kleurenblokken is geschilderd (ill. 163).;j2
 Ik moest een nieuw boek schrijven, geen verzameling verhalen of gedichten, maar een roman die mij zou helpen mijn schulden aan American Express en Visa te betalen.;j2
Het vierde kwartier werd snel bevolkt door kunstenaarsstudio's en de entertainmentwereld, danszalen, goedkope brasseries, circussen.;j2
Ik had eigenlijk geen vrienden, maar de term 'persoonlijk secretaresse' sloot er niet helemaal aan bij.;j2
Tijdens zijn verblijf in het ziekenhuis werd hij bezoekt door Paul Signac, die op weg was naar Cassis op de Middellandse Zeekust.;j2
Deze reactie kwam ook een beetje snel.;j2
Het enige wat ik dacht maakte me ziek aan de maag.;j2
 Het was dus natuurlijk dat de dromerige adolescent Vincent in 1869 naar de vestiging van de firma te Den Haag werd gestuurd.;j2
 Hoewel hij nooit verwacht had om een equivalente rust in zijn eigen werk te bereiken, werden korte gestreepte parallelle strepen een kenmerk van Van Gogh's volwassen schilderkunst, evenals snelle uitvoering en verhoogde kleuren.;j2
 Dit ongedwongen kleine portret toont hem toepassing Rubens-achtige lessen in kleur, gebruikmakend van een heldere palet en het introduceren van fel kleuren rood en groen in de huidtinten.;j2
'Om mij te helpen stoppen met roken.;j2
Hij deed studies van het ploegen en de aardappeloogst, de zware werkzaamheden van de boeren die hun leven in de grond wortelden.;j2
Werken in een all-night delicatessen leek de perfecte manier om te ontdekken.;j2
 Een van die mannen in pakjes die handdoeken uitdelen en lachend naar de klanten toezien en zelfs een klein beetje scheercr??me spuiten om de klanten niet te veel te ruiken als ze thuiskomen.;j2
In Parijs kon Van Gogh zijn collectie van prenten versterken, zo geregeld zoekend naar de winkels die zich specialiseerden in oosterse spullen, zoals Samuel Bing's emporium in de rue de Provence.;j2
Later werden beide geurtjes onder de geur van verse gebakken koekjes verscholen.;j2
 Ze laten de open weiden van de plateau zien, die zich ten noorden van Auvers uitstrekken, waarvan de enorme omvang zeker de gedetailleerde kleurbeschrijvingen van La Beauce in Zola's La Terre in gedachten bracht.;j2
 Ik zei: 'Wat praat je over?';j2
'Waren ze het product van vieze huizen?';j2
Bij de koffiebar moest ik eigenlijk mijn koffie en sinaasappelsap zelf aanvragen.;j2
 De tekeningen van de stadsmuren en verschillende schilderijen uit die tijd laten zien dat Van Gogh graag figuren wilde gebruiken, maar zich twijfelde erover.;j2
Hij maakte ook herhaalde studies met olieverf van de verschillende vrouwenhoofden (ill. 27).;j2
 De studies van wevers, vrouwen die zich bezighouden met het graven en boerenhoofden uit deze periode gaan over specifieke campagnes van geconcentreerde werkzaamheden, terwijl Van Gogh zich inspande om het plattelandsleven uitvoerig te bestuderen.;j2
 Het was lang geleden dat iemand mij dat vroeg;j2
 Comfort ligt precies in clich?s, hoewel het natuurlijk wel een stuk makkelijker wordt als je ze met een eerlijke blik uitspreekt.;j2
De laag horizon stelde hem in staat om zijn werkende figuren te omlijsten met een Millet-achtige monumentaliteit.;j2
 Die dag, toen ik naar de koffiehuis liep waar ik elke ochtend ontbijt had, dacht ik aan hoe mijn vrouw soms schrijfsessies hield met haar pati?nten.;j2
Hoe gaat het met je vrouw?;j2
Hij was ook gefascineerd door de amusante behandeling van drukke menselijke activiteiten in japanse prints.;j2
Enkele dagen na mijn verzoek om in behandeling te gaan, kwam ze terug naar de all-night deli.;j2
Niet dat hij veel meubelen had om te gooien: twee stoelen en een koffietafel, niet meer.;j2
Met een nieuwe reeks aan aantrekkelijke motieven tegenover zich stond hij ook tegenover zich een aantrekkelijke reeks aan stijlmogelijkheden.;j2
Deze proactieve initiatieven vormden een geheel om de petit boulevard-artiesten te helpen.;j2
 Zoals Van Goghs opmerkelijke reeks van Parijse zelfportretten aantoont (ill. 40, 42, 69, 70), maakte stadsleven een aantal sociale vereisten van de schilder, die hij vroeger tijdens zijn leven in het land kon ontwijken: hij maakte een poging om zijn uiterlijk te verbeteren, liet een aantal tandartsbehandelingen uitvoeren en kreeg een nette jas met gespen.;j2
Maar dit was zijn beste kans om zijn doel te bereiken om Theo te belonen voor zijn financi?le steun.;j2
;j2
Ik bel af, en twee minuten later belt mijn redacteur.;j2
Ze had kleine ronde rimpels aan haar nek.;j2
Zijn vrouw droeg zijn stok.;j2
Een vreemde vraag, ik ben tegen het aan.;j2
 Aangezien hij in een sombere stemming was, voelde Van Gogh zich in harmonie met de grote sombere luchten en de stormachtige weersomstandigheden, en schilderde hij enkele kleine maar krachtige, zeer tactiele en ge??mplanteerde landschapscomposities.;j2
'Hoe heb je geleerd om je stok en vork zo te gebruiken?' vroeg ik.;j2
Ik had nog steeds geen idee hoe ik moest leven, maar ik was beter in het voorspellen.;j2
Ze lijken altijd wat gruwelijk. Heb je dat ooit gezien?';j2
'Hm,' zei ik, 'ik ga het overwegen.';j2
Het kan zelfs een van de belangrijkste dingen ter wereld zijn.;j2
 'Kun je wat specifieker zijn? Wat bedoel je met verdorven, denk je dat ik verdorven ben?';j2
De essenti?le verschillen tussen Van Gogh en Gauguin als kunstenaars, die eerder werden voorspeld, kwamen snel boven water tijdens hun samenwerking.;j2
 'Ik weet niet of de chef dit zou leuk vinden,' zei ik, en warmde twee stukken quiche vegetarisch op zonder dat ik gevraagd werd.;j2
Twee bourgeoise vrouwen zwart gekleed in de deuropening staan, misschien zijn moeder en zus.;j2
Hij ontmoette, uiteindelijk, zijn nieuwe schoonzus, Jo, en zijn vier maanden oude neef en naamgenoot, Vincent, wiens geboorte in januari hij had gevierd met een van de meest vreugdevol en puur decoratieve composities die hij ooit heeft geschilderd, Almond blossom (ill. 158).;j2
 Deze kunstenaars van de 'post'-Impressionistische generatie waren duidelijk verdeeld in stijl, hoewel ze gebonden waren door geografie, omdat ze hun ateliers vaak in de buurten van Parijs hadden.;j2
Hij was enthousiast over zowel meer contact met de wereld van schilders en schilderijen als het testen van zijn eigen vooruitgang tegenover het voorbeeld van de meesters.;j2
'Goed. Ze is te vinden in Wenen, op een conferentie.';j2
 Door zijn leesbaarheid was zijn geest volledig gevuld met Franse idee?n;j2
Ik had er nog niet aan gedacht, maar er leek er niks aan te komen om dat te bevestigen.;j2
Het komt alleen maar aan uw woordkeuze te staan.;j2
Ik zei tegen de schoorsteenvegertje dat we snel terug zouden bellen.;j2
 Van Gogh's zorgvuldige prentenverzameling begon ook op dit moment. Hij verzamelde scrapbooks van prenten en kopie?n van werken, voornamelijk van Nederlandse en Franse kunstenaars.;j2
Ik had zelfs recent al gesuggesteerd dat we het koelkast geheel weg zouden nemen.;j2
Hier dacht Van Gogh niet aan zijn nieuwe collega's in Parijs, maar aan de Nederlandse schilders uit de zeventiende eeuw (ill. 113).;j2
 De combinatie van factoren die hem mogelijk hebben aangezet tot dit ultieme gewelddadige en vernietigende gedrag - angst voor herhaalde ziekten, woede, eenzaamheid, verdriet, een gevoel van ondraaglijke last - zijn moeilijk te bepalen vandaag.;j2
Mijn armen voelden zwaar aan, en mijn moeder zei altijd dat pijn in je armen een teken was van een hartinfarct op komst.;j2
 De schilderijen die hij tegelijkertijd schilderde, bevatten niet alleen de vrouwen die werkten in de velden, maar ook een aantal schilderijen waren een eerbetoon aan zijn moeder en zus.;j2
 Ze zei dat ze nog niet officieel toestemming had om therapie te geven, maar dat ze wel eens een poging wilde wagen als ik dat echt wilde.;j2
 Dit panoramische tafereel, vatbaar voor de veranderende stemmingen van de weersomstandigheden, leende zich uitstekend voor het pathetisch foutief, en toen Van Gogh de doeken van de 'enorme graanvelden onder bewolkte hemels' schilderde, gaf hij zijn beroerlijke gevoelens vrij spel: 'I probeerde bewust om droefheid en extreme eenzaamheid te uiten in ze.';j2
Wat ik uiteindelijk zei was erg onhandig: 'En waarom draag je geen handschoenen?';j2
Ze liet haar jas achter zich en ging zitten.;j2
Ik heb ook jou niet vergeten.;j2
 Het zou moeilijk zijn om een sterker contrast van stijlvolle aanpak te bedenken dan die tussen zijn portret van La Segatori en The Italian woman with carnations (ill. 55), beide geschilderd in 1887.;j2
 De passie die hij aan dit project heeft toegevoegd, geeft aan dat hij George Eliot's Felix Holt (1866) gelezen heeft, evenals Michelet, die in Le Peuple schreef over de gevolgen voor de landarbeiders van het veranderen van handweefselmachines naar fabrieksmachines, waarbij de voortstuwing hem zou beheersen.;j2
Haar ogen waren nog vol van tranen.;j2
Waarom mij? En voor wie of wat had ik mezelf in zo'n diepe schuld gebracht?;j2
 Terwijl we krabben gingen we een intieme gesprek aan over de prijs van homeopathische mannelijkheidscapsules.;j2
De bloeiperiode in april was kort, dus hij werkte 'als een bezeten' om haar vast te leggen.;j2
'Ben je werkelijk ge??nteresseerd in power?' vroeg hij me plots.;j2
" 'Ik heb haar gezegd: ""Deze avond is het gratis"".'";j2
 Maar door te weigeren om zich aan de negentiende-eeuwse normen van decorum te houden, door de gebaren en de omgeving te overbelasten om zijn eigen vereisten te vervullen, heeft Van Gogh zijn landelijke genre-compositie paradoxaal onleesbaar gemaakt.;j2
 Toen het avondeten was afgelopen, zei hij tegen zijn klanten: 'En nu voor de cookies, de beste cookies in New York.;j2
