 We weten nu dat de stress die samengaat met een trauma niet alleen psychologisch van aard is, maar ook objectieve sporen achterlaat in de hersenen.;gpt
 Een verhoogde dosering van het stresshormoon cortisol heeft een aantoonbaar effect op de hersenontwikkeling, wat resulteert in geheugenproblemen en concentratieproblemen bij kinderen en de ontwikkeling tijdens de puberteit verstoort.;gpt
 Deze bevindingen zijn uiterst belangrijk voor interviews met mishandelde kinderen.;gpt
 Tot voor kort werd het gedrag van een kind tijdens zo'n interview vergeleken met het gedrag van een gemiddeld kind.;gpt
 Een mishandeld kind heeft vaak grote moeite om precies aan te geven wanneer of waar de mishandeling heeft plaatsgevonden.;gpt
 Het gebrek aan details in zo'n verhaal weerspiegelt vaak slecht de waarheid van het getuigenis.;gpt
 Nu heeft neurobiologie aangetoond dat precies deze geheugenproblemen een indicatie kunnen zijn van eerder misbruik.;gpt
 Dit is uiterst belangrijk, vooral nu we een wet hebben die video-interviews met kinderen regelt.;gpt
 Deze wet bepaalt dat in elk geval waarin een klacht van mishandeling onderzocht wordt, de kinderen moeten worden ge€Œnterviewd in een studio door erkende politiepsychologen.;gpt
 De neurobiologische sporen van kindermishandeling kunnen nog niet als bewijs worden gebruikt.;gpt
" Adriaenssens: ""We zijn nog steeds in de onderzoeksfase.";gpt
 Afgezien van enkele vragenlijsten, zijn er nog geen klinische instrumenten die gebruikt kunnen worden in juridische onderzoeken.;gpt
Het grootste probleem is het gebrek aan normen voor vergelijking.";gpt
 We zouden informatie kunnen verzamelen over een controlegroep van niet-misbruikte kinderen, maar dat is ethisch gezien vrij problematisch.;gpt
 Bij volwassenen kun je ze informeren en vragen of ze willen meewerken aan je onderzoek, maar bij kinderen kun je ze niet zomaar onder de scanner leggen of testmedicatie toedienen.;gpt
 Desondanks hopen we binnen vijf jaar nuttige klinische instrumenten te hebben.;gpt
Wij hebben geen echte democratie€©n.";gpt
 Sinds 1996 is de historicus en politiek filosoof Quentin Skinner Regius Professor of Modern History aan de Universiteit van Cambridge.;gpt
 Hij specialiseert zich in de vroegmoderne Europese geschiedenis, met name de cultuur van de Renaissance en de politieke filosofie van de 17e eeuw.;gpt
 Skinner heeft invloedrijke boeken geschreven over politieke denkers zoals Hobbes en Machiavelli, en samen met zijn collega's in de zogenaamde 'Cambridge School' heeft hij de manier waarop klassieke teksten worden gelezen veranderd.;gpt
 Skinner stelt dat door het herstellen van de geschriften van politieke denkers in hun verloren historische en sociale contexten, we in staat zijn om onbekende concepten - of interpretaties van concepten - te situeren en te herstellen die we niet meer herkennen, maar die het hedendaagse debat kunnen verrijken.;gpt
 Vandaag spreken we van vrijheid als onze wetten ons niet belemmeren.;gpt
 Dit is een liberale, negatieve definitie van vrijheid.;gpt
 Maar in de republikeinse politieke theorie, die teruggaat tot Machiavelli's Discorsi, vind je een andere - en naar mijn mening interessantere - visie op vrijheid.;gpt
 Hij zegt dat we alleen vrij kunnen zijn als we in een vrije staat leven, waar de mensen zichzelf besturen.;gpt
 Republikeinse denken ziet vrijheid als een staat van onafhankelijkheid, het tegenovergestelde van slavernij: je kunt nooit vrij zijn als je afhankelijk bent van de goede wil van een soeverein.;gpt
 Ook al word je niet echt belemmerd in je werkzaamheden, je bent nog steeds niet vrij.;gpt
 Want het idee dat we afhankelijk zijn heeft op een bepaalde manier een verderfelijke invloed op ons: het maakt van ons vleiers en we durven niet vrijuit te spreken.;gpt
 Om dit te voorkomen, moeten we onze eigen wetten maken.;gpt
Het republikeinse concept van vrijheid is daarom zeer eisend: het eist dat we zelf de politieke arena betreden.";gpt
 Als we deze visie aannemen, volgt daaruit dat we onze methoden van vertegenwoordiging grondig moeten herzien.;gpt
 Iedereen praat over democratie, maar we hebben echt geen echte democratie€©n gekregen.;gpt
 Democratie betekent letterlijk dat mensen worden bestuurd door mensen, terwijl mensen momenteel worden bestuurd door vertegenwoordigers van mensen.;gpt
Het debat over politieke vrijheid wordt echt overweldigend gedomineerd door het neoliberale idioom.";gpt
 Ik vind het jammer dat onze woordenschat bij het bespreken van zulke belangrijke politieke vragen zo beperkt is.;gpt
 Ik voel mezelf geen actieve politieke roeping.;gpt
 Dat is maar goed ook: ik zou een dictator zijn, want ik weet hoe het moet (lacht).;gpt
 Nee, ik heb er zowel de tijd als het talent niet voor.;gpt
 Maar ik vind het jammer dat er zo'n grote kloof is tussen academici en wetgevers.;gpt
 Tien jaar na de genocide die meer dan 700.000 levens eiste, zoekt Rwanda naar manieren om de wonden te helen.;gpt
 Als onderdeel van zijn zoektocht vond het Rwandese ministerie van Justitie zijn weg naar het kantoor voor voortgezet onderwijs van K.U.Leuven.;gpt
 Ze stuurden het verzoek door naar mediationspecialist Diana Evers, die drie weken naar Rwanda reisde om lokale medewerkers te trainen.;gpt
 Evers heeft sociologie gestudeerd aan de Universiteit van Leuven en heeft tien jaar gewerkt als bemiddelaar in echtscheidingszaken en andere huiselijke conflicten.;gpt
 Ze geeft trainingen in dit gebied en is verantwoordelijk voor de praktische secties voor het voortgezet onderwijsprogramma in familiebemiddeling.;gpt
 Het conflict in Rwanda is duidelijk van een andere orde van grootte.;gpt
Evers: ""Natuurlijk heb ik geprobeerd om iets te weten te komen over de situatie daar voordat ik ging, maar ik kon mezelf echt niet voorbereiden.";gpt
 Ik werk elke dag met conflicten, maar die genocide was zo'n onvoorstelbaar enorm conflict.;gpt
 Ik vroeg me af of de theorie€©n over communicatie en behoeften die ik hier had toegepast, hier ook zouden werken.;gpt
 Hoe zouden mensen met hun eigen tradities van bemiddeling kijken naar een witte vrouw die komt en vertelt hoe het moet worden gedaan?;gpt
 Ik had wel wat momenten van twijfel, maar ik besloot om die vragen en onzekerheden aan de studenten aan het begin van de cursus te presenteren.;gpt
 En het bleek de juiste aanpak te zijn: ze houden niet van de arrogante manier waarop sommige Westerlingen komen en hen bevelen geven.;gpt
 Samen met drie lokale rechters, co-lesgeven Evers een cursus in mediation en verzoening voor een groep van ongeveer dertig goed opgeleide trainers.;gpt
Evers: ""Het doel is dat ze deze mediotechnieken doorgeven aan de lokale mediators die door de mensen zelf zijn gekozen, aangezien bepaalde misdaden eerst door drie mediators moeten worden besproken en alleen dan, indien nodig, door een vrederechter.""";gpt
 Het is ook in overeenstemming met de traditie: ze lossen problemen onderling op.;gpt
 De Rwandese mensen zijn meer open voor mediation dan wij, omdat voor hen conflictoplossing de enige manier is om het sociale netwerk te beschermen.;gpt
 We zoeken vaak naar de beste oplossing voor ons. Zij zijn meer ge€Œnteresseerd in het herstellen van de gemeenschap.;gpt
 Het probleem daarmee is dat ze moeite hebben om hun individuele behoeften naar voren te brengen.;gpt
 Toen ik hen tijdens de cursus de kans gaf om dat te doen, waren ze echt heel verrast.;gpt
De Rwandezen plaatsen de daders van de genocide in vier categorie€©n, waarbij de hoogste categorie degenen met een echte verantwoordelijkheid bevat, terwijl de laagste categorie degenen bevat die alleen maar orders uitvoeren.";gpt
 Ze besloten dat alleen de hoogste categorie gevangen zou worden gezet en een offici€©le rechtszaak zou krijgen.;gpt
 Alle anderen zouden voor een gacaca verschijnen - een populaire rechtbank die vergeleken kan worden met de Zuid-Afrikaanse waarheidscommissies.;gpt
 Die sessies zijn indrukwekkend om te zien.;gpt
 De verdachte vertelt alle details van zijn misdaad en de slachtoffers vertellen hoe zij het hebben ervaren.;gpt
 Daarna vraagt de verdachte de vergiffenis van het dorp.;gpt
 Soms krijgen ze alternatieve straffen, iets voor het nut van de gemeenschap.;gpt
 Dit soort verreikende vergeving is voor ons moeilijk te voorstellen.;gpt
 We konden veel leren van de Rwandezen.;gpt
 Natuurlijk zal een slachtoffer dat familieleden heeft verloren, weigerachtig zijn om de moordenaars te vergeven.;gpt
" Evers: ""De taak van de lokale trainers is om de confrontatie tussen de twee partijen voor te bereiden.";gpt
 Ze doen dit door de nadruk te leggen op het feit dat de daders bevelen van hun superieuren opvolgden, en dat iedereen hetzelfde zou hebben gedaan in hun plaats.;gpt
 De manier waarop dit gedaan wordt is vrij ongebruikelijk.;gpt
 De trainer nodigt de dorpelingen uit om in een cirkel te gaan zitten en vraagt hen vervolgens om de mooiste tekening te maken die ze kunnen.;gpt
 Elke dorpsbewoner legt zijn buurman uit waarom het tekening zo mooi is, en de buurman geeft een score en mag de tekening houden.;gpt
 Ze geven elkaars tekeningen altijd hoge cijfers.;gpt
 Uiteindelijk vraagt de trainer iedereen om hun tekening in vier stukken te scheuren, wat ze ook doen.;gpt
 En als de trainer hen vraagt waarom ze zo mooie tekeningen hebben verscheurd, is hun antwoord: dat was de opdracht die we kregen...;gpt
 Negatieve emoties tijdens de zwangerschap be€Œnvloeden de ontwikkeling tot de adolescentie.;gpt
 De hoeveelheid angst die een moeder ervaart tijdens de zwangerschap be€Œnvloedt hoe haar kinderen informatie verwerken.;gpt
 Zo besluit Maarten Mennes van de Groep Gezondheidspsychologie en de Afdeling Kinderneurologie in zijn proefschriftonderzoek.;gpt
 Meer dan twintig jaar geleden verdeelde Mennes' supervisor, professor Bea Van den Bergh, een vragenlijst onder zwangere vrouwen.;gpt
" Uitspraken zoals ""Ik ben rustig"" en ""Ik ben nerveus"", gecombineerd met een schaal van waarden, waren bedoeld om een beeld te geven van de mate waarin de vrouwen negatieve emoties ervoeren.";gpt
 Daarna heeft Van den Bergh de kinderen tijdens regelmatige ontwikkelingsintervallen onderzocht.;gpt
 Onder andere liet ze zien dat aandachtsproblemen en hyperactiviteit bij kinderen gedeeltelijk verklaard kunnen worden door hoe angstig de moeder was tijdens haar zwangerschap.;gpt
 De metingen werden uitgevoerd in drie perioden van de zwangerschap.;gpt
Ik stapte de studeerkamer in toen de kinderen vijftien werden.";gpt
 Mijn onderzoeksresultaten laten zien dat de gevoelens van angst, vooral in de eerste metingsperiode - twaalf tot twee€©ntwintig weken - invloed hadden op het kind.;gpt
 Voor zijn doctoraal onderzoek bestudeerde Mennes zowel het gedrag als de hersenactiviteit van de deelnemers.;gpt
 De resultaten zijn opmerkelijk.;gpt
 De kinderen van moeders die angstig waren tijdens hun zwangerschap, hadden moeite om een strategie te bedenken om optimaal te presteren bij een taak.;gpt
 Als er een strategie op hen werd opgelegd, ontstonden er geen problemen.;gpt
We vroegen de twintigjarigen uit de onderzoeksgroep, bijvoorbeeld, om op een knop te drukken wanneer er een vierkant op hun computerscherm verscheen.";gpt
 Als er een cirkel verscheen, moesten ze er niet op drukken.;gpt
 Deze taak stelde absoluut geen problemen.;gpt
 Namelijk: de vierkanten en cirkels gaven de strategie die gevolgd moest worden.;gpt
 Een taak die moeilijker leek was het combineren van verschillende banen.;gpt
 Daarom vroegen we de deelnemers om een grote hoeveelheid objecten op een grote plaat te zoeken en tegelijkertijd geluiden te tellen.;gpt
 Kinderen van angstige zwangere moeders leken moeite te hebben om de juiste strategie te vinden om beide taken te combineren.;gpt
 Of ze te veel aandacht hebben besteed aan de objecten op het vel, of aan de geluiden.;gpt
" De onderzoekers concludeerden dat de negatieve emoties die een moeder ervaart tijdens de zwangerschap subtiele afwijkingen in de hersenontwikkeling van de foetus kunnen veroorzaken: ""Deze veranderingen vormen de basis voor het getoonde effect op de latere ontwikkeling van het kind.";gpt
 Bovendien toont het onderzoek aan dat de effecten langdurig zijn en niet verdwijnen als het kind ouder wordt.;gpt
Echter, wij hypotheseren dat de gemeten functies worden geregeld door een hersengebied dat ontwikkelt tot ongeveer 25 jaar.";gpt
 Een hypothese die nog verder onderzocht moet worden, is dat kinderen van angstige moeders hun verloren terrein kunnen terugwinnen zodra het betreffende hersengebied volledig is ontwikkeld.;gpt
" Hoewel de link tussen angst tijdens de zwangerschap en de ontwikkeling van het kind niet leidt tot ernstige stoornissen, wil Mennes benadrukken dat de bevindingen in acht moeten worden genomen: ""Te veel druk op het werk voor zwangere vrouwen kan bijvoorbeeld leiden tot angst en stress, en daarmee mogelijk het kind negatief be€Œnvloeden voor het leven.";gpt
 Verder onderzoek is nodig om te zien of het verminderen van de druk op het werk tijdens de zwangerschap, het verbeteren van de ondersteuning die een zwangere vrouw krijgt van haar omgeving en ontspanningsoefeningen de effecten kunnen verminderen.;gpt
 Project ondersteunt Afrikaanse universiteiten bij het ontwikkelen van een internationale dimensie;gpt
Niet alleen de universiteit profiteert van internationalisering.";gpt
 Met het Edulink-AUDIS-project, dat wordt geco€“rdineerd door de Universiteit van Padua (Itali€©), werken Europese en Afrikaanse universiteiten samen om de internationale dimensie van Afrikaanse universiteiten te versterken.;gpt
 In de eerste fase van het project werden de te behandelen problemen bepaald.;gpt
 In zijn tweede fase, georganiseerd door mede-promotor Martine Dekoninck van het International Office van K.U.Leuven, gaan de universiteiten nu deze problemen aanpakken door middel van seminars en stages.;gpt
" Professor Pierpaolo Faggi van de Universiteit van Padua co€“rdineert het Edulink-AUDIS-project: ""Edulink is een programma dat samenwerking tussen Afrikaanse en Europese universiteiten ondersteunt.";gpt
 Het project waar we nu aan werken heet AUDIS: African Universities International Dimension Strengthening.;gpt
 We gaan ervan uit dat een sterkere internationale positie van Afrikaanse universiteiten positief is voor Afrika en Europa.;gpt
 Elke partner van de Coimbra Group, een groep van tien Europese universiteiten, heeft daarom zijn Afrikaanse partner uitgenodigd om deel te nemen aan het project.;gpt
 In de eerste fase, vorig december, hebben we in Saint-Louis, Senegal, bijeen gekomen om de primaire kwesties met betrekking tot internationalisering te bepalen.;gpt
 Dit bleken financiering, mobiliteit, management en taal te zijn.;gpt
 Seminars over deze thema's werden gehouden van 4 tot en met 6 juni 2008 in Leuven.;gpt
 Twee vertegenwoordigers van elke Afrikaanse universiteit waren aanwezig, die respectievelijk verantwoordelijk waren voor de academische en administratieve niveaus van internationalisering.;gpt
 Professor Mitiku Haile is de president van de Ethiopische Universiteit van Mekelle.;gpt
 Tijdens de seminars hoorden we succesverhalen, maar we hoorden ook waar dingen fout gingen, waardoor dit een zeer open forum was.;gpt
 Je kunt ook praten over je zwakke punten, en samen kijken hoe deze verbeterd kunnen worden.;gpt
""Van de vier thema's is het zoeken naar fondsen natuurlijk en altijd zeer belangrijk voor elke universiteit,"" zegt Jean Zida.";gpt
 Hij is de directeur van internationale samenwerking van de Universit€÷ de Ouagadougou in Burkina Faso.;gpt
 Maar er kan ook veel gebeuren op het gebied van mobiliteit.;gpt
 Niet alleen door studenten en professoren tussen Afrika en Europa uit te wisselen, maar een professor hoeft zich ook niet te beperken tot €÷€÷n universiteit binnen Afrika.;gpt
 Als veel studenten er baat bij hebben, is het eenvoudiger als de professor verplaatst, bijvoorbeeld.;gpt
 Daarnaast is intern en extern management ook erg belangrijk, voegt Haile toe.;gpt
Studenten en personeel moeten duidelijk weten wat een specifiek curriculum bevat, hoe een uitwisseling verloopt....";gpt
 Management heeft ook een praktische kant, zoals wonen.;gpt
 En dit is verbonden met het beeld van de universiteit.;gpt
 De wereld moet een duidelijk beeld krijgen van waar onze universiteit voor staat en wat iemand eruit kan halen als hij of zij voor ons kiest.;gpt
Op onze universiteit, bijvoorbeeld, kun je ervaren dat het mogelijk is om te werken zonder de stress die zo typisch is voor Europa.";gpt
" ""Taal is erg belangrijk,"" zegt Zida.";gpt
 Er moet een basis voor communicatie zijn.;gpt
 Maar dit betekent dat je elkaars taal wil begrijpen.;gpt
 Taal is een deel van je cultuur en de persoon die je bent.;gpt
 Dit zijn dingen die je nooit kunt opgeven.;gpt
 In het verhaal van de Toren van Babel werden de verschillende talen als straf gegeven, maar het is ook een enorme verrijking.;gpt
 Na de seminars in Leuven volgt een reeks van eenweekse stages bij twee verschillende Europese universiteiten.;gpt
 Haile gaat naar de universiteiten van Bologna en Padua.;gpt
""We hebben al goede relaties met Leuven, en nu wil ik ervaren wat de verschillen zijn bij een mediterrane universiteit.""";gpt
 Zida gaat naar Groningen en Louvain-la-Neuve.;gpt
 Dan komt iedereen weer bij elkaar om het project tijdelijk te evalueren.;gpt
" Onze ge€Œnterviewden zijn positief: ""Je kunt globalisering niet negeren, en uitwisseling is daar een onderdeel van,"" zegt Zida.";gpt
 Door terecht te komen in een totaal andere omgeving, leer je dat er ook andere manieren zijn om naar dingen te kijken.;gpt
 Je eigen visie wordt zo veel groter.;gpt
" ""En het is echt wederzijds,"" benadrukt Haile.";gpt
De studenten die naar ons komen, komen niet om 'te nemen'.";gpt
 Bijvoorbeeld, een kleine groep onderzoekers heeft geld bij elkaar gebracht om bomen te planten.;gpt
 En nog een groep heeft bijenkorven geleverd, zodat de vrouwen van dat gebied nu biologische honing kunnen verkopen.;gpt
 Niet alleen de universiteit profiteert van internationalisering.;gpt
 Je krijgt mensen met een breed visie, die creatief zijn en die durven te denken.;gpt
 Dit zijn mensen die veel dingen kunnen veranderen!;gpt
 Behoudsproject voor een van de kroonjuwelen van de universiteit;gpt
 Uniek bijbelmanuscript krijgt facelift en openbare doop;gpt
" ""Overweldigend, subliem, van absoluut de hoogste kwaliteit....""";gpt
 Professor Jan Van der Stock spreekt in superlatieven over de prachtig ge€Œllustreerde Anjou Bijbel.;gpt
 Momenteel wordt er een behoudingsproject uitgevoerd om het veertiende-eeuwse manuscript klaar te maken voor zijn introductie aan het algemene publiek.;gpt
" ""Het manuscript dateert van het begin van de veertiende eeuw aan het hof van Robert I van Anjou, koning van Napels,"" vertelt Van der Stock, wetenschappelijk co€“rdinator van het project.";gpt
De geschiedenis van het manuscript - vol met hofintriges - leest als een Hollywood filmscript.";gpt
 Het manuscript was bedoeld als huwelijksgeschenk van Robert aan zijn aanstaande erfgenaam Andreas, die vermoord werd voordat hij de kroon op zijn hoofd had gezet.;gpt
 De bijbel bleef circuleren onder koninklijken, tot rond het begin van de zestiende eeuw toen het terecht kwam bij het Arras College in Leuven, via de bisschop van Arras.;gpt
 In 1970 heeft het Grootseminarie van Mechelen het manuscript gedeponeerd bij de Maurits Sabbe Bibliotheek van de Faculteit Theologie, K.U.Leuven.;gpt
 Sindsdien is het een van de hoogtepunten van het patrimonium van de universiteit geworden, een status die aan het begin van dit jaar bevestigd werd toen het werd toegevoegd aan de lijst met cultureel erfgoed van de Vlaamse Gemeenschap.;gpt
 Naast zijn historische belangrijkheid heeft het manuscript ook - en vooral - kunsthistorische waarde.;gpt
 De 338 folio's van het handschrift bevatten twee volblad miniaturen en meer dan 160 initiale versieringen en kleinere miniaturen die verwijzen naar de bijbelteksten en gebeurtenissen in het koninklijke huis.;gpt
 Ze zijn het werk van veel Neapolitanen kunstenaars.;gpt
" Van der Stock: ""De openingsminiature is het meest overweldigend: een allegorie die de koning voorstelt tussen de hem toegeschreven deugden.";gpt
 Maar in werkelijkheid zijn al zijn miniaturen subliem, van absoluut de hoogste kwaliteit.;gpt
 De tekst zelf was ook zeker belangrijk: Christoffel Plantijn (invloedrijke drukker en uitgever, ed.) gebruikte de Anjou Bijbel als een van de basisteksten voor zijn Polyglot Bijbel.;gpt
" Wie nog niet overtuigd is van de waarde van het manuscript door deze lofzang, kan misschien wel onder de indruk zijn van de financi€©le vertaling: ""Het manuscript wordt geschat op 15 miljoen euro.""";gpt
 Het is veilig opgeslagen in een leeszaal in de bibliotheek van de Faculteit Theologie, wat eigenlijk een kluis is.;gpt
 Natuurlijk kan men niet zomaar het manuscript vragen 'om het te zien'.;gpt
 Soms krijgen onderzoekers met de juiste documenten de kans om het te bestuderen.;gpt
 Ondanks de rijkdom van het manuscript is het bijna nooit openbaar tentoongesteld. En het is nooit goed onderzocht, omdat de omstandigheden waarin het bewaard werd verre van ideaal waren.;gpt
" Van der Stock: ""Aan het begin van de twintigste eeuw was het helaas slecht hergebonden.";gpt
 De omslagen zijn te strak, waardoor het manuscript moeilijk te openen is.;gpt
 Bovendien is het perkament gevouwen en de pigmenten en het goudblad bevatten lacunes.;gpt
" Daarom is er onlangs een behoudingsproject opgestart: ""De praktische uitvoering ligt in handen van ons Illuminare Studiecentrum voor Miniaturenkunst, dat samenwerkt met het Koninklijk Instituut voor Kunstpatrimonium.";gpt
 Specialist Dr. Lieve Watteeuw van Illuminare zal de folio's stuk voor stuk uit de omslagen verwijderen, en vervolgens scannen, onderzoeken en reinigen.;gpt
En daarna zullen de picturale lagen, het bladgoud en de inkt worden gestabiliseerd met behulp van de meest geavanceerde technieken.";gpt
 Hoge resolutie foto's zullen het manuscript digitaliseren.;gpt
 Uiteindelijk zullen de folio's een nieuwe behoudende omslag krijgen.;gpt
 De kosten voor het project - EUR 80.000 - worden gefinancierd door de InBev-Baillet Latour Stichting.;gpt
" In 2011 krijgt het grote publiek de kans om de miniaturen in vlees en bloed - of beter: in perkament en pigment - te zien: ""We zijn van plan een tentoonstelling te organiseren in het nieuwe Museum M in Leuven.";gpt
 De mooiste miniaturen worden getoond en via een touchscreen kunnen bezoekers een volledige digitale versie doorbladeren.;gpt
 Natuurlijk zal ook de rijke en spannende geschiedenis van het manuscript een rol spelen.;gpt
 Ontwikkelingen binnen het project kunnen worden gevolgd via de website van Illuminare.;gpt
 Energie-expert Claude Mandil ontvangt eervolle doctoraat;gpt
""Zonder snel ingrijpen gaan we rechtstreeks naar een energiecrisis.""";gpt
 Als voormalig directeur van de Internationale Energie Agentie, bezocht Claude Mandil vaak Brussel.;gpt
 Maar op 14 mei was zijn eerste bezoek aan Leuven om een eredoctoraat te ontvangen van de Groep Wetenschap, Technologie en Ingenieurswetenschappen.;gpt
Ik heb diploma's behaald op ingenieurscholen, maar ik heb geen universitair diploma.";gpt
 Erkenning van Leuven, niet verrassend, is een grote eer.;gpt
" ""Waarom ben je niet met het openbaar vervoer hierheen gekomen?,"" vraagt Mandil als hij hoort dat we met de auto naar de Champs-Elys€÷es zijn gekomen.";gpt
 Uiteindelijk zijn hoge uitstoot van auto's aan CO2 een doorn in het oog voor hem.;gpt
" ""We weten allemaal dat energieverbruik in de wereld een probleem is, maar al te gemakkelijk zien we dat als een zorg voor onze buren en wenden we onze blik af,"" zegt Mandil.";gpt
 Nee - ik ben ook niet vrij van schuld.;gpt
 Volgens mijn vrouw, ik spreek eloquent in mijn toespraken over energiebesparing, maar ik ben nog steeds de laatste om het licht uit te doen thuis.;gpt
 Mandil, die de G8-conferenties in Gleneagles, Sint-Petersburg en Heiligendamm heeft bijgewoond, denkt dat de leiders van de Westerse staten en regeringen hun hoofd in het zand steken.;gpt
 Het probleem is niet zozeer dat we onze energievoorraden zullen uitputten.;gpt
 Technologische vooruitgang zal ons daarvoor beschermen.;gpt
Dertig jaar geleden waren we trots als pauwen toen we petroleum uit de Noordzee haalden van 200 meter diepte.";gpt
 Nu kunnen we meer dan 2000 meter diep boren.;gpt
 Onbetwist zal technologie ons naar nieuwe niveaus leiden.;gpt
 Echter, het is een feit dat de huidige investeringen in energieproductie niet overeenkomen met onze snel toenemende consumptie.;gpt
 Maar wat Mandil echt bezorgd maakt, is de klimatologische grens waar we tegenaan lopen.;gpt
De broeikaseffect is dringend aan ons om minder CO2 uit te stoten en daarom minder petroleum te gebruiken.";gpt
 Bovendien: als we dat niet doen, dan worden we bedreigd met een toenemende afhankelijkheid van een steeds kleiner wordend aantal leveranciers - met alle gevolgen voor energieprijzen.;gpt
 Dus ik was het helemaal niet eens met President Bush toen hij twee jaar geleden aankondigde dat we geduldig moesten wachten op de ontwikkeling van nieuwe technologie€©n om een oplossing te vinden voor klimaatverandering.;gpt
 Gelukkig is zijn discours intussen volledig veranderd.;gpt
 Want actie wordt direct gevraagd.;gpt
 Claude Mandil houdt zich sinds het begin van de jaren tachtig nauwgezet bezig met het energieprobleem.;gpt
Toen ik in 1981 werkte in het kabinet van premier Mauroy, was energie een van mijn verantwoordelijkheden.";gpt
 Ik heb dat insect niet geschud.;gpt
 Na een vijfjarige pauze bij een Franse investeringsmaatschappij, belandde ik opnieuw in de energiewereld, bijvoorbeeld als managing director van Gaz de France en als voorzitter van het Institut Fran€äais du P€÷trole.;gpt
 Van februari 2003 tot aan zijn pensionering in september vorig jaar was Mandil hoofd van de Internationale Energie Agentschap (IEA), gevestigd in Parijs.;gpt
 Deze G8-denktank, waar ongeveer 190 energie-experts uit 27 landen werken, is geboren na de eerste oliecrisis in 1973.;gpt
" ""Oliprijzen staan momenteel alle records aan het breken, maar er zijn nog steeds belangrijke verschillen met de situatie toen,"" zegt Mandil.";gpt
De crisis van 1973 werd veroorzaakt door acties die door de Arabische olieproducerende landen werden ondernomen.";gpt
 Vandaag zijn objectieve, marktgerichte mechanismen bezig de prijzen omhoog te jagen.;gpt
 Olieconsumptie in de wereld, met name de groeipolen China en India, stijgt sneller dan de investeringen in productie.;gpt
 Nog een verschil is dat de gemiddelde Europeaan relatief gezien veel minder uitgeeft aan energie dan in 1973 en daardoor, al met al, zonder moeite de eindjes aan elkaar kan knopen.;gpt
 Om deze reden durven sommige mensen te zeggen dat de hoge olieprijzen zelfs een zegen zijn, omdat deze de ontwikkeling en het gebruik van andere, meer milieuvriendelijke energiebronnen zullen stimuleren.;gpt
" ""Ik zou die logica niet zo ver doorvoeren,"" zegt Mandil.";gpt
Deze prijsverhogingen zijn een absolute ramp, niet alleen voor rijke maar ook voor arme landen.";gpt
 Bovendien is er nog de vraag of de hogere prijzen aan de pomp onze olieconsumptie zal verminderen.;gpt
 Ik heb die indruk niet.;gpt
 Belgische zere plekken;gpt
 Desondanks vreest Mandil dat als we vandaag of morgen ons energieverbruikspatroon niet veranderen, we recht op een energiecrisis afstevenen.;gpt
 Met zijn relatief beperkte CO2-uitstoot en gediversifieerde energievoorziening behoort Belgi€© tot de betere leerlingen van de IEA.;gpt
 Toch zie ik ook drie punten waar vooruitgang moet worden geboekt.;gpt
 Net als alle Europeanen moeten de Belgen effici€©nter omgaan met energie.;gpt
 Ik geloof in de werkzaamheid van de markt, maar ben tegelijkertijd van mening dat er regelgeving nodig is.;gpt
 Alle huizen moeten uitstekend ge€Œsoleerd zijn.;gpt
 Voor huishoudelijke apparaten moet een maximale gebruiksgraad worden ingesteld.;gpt
 En het autobeleid moet strenger zijn.;gpt
 De twee andere pijnlijke punten zijn specifiek voor Belgi€©.;gpt
 Ik pleit voor de integratie van de gas- en elektriciteitsmarkten.;gpt
 Wat betreft de deregulering van de markt, het is een slechte staat van zaken dat een klein land als Belgi€© niet minder dan vier toezichthouders heeft.;gpt
 Ten slotte zou ik echt rouwen om het sluiten van Belgische kerncentrales, zolang ze veilig worden beheerd.;gpt
 Als Belgi€© afstand zou doen van kernenergie, zou dit leiden tot meer luchtvervuiling door CO2 en zou Belgi€© meer afhankelijk worden van de gasleverancier Rusland.;gpt
 Net als alle IEA-landen heeft Belgi€© een strategische olievoorraad voor noodgevallen om de leveringszekerheid te garanderen.;gpt
" Mandil: ""De VS heeft alleen ruwe petroleum in voorraad en geen verfijnde producten.";gpt
 Ze hadden nooit kunnen vermoeden dat een aantal van hun grootste raffinaderijen in Texas en Louisiana een maand of twee gesloten zouden zijn vanwege overstromingen.;gpt
 Desondanks gebeurde dit in 2005 tijdens de passage van orkaan Katrina.;gpt
 De Europese landen haastten zich toen om te helpen door hun ruwe olie op de markt te brengen.;gpt
 Dit was een opwindend moment voor mij als directeur omdat, met uitzondering van de Iraakse invasie van Koeweit, er nooit een overgang was naar het gebruik van de strategische reserve.;gpt
 Sinds 1 september is de IEA-voorzittersstoel van Mandil bezet door Nobuo Tanaka uit Japan.;gpt
 Wat heeft Mandil zijn opvolger geadviseerd?;gpt
 Mijn belangrijkste tip is dat hij altijd moet onthouden dat het personeel het grootste kapitaal van de organisatie is.;gpt
 Als directeur kan hij ervoor zorgen dat zijn formidabele team goed werk levert en met plezier naar de Agency komt.;gpt
 Mandil zelf had de bedoeling om zijn pensioen te besteden door meer tijd door te brengen met zijn vrouw, vijf kinderen en kleinkinderen.;gpt
 Op dat vlak ben ik slechts gedeeltelijk succesvol, omdat ik vaak word uitgenodigd voor conferenties en colloquia, en ook voor voorzitterschappen in verschillende raad van bestuur.;gpt
