Bij volwassenen kan je hen informeren en vragen of ze hun toestemming geven om deel te nemen aan je onderzoek, maar bij kinderen kan je ze niet zomaar onder de scanner zetten of testmedicijnen geven.;mbart
"Niettemin hopen we binnen vijf jaar nuttige klinische instrumenten te hebben.""";mbart
"""We hebben geen echte democratie€©n""";mbart
Sinds 1996 is historicus en politieke filosoof Quentin Skinner Regius Professor voor Moderne Geschiedenis aan de Universiteit van Cambridge.;mbart
Hij is gespecialiseerd in de vroege moderne Europese geschiedenis, in het bijzonder de cultuur van de Renaissance, en de politieke filosofie van de 17e eeuw.;mbart
Skinner heeft invloedrijke boeken geschreven over politieke denkers zoals Hobbes en Machiavelli, en samen met zijn collega's in de zogenaamde 'Cambridge School' heeft hij de manier veranderd waarop klassieke teksten worden gelezen.;mbart
Skinner betoogt dat door de schriften van politieke denkers terug te brengen in hun verloren historische en sociale contexten, we onbekende concepten kunnen plaatsen en herstellen - of interpretaties van concepten - die we niet meer herkennen, maar die de discussie van de laatste tijd kunnen verrijken.;mbart
"Skinner heeft zelf een andere definitie van politieke vrijheid uit de geschiedenis gehaald: "" Vandaag praten we over vrijheid als onze wetten ons niet belemmeren.";mbart
Dit is een liberale, negatieve definitie van vrijheid.;mbart
Maar in de Republikeinse politieke theorie, die teruggaat naar Machiavelli's Discorsi, vind je een andere - en volgens mij interessantere - visie op vrijheid.;mbart
Hij zegt dat we alleen vrij kunnen zijn als we in een vrije staat leven, waar de mensen zichzelf beheren.;mbart
Het Republikeinisme ziet vrijheid als een staat van onafhankelijkheid, het tegenovergestelde van slavernij: je kan nooit vrij zijn als je afhankelijk bent van de goede wil van een soeverein.;mbart
Zelfs als je niet echt gehinderd bent om je zaken te doen, ben je nog steeds niet vrij.;mbart
Want het idee dat we afhankelijk zijn, heeft als het ware een corrupterende invloed op ons: het maakt ons belachelijk, en we durven niet vrij te spreken.;mbart
"Om dit te voorkomen, moeten we onze eigen wetten maken.""";mbart
"""Het Republikeinse concept van vrijheid is daarom zeer lastig: het vereist dat we zelf naar de politieke arena gaan.";mbart
Als we dit zien, dan moeten we onze representatiemethoden grondig heroverwegen.;mbart
Iedereen praat over democratie, maar we hebben niet echt echte democratie€©n.;mbart
"Democratie betekent letterlijk dat mensen worden bestuurd door mensen, terwijl mensen momenteel worden bestuurd door vertegenwoordigers van mensen.""";mbart
"""De discussie over politieke vrijheid wordt werkelijk overweldigend gedomineerd door het neoliberale idiom.";mbart
Het is jammer dat onze woordenschat bij het bespreken van zo belangrijke politieke vragen zo beperkt is.;mbart
Ik voel me zelf geen actief politieke beroep.;mbart
Dat is net zo goed: ik zou een dictator zijn, omdat ik weet hoe het gedaan wordt (lacht).;mbart
Nee, ik heb er niet de tijd of het talent voor.;mbart
"Maar ik vind het jammer dat er zo'n grote kloof is tussen academici en wetgevers.""";mbart
Tien jaar na de genocide die meer dan 700.000 levens kostte, zoekt Rwanda naar manieren om de wonden te genezen.;mbart
Als onderdeel van zijn zoektocht vond het Ruandaanse minister van Justitie zijn weg naar K.U.Leuven's kantoor voor voortgezet onderwijs.;mbart
Ze stuurden de vraag naar mediatiespecialist Diana Evers, die drie weken naar Rwanda reisde om lokale staf te trainen.;mbart
Evers studeerde sociologie in Leuven en werkte tien jaar als mediator in scheidingszaken en andere interne conflicten.;mbart
Ze geeft opleidingen in dit domein en is verantwoordelijk voor de praktische delen van het voortgezet onderwijsprogramma in gezinsmediatie.;mbart
Uiteraard is het conflict in Rwanda van een andere grootte.;mbart
"Evers: ""Naarmate ik er heen ging, probeerde ik natuurlijk iets te leren over de situatie daar, maar ik kon me niet echt voorbereiden.";mbart
Ik werk elke dag met conflicten, maar dat genocide was zo'n onvoorstelbaar groot conflict.;mbart
Ik vroeg me af of de theorie€©n over communicatie en behoeften die ik hier had toegepast, daar zelfs zouden werken.;mbart
Hoe zouden mensen met hun eigen tradities van mediatie kijken naar een blanke vrouw die hen vertelt hoe het moet gebeuren?;mbart
Ik had momenten van twijfel, maar ik besloot deze vragen en onzekerheden aan de studenten te presenteren aan het begin van de cursus.;mbart
"En het bleek de juiste aanpak te zijn: ze houden niet van het soort arrogantie waarmee sommige westerse mensen komen om hen te bedwingen.""";mbart
Samen met drie lokale rechters leidde Evers een cursus mediatie en verzoening voor een groep van ongeveer 30 goed opgeleide trainers.;mbart
"Evers: ""Het doel is dat ze deze mediatietechnieken doorgeven aan de lokale mediatoren die de mensen zelf kiezen, omdat bepaalde misdaden eerst door drie mediatoren moeten worden besproken en pas dan door een gerechtigheid van de vrede, als nodig.";mbart
Het is ook in overeenstemming met de traditie: ze oplossen problemen onderling.;mbart
Het Rwandese volk is meer open voor mediatie dan wij, omdat voor hen het oplossen van conflicten de enige manier is om het sociale netwerk te beschermen.;mbart
We zoeken vaak naar de oplossing die het beste is voor ons ze zijn meer ge€Œnteresseerd in het herstel van de gemeenschap.;mbart
Het probleem is dat ze moeilijk zijn om individuele behoeften voor te stellen.;mbart
"Toen ik ze de kans gaf dat te doen tijdens de cursus, waren ze echt verbaasd.""";mbart
"""De Rwandanen verdelen de slachtoffers van de genocide in vier categorie€©n, de hoogste zijn degenen met echte verantwoordelijkheid, terwijl de laagste categorie degenen bevat die enkel opdrachten uitvoeren.";mbart
Ze besloten dat alleen de hoogste categorie gevangen zou worden en een offici€©le proces zou worden gegeven.;mbart
Alle anderen zouden voor een gacaca verschijnen - een populaire rechtbank die zou kunnen worden vergeleken met de Zuid-Afrikaanse waarheidscommissies.;mbart
Die sessies zijn best indrukwekkend om te bekijken.;mbart
De beschuldigde vertelt alle details van zijn misdaad en de slachtoffers vertellen hoe ze het ervaren hebben.;mbart
Dan vraagt de beschuldigde het dorp om vergeving.;mbart
Soms krijgen ze alternatieve straffen, iets voor het voordeel van de gemeenschap.;mbart
Dit soort diepgaande vergeving is erg moeilijk voor ons te bedenken.;mbart
"We zouden veel kunnen leren van de Rwandanen.""";mbart
Natuurlijk zal een slachtoffer die familieleden heeft verloren, niet bereid zijn om vergeving te bieden aan de moordenaars.;mbart
"Evers: ""De taak van de lokale trainers is het voorbereiden van de confrontatie tussen de twee partijen.";mbart
Ze doen dit door te benadrukken dat de daders de opdrachten van hun overheden gehoorzamen waren, en dat iedereen hetzelfde had gedaan op zijn plaats.;mbart
De manier waarop dit gebeurt, is nogal ongebruikelijk.;mbart
De trainer nodigt de dorpelingen uit om in een cirkel te zitten, dan vraagt hij hen om de mooiste tekening te maken die ze kunnen.;mbart
Elk dorpsbewoner verklaart aan zijn buurman waarom de tekening zo mooi is, en de buurman geeft een score en krijgt de tekening bij.;mbart
Ze geven elkaars tekeningen altijd hoge cijfers.;mbart
Uiteindelijk vraagt de leraar iedereen om zijn tekening in vier stukken te breken, wat ze doen.;mbart
"Als de leraar hen vraagt waarom ze zo mooie tekeningen hebben opgeruimd, antwoordt hij: dat was de opdracht die we kregen...""";mbart
Negatieve emoties tijdens de zwangerschap be€Œnvloeden de ontwikkeling tot de puberteit.;mbart
De mate van angst die een moeder ervaart tijdens de zwangerschap be€Œnvloedt hoe haar kinderen informatie verwerken.;mbart
Zo concludeert Maarten Mennes van de Health Psychology Research Group en het Departement pediatrische neurologie in zijn doctoraal onderzoek.;mbart
Meer dan twintig jaar geleden verspreidde Mennes' supervisor Professor Bea Van den Bergh een vragenlijst onder zwangere vrouwen.;mbart
"Beweringen als ""Ik ben kalm"" en ""Ik ben zenuwachtig"", gekoppeld aan een schaal van waarden, waren bedoeld om een beeld te geven van de mate waarin vrouwen negatieve emoties ervaren.";mbart
Daarna onderzocht Van den Bergh de kinderen in regelmatige ontwikkelingsintervallen.;mbart
Ze toonde onder andere aan dat aandachtsproblemen en hyperactiviteit bij kinderen gedeeltelijk kunnen worden verklaard door hoe angstaanjagend de moeder was tijdens haar zwangerschap.;mbart
De metingen werden gedaan in drie periodes van de zwangerschap.;mbart
"Mennes: ""Ik stapte in de studie toen de kinderen vijftien werden.";mbart
"Mijn onderzoeksresultaten tonen aan dat de gevoelens van angst vooral in de eerste metingsperiode - 12 tot 22 weken - het kind be€Œnvloedden.""";mbart
Voor zijn doctoraal onderzoek bestudeerde Mennes zowel het gedrag als de hersenactiviteit van de deelnemers.;mbart
De resultaten zijn opmerkelijk.;mbart
De kinderen van moeders die zich zorgen maakten tijdens hun zwangerschap kwamen tegen moeilijkheden als ze gevraagd werden om een strategie te bedenken om een taak optimaal uit te voeren.;mbart
Als ze een strategie kregen, kwamen er geen problemen op.;mbart
"""We vroegen de twintigers van de onderzoeksgroep bijvoorbeeld om op een knop te drukken wanneer er een vierkant op hun computerscherm verscheen.";mbart
Als er een cirkel opduikt, moesten ze het niet drukken.;mbart
Deze taak gaf absoluut geen problemen.;mbart
De vierkanten en cirkels gaven de strategie die moest worden gevolgd.;mbart
Het leek moeilijker om verschillende banen te combineren.;mbart
We vroegen de deelnemers om een groot aantal objecten op een groot blad te zoeken en tegelijkertijd geluiden te tellen.;mbart
Kinderen van verontruste zwangere moeders leken moeilijk de juiste strategie te vinden om beide taken te combineren.;mbart
"Ofwel gaven ze teveel aandacht aan de objecten op het blad, of aan de geluiden.""";mbart
"De onderzoekers concludeerden dat de negatieve emoties die een moeder tijdens de zwangerschap ervaart, subtiele afwijkingen kunnen veroorzaken in de hersenontwikkeling van de foetus: ""Deze veranderingen vormen de basis voor de aangetoonde effecten op de latere ontwikkeling van het kind.";mbart
Bovendien toont het onderzoek aan dat de effecten langdurig zijn en niet verdwijnen als het kind ouder wordt.;mbart
We stellen echter de hypothese dat de gemeten functies worden gecontroleerd door een hersengebied dat zich ontwikkelt tot ongeveer 25 jaar oud.;mbart
"Een hypothese, die nog moet worden onderzocht, is dat kinderen van angstaanjagende moeders hun verloren grond kunnen herwinnen zodra het betreffende hersengebied volledig ontwikkeld is.""";mbart
"Hoewel het verband tussen angst tijdens de zwangerschap en de ontwikkeling van het kind niet tot ernstige stoornissen leidt, wil Mennes benadrukken dat de bevindingen in beslag moeten genomen worden: ""Too veel druk op het werk voor zwangere vrouwen, bijvoorbeeld, kan leiden tot angst en stress, en dus mogelijk negatief invloed hebben op het kind voor het leven.";mbart
"Er is nog meer onderzoek nodig om te zien of het verminderen van druk op het werk tijdens de zwangerschap, het verbeteren van de steun die een zwangere vrouw krijgt van haar omgeving, en relaxoefeningen de effecten kunnen verminderen.""";mbart
Het project steunt Afrikaanse universiteiten in het ontwikkelen van internationale dimensie.;mbart
"""Niet alleen de universiteit profiteert van internationalisering""";mbart
Met het Edulink-AUDIS-project, geco€“rdineerd door de Universiteit van Padua (Itali€©), werken Europese en Afrikaanse universiteiten aan het versterken van de internationale dimensie van Afrikaanse universiteiten.;mbart
In de eerste fase van het project werden de aan te pakkende kwesties bepaald.;mbart
In zijn tweede fase, georganiseerd door de co-promotor Martine Dekoninck van het International Office van K.U.Leuven, pakken de universiteiten nu deze kwesties aan door seminaren en stages.;mbart
"Professor Pierpaolo Faggi van de Universiteit van Padua co€“rdineert het Edulink-AUDIS project: ""Edulink is een programma dat samenwerkingsprojecten tussen Afrikaanse en Europese universiteiten ondersteunt.";mbart
Het project waar we nu aan werken heet AUDIS: International Dimension Strengthening van Afrikaanse universiteiten.;mbart
We nemen aan dat een sterkere internationale positie van Afrikaanse universiteiten positief is voor Afrika en Europa.;mbart
"Elk partner van de Coimbra Group, een groep van tien Europese universiteiten, heeft dus zijn Afrikaanse partner uitgenodigd om aan het project te deelnemen.""";mbart
"""In de eerste fase, afgelopen december, ontmoetten we in Saint-Louis, Senegal, om de voornaamste kwesties te bepalen over internationalisatie.";mbart
Dit bleek te zijn financiering, mobiliteit, management en taal.;mbart
Seminaren over deze thema's werden 4-6 juni 2008 in Leuven gehouden.;mbart
"Twee vertegenwoordigers van elke Afrikaanse universiteit waren aanwezig, die verantwoordelijk waren voor de academische en administrative niveaus van internationalisatie.""";mbart
Professor Mitiku Haile is president van de Ethiopische Mekelle Universiteit.;mbart
""" Tijdens de seminaren hoorden we succesverhalen, maar we hoorden ook waar het mis ging, waardoor dit een zeer open forum werd.";mbart
"Je kunt ook praten over je zwakke punten, en samen kijken hoe ze kunnen worden verbeterd.""";mbart
"""Van de vier thema's is natuurlijk de zoektocht naar geld altijd en altijd erg belangrijk voor elke universiteit"", zegt Jean Zida.";mbart
Hij is directeur van internationale samenwerking aan de Universit€÷ de Ouagadougou in Burkina Faso.;mbart
"""Maar veel kan ook gebeuren inzake mobiliteit.";mbart
Niet alleen door het uitwisselen van studenten en professoren tussen Afrika en Europa, maar een professor hoeft zich ook niet te beperken tot €÷€÷n universiteit in Afrika.;mbart
"Als veel studenten ervan profiteren, is het eenvoudiger als de professor beweegt, bijvoorbeeld.""";mbart
"""Additioneel is interne en externe management ook erg belangrijk"", klinkt Haile.";mbart
"""Studenten en personeel moeten duidelijk weten wat een specifiek curriculum bevat, hoe een uitwisseling loopt...";mbart
Management heeft ook een praktische kant, zoals huisvesting.;mbart
Dit is verbonden met het beeld van de universiteit.;mbart
De wereld moet een duidelijk beeld krijgen van waar onze universiteit voor staat en wat iemand kan winnen als hij ons kiest.;mbart
"Op onze universiteit bijvoorbeeld, kan je ervaren dat het mogelijk is om te werken zonder de stress die zo typisch is voor Europa.""";mbart
"""Language is erg belangrijk"", zegt Zida.";mbart
"""Er moet een basis voor communicatie zijn.";mbart
Maar dit betekent dat we elkaars taal willen begrijpen.;mbart
Taal is onderdeel van je cultuur en van de persoon die je bent.;mbart
Dit zijn dingen die je nooit kan overgeven.;mbart
"In het verhaal van de toren van Babel werden de verschillende talen voorgesteld als een straf, maar het is ook een enorme verrijking.""";mbart
Na de seminaren in Leuven volgt een reeks van €÷€÷n-weekse stages in twee verschillende Europese universiteiten.;mbart
Haile gaat naar de universiteiten van Bologna en Padua.;mbart
"""We hebben al goede relaties met Leuven, en nu wil ik ervaren wat de verschillen zijn op een Middellandse universiteit.""";mbart
Zida gaat naar Groningen en Louvain-la-Neuve.;mbart
Dan komt iedereen weer bij elkaar om het project voorzakelijk te evalueren.;mbart
"Onze interviewees zijn positief: ""Je kunt de globalisatie niet negeren, en uitwisseling is daar deel van uit,"" zegt Zida.";mbart
"""Als je in een totaal andere omgeving terechtkomt, leer je dat er ook andere manieren zijn om naar dingen te kijken.";mbart
"Je eigen visie wordt zoveel groter.""";mbart
"""En het is echt wederzijds"", benadrukt Haile.";mbart
"""De studenten die naar ons komen, komen niet om 'op te nemen'.";mbart
Een kleine groep onderzoekers heeft bijvoorbeeld geld verzameld om bomen te planten.;mbart
Een andere groep heeft bijenkorfjes gegeven, zodat de vrouwen van dat gebied nu biologische honing kunnen verkopen.;mbart
Niet alleen de universiteit profiteert van internationalisatie.;mbart
Je krijgt mensen met een brede visie, die creatief zijn, en die durven te denken.;mbart
"Dit zijn mensen die veel dingen kunnen veranderen!""";mbart
Conservatieproject voor een van de kraamjuwelen van de universiteit.;mbart
Unikeel bibelmanuscript krijgt gezichtslift en publieke baptisme;mbart
"""Overweldigend, sublim, van absoluut de hoogste kwaliteit...""";mbart
Professor Jan Van der Stock spreekt in superlatieven over de prachtig ge€Œllustreerde Anjou Bijbel.;mbart
Het viertiende-eeuwse manuscript wordt momenteel voor het behoudsproject voorbereid om het publiek te introduceren.;mbart
"""Het manuscript ontstond in het begin van de viertiende eeuw bij het Hof van Robert I. van Anjou, de koning van Napels,"" vertelt Van der Stock, wetenschappelijke co€“rdinator van het project.";mbart
"""De geschiedenis van het manuscript - vol hofintrigues - leest als een Hollywoodfilmscript.""";mbart
Het manuscript was bedoeld als een trouwgeschenk van Robert aan zijn nalatenaar Andreas, die vermoord werd voordat hij de kruin op zijn hoofd had geplaatst.;mbart
De bibel bleef doorgaan bij de koninklijke troepen tot aan het begin van de 16e eeuw, toen het op Arras College in Leuven terechtkwam, via de Bischof van Arras.;mbart
In 1970 legde het Mechelen Seminarium het manuscript in de Maurits Sabbe Library van de Theologiefaculteit, K.U.Leuven.;mbart
Sindsdien is het een van de hoogtepunten van het erfgoed van de universiteit geworden, een status die werd bevestigd aan het begin van dit jaar toen het werd toegevoegd aan de culturele erfgoedlijst van de Flandersgemeenschap.;mbart
Naast zijn historische betekenis heeft het manuscript ook - en vooral - kunsthistorische waarde.;mbart
De 338 bladen van het manuscript bevatten twee hele pagina's miniatuur en meer dan 160 initiale dekoraties en kleinere miniatuur met aanwijzingen op de bijbelteksten en gebeurtenissen in het koninkrijkshuis.;mbart
Ze zijn het werk van vele Neapolitaanse kunstenaars.;mbart
"Van der Stock: ""De openingsminiatuur is de meest overweldigende: een allegorie die de koning vertegenwoordigt tussen de deugden die hem toegeschreven zijn.";mbart
Maar in werkelijkheid zijn alle miniaturen sublime, van absoluut de hoogste kwaliteit.;mbart
"De tekst zelf was ook zeker belangrijk: Christoffel Plantijn gebruikte de Anjou Bijbel als een van de basisteksten voor zijn Polyglot Bijbel.""";mbart
"Wie nog steeds niet overtuigd is van de waarde van het manuscript door dit encomium, zal misschien onder de indruk zijn van de financi€©le vertaling: ""Het manuscript is 15 miljoen euro waard.";mbart
Het is veilig opgeslagen in een leesruimte in de bibliotheek van de Faculty of Theology, die in feite een sejf is.;mbart
Natuurlijk kan je het manuscript niet gewoon vragen om het te zien.;mbart
"Soms krijgen onderzoekers met de nodige documenten de kans om het te bestuderen.""";mbart
Ondanks de rijkdom van het manuscript is het bijna nooit in het openbaar getoond, en het werd nooit decent onderzocht, omdat de omstandigheden waarin het werd opgeslagen verre van ideaal waren.;mbart
"Van der Stock: ""In het begin van de twintigste eeuw was het helaas slecht teruggeboord.";mbart
De covers zijn te dicht, waardoor het manuscript moeilijk te openen is.;mbart
"Bovendien is het pergament gevouwen en de pigmenten en het gouden blad bevat lakken.""";mbart
"Daarom is er onlangs een project voor het behoud ondernomen: ""De praktische uitvoering ligt in handen van ons Illuminare Study Centre for Miniature Art, dat in samenwerking met het Royal Institute for Artistic Heritage werkt.";mbart
"Specialist Dr. Lieve Watteeuw van Illuminare zal de bladen een voor een van de omslagen verwijderen, dan scannen, onderzoeken en schoonmaken.""";mbart
""" Vervolgens zullen de afbeeldingslagen, het gouden blad en de inkt stabiliseren met behulp van de meest geavanceerde technieken.";mbart
Foto's met hoge resolutie digitaliseren het manuscript.;mbart
Uiteindelijk krijgen de bladen een nieuwe bescherming.;mbart
"De kosten voor het project - EUR 80.000 - worden gefinancierd door de InBev-Baillet Latour Foundation.""";mbart
"In 2011 krijgt het publiek de kans om miniaturen in vlees en bloed te zien - of beter: in pergament en pigment: ""We plannen een tentoonstelling in Leuven's nieuwe Museum M.";mbart
De mooiste miniatuurbeelden zullen vertoond worden, en via een aanraakscherm kunnen bezoekers een volledige digitale versie bekijken.;mbart
"Natuurlijk zal er ook de rijke en spannende geschiedenis van het manuscript zijn.""";mbart
De ontwikkelingen in het project kunnen worden gevolgd via de website van Illuminare.;mbart
Energieexpert Claude Mandil krijgt doctoraat;mbart
"""Zonder snelle actie gaan we recht op een energiecrisis.""";mbart
Als voormalige directeur van de International Energy Agency belde Claude Mandil vaak naar Brussel.;mbart
Maar op 14 mei was zijn eerste bezoek aan Leuven om een doctoraat te krijgen van de Science, Engineering, and Technology Group.;mbart
"""Ik heb diploma's gehad op ingenieursscholen, maar ik heb geen universiteitsdiploma.";mbart
"De erkenning van Leuven is, niet verrassend, een groot genoegen.""";mbart
"""Waarom kwam je hier niet met openbaar vervoer?"" vraagt Mandil als hij hoort dat we met de auto naar de Champs-Elys€÷es kwamen.";mbart
Uiteindelijk zijn de hoge CO2-uitstoot van auto's een Dorn aan zijn kant.;mbart
"""We weten allemaal dat de energieconsumptie in de wereld problematisch is, maar we zien dat al te makkelijk als een bezorgdheid voor onze buren en gooien onze blik weg"", zegt Mandil.";mbart
"""Nee - ik ben ook niet schuldig.";mbart
"Volgens mijn vrouw leert ik eloquent in mijn toespraken over energiebesparen, maar ik ben nog steeds de laatste die thuis de lichten uitzet.""";mbart
De leiders van westerse staten en regeringen steken hun hoofden in het zand, denkt Mandil, die de G8-conferentie€©n in Gleneagles, St. Petersburg en Heiligendamm heeft bijwonen.;mbart
"""Het probleem is niet zozeer dat we onze energievoorzieningen zullen uitputten.";mbart
Technologische vooruitgang zal ons daarvan afschermen.;mbart
Dertig jaar geleden waren we trots als pauwtjes toen we op 200 meter hoogte petroleum in de Noordzee brachten.;mbart
Nu kunnen we meer dan 2.000 meter diep boren.;mbart
Technologie zal ons ongetwijfeld nog dieper leiden, naar nieuwe niveaus.;mbart
"Het is echter een feit dat de huidige investeringen in de energieproductie niet overeenkomen met onze snel groeiende consumptie.""";mbart
Maar wat echt zorgen baart, Mandil, is de klimaatologische limiet waar we tegen aan lopen.;mbart
"""De broeikaseffect dwingt ons dringend om minder CO2 uit te scheiden en dus minder olie te gebruiken.";mbart
Bovendien: als we dat niet doen, worden we bedreigd door nog meer afhankelijk te worden van een steeds kleiner aantal leveranciers - met alle gevolgen voor de energieprijzen.;mbart
Ik was dus helemaal niet eens met president Bush toen hij twee jaar geleden aankondigde dat we geduldig moesten wachten op de ontwikkeling van nieuwe technologie€©n om een oplossing voor klimaatverandering te vinden.;mbart
Gelukkig is zijn discours intussen compleet anders geworden.;mbart
"Want we moeten meteen actie ondernemen.""";mbart
Claude Mandil is nauw betrokken bij het energieprobleem sinds het begin van de jaren '80.;mbart
"""Toen ik in 1981 in het kabinet van premier Mauroy werkte, was energie een van mijn verantwoordelijkheden.";mbart
Ik heb die bacterie niet geschud.;mbart
"Na een vijfjarige pauze met een Franse investeringsbedrijf kwam ik weer terecht in de energiewereld, bijvoorbeeld als directeur van Gaz de France en als voorzitter van het Institut Fran€äais du P€÷trole.""";mbart
Van februari 2003 tot zijn pensioen in september vorig jaar was Mandil het hoofd van de International Energy Agency (IEA), met haar hoofdkantoor in Parijs.;mbart
Dit G8 think-tank, waar ongeveer 190 energieexperts uit 27 landen werken, is geboren na de eerste oliecrisis in 1973.;mbart
"""Oilprijzen breken momenteel alle records, maar er zijn nog steeds belangrijke verschillen met de situatie toen"", zegt Mandil.";mbart
"""De crisis van 1973 was veroorzaakt door de acties van de Arabische olieproducerende landen.";mbart
Tegenwoordig jagen objectieve, marktgebonden mechanismen de prijzen omhoog.;mbart
De olieconsumptie in de wereld, vooral de groeipolen van China en India, stijgt sneller dan investeringen in productie.;mbart
"Een ander verschil is dat de gemiddelde Europeaan, relatief gesproken, veel minder uitgaat aan energie dan in 1973, en dus, in het geheel, kan blijven zonder moeilijkheden met elkaar omgaan.""";mbart
Daarom durven sommige mensen te zeggen dat de hoge olieprijzen zelfs een zegen zijn, omdat ze de ontwikkeling en het gebruik van andere, milieuvriendelijkere energiebronnen zullen stimuleren.;mbart
"""Ik zou die logica tot nu toe niet accepteren"", zegt Mandil.";mbart
"""Deze prijsstijgingen zijn een absolute ramp niet alleen voor rijke, maar ook voor arme landen.";mbart
Bovendien is er nog steeds de vraag of de hogere prijzen op de pomp onze olieconsumptie zullen verminderen.;mbart
"Ik heb geen die indruk.""";mbart
Belgische littekens;mbart
Maar als we onze huidige of toekomstige manier van energieconsumptie niet veranderen, zijn we direct op weg naar een energiecrisis, vreedt Mandil.;mbart
"""Met zijn relatief beperkte CO2-emissies en een diversificate energievoorziening behoort Belgi€© tot de betere scholieren van de IEA.";mbart
Maar ik zie ook drie punten waar vooruitgang nodig is.;mbart
Net als alle Europeanen moeten de Belgi€©rs energie effici€©nter behandelen.;mbart
Ik geloof in de effectiviteit van de markt, maar benadrukte tegelijkertijd de noodzaak aan regelgeving.;mbart
Alle huizen moeten buitengewoon ge€Œsoleerd zijn.;mbart
Voor huishoudelijke apparaten moet een maximale hoeveelheid gebruikt worden.;mbart
"De autopolitiek moet strenger zijn.""";mbart
"""De twee andere pijnpunten zijn specifiek voor Belgi€©.";mbart
Ik pleit voor de integratie van de gas- en elektriciteitsmarkten.;mbart
Wat de deregulering van de markt betreft, is het slecht dat een klein land als Belgi€© niet minder dan vier regelaars heeft.;mbart
Tot slot zou ik echt rouw zijn over het sluiten van de belgische kerncentrales, tenminste zolang ze veilig worden beheerd.;mbart
"Nucleaire energie achterlaten zou leiden tot meer CO2 uit de lucht en Belgi€© meer afhankelijk maken van de gasleverancier Rusland.""";mbart
Net als alle IEA-landen heeft Belgi€© een strategische aanvoer van olie in geval van noodzaak om de veiligheid van de aanvoer te garanderen.;mbart
"Mandil: ""De VS heeft alleen ruwe olie op voorraad en geen verfijnde producten.";mbart
Ze hadden zich nooit kunnen voorstellen dat een aantal van hun grootste raffineries in Texas en Louisiana een maand of twee wegens overstromingen waren gesloten.;mbart
Dit gebeurde echter in 2005 tijdens de passage van de orkaan Katrina.;mbart
De Europese landen dachten toen op om te helpen door hun grondolie op de markt te brengen.;mbart
"Dit was een opwindend moment voor mij als directeur, want zonder rekening te houden met de Iraakse invasie van Kowe€Œt, was er nooit een overgang geweest naar het gebruik van de strategische reserve.""";mbart
Sinds 1 september is Mandil's IEA-stoel besetzt door Nobuo Tanaka uit Japan.;mbart
Wat heeft Mandil zijn opvolger gesteld?;mbart
"""Mijn belangrijkste tip is dat hij altijd moet onthouden dat het personeel de grootste schat van de Agence is.";mbart
"Als directeur kan hij ervoor zorgen dat zijn formidable team goed werk levert en met plezier naar de Agence komt.""";mbart
Mandil zelf wilde zijn pensioen gebruiken door meer tijd door te brengen met zijn vrouw, zijn vijf kinderen en zijn kleinkinderen.;mbart
"""In die zin ben ik slechts gedeeltelijk succesvol, want ik ben vaak uitgenodigd naar conferenties en colloques, en ook tot voorzitters in verschillende bestuursorganen.";mbart
"Wat belangrijk is, is dat ik mezelf kan blijven dienen en dat ik het gevoel heb dat wat ik doe nuttig is.""";mbart
Tempus-project ondersteunt doctoraal programma in Sarajevo en Banja Luka;mbart
K.U.Leuven steunt het opkomende doctoraalprogramma in voedseltechnologie in Bosni€©-Herzegovina's universiteiten.;mbart
"""Het geeft alle deelnemersinstituten de kans om idee€©n te uitwisselen"", zegt Professor Josse De Baerdemaeker van de Faculty of Bioscience Engineering en voorzitter van de Arenberg Doctoral School for Science, Engineering, and Technology.";mbart
"""Dat is ook interessant en nuttig voor onze universiteit.""";mbart
Bosni€©-Herzegovina heeft moeilijke tijden meegemaakt.;mbart
Tijdens de burgeroorlog waren de industri€©le en academische werelden net zo plat.;mbart
Het is niet verrassend dat de universiteiten van Sarajevo en Banja Luka met enthousiasme op de bandwagon Tempus sprongen, die zich wijdt aan het uitbreiden van hoger onderwijs en onderzoek door intensieve samenwerking in participatieve landen.;mbart
Voor het doctoraalprogramma in voedseltechnologie hebben zes Europese universiteiten hun krachten bijeengebracht.;mbart
"""De universiteiten van Sarajevo en Banja Luka hebben nood aan het versterken van hun kennis op het niveau van doctoraalprogramma's"", zegt De Baerdemaeker.";mbart
"""De deelnemersuniversiteiten denken nu samen over hoe doctoraal onderzoek in het domein van voedseltechnologie het beste kan worden gedaan en het meest effici€©nt georganiseerd.""";mbart
Intussen is de samenwerking al twee jaar aan de gang en zal nog een jaar doorgaan.;mbart
"""In dit moment verzamelen we alle belangrijkste publicaties in de discipline.";mbart
"We zijn specifiek op zoek naar documentatie en onderzoeksmateriaal dat ook direct relevant is voor de industrie in de regio.""";mbart
Een tweede doel is om doctoraatsstudenten van beide universiteiten ervaring in buitenlandse laboratoria te geven.;mbart
"""Dat is moeilijk voor velen, want de meerderheid van hen heeft een andere baan naast hun doctoraalonderzoek aan de universiteit.";mbart
"Voor degenen die een tijdje in het buitenland werken, is het een perfecte kans om ervaring te verwerven en een andere kijk op de onderzoekswereld te nemen.""";mbart
Josse De Baerdemaeker vindt het samenwerkingsnetwerk ook cruciaal voor K.U.Leuven.;mbart
"""Dat vergroot ook onze kijk.";mbart
"Onze doctoraatsscholen kunnen er alleen beter voor zijn.""";mbart
De Baerdemaeker is net zo toegewijd aan deze scholen.;mbart
