NL;EN
Voor mezelf zie ik echter geen rol in de actieve politiek weggelegd.;I don't feel an active political vocation myself.
Maar goed ook: ik zou een dictatoriale politicus zijn, want ik weet precies hoe het moet (lacht).;Which is just as well: I'd be a dictator, since I know how it's done (laughs).
Nee, ik heb er het talent en de tijd niet voor.;No, I have neither the time nor the talent for it.
"Maar ik vind het wel jammer dat er in de Westerse democratieën zo'n grote kloof is tussen academici en beleidsmakers.""";"But I do think it a pity that there is such a wide gulf between academics and lawmakers."""
Tien jaar na de genocide die het leven kostte aan meer dan 700.000 mensen, zoekt Rwanda naar de beste manier om de wonden te helen.;Ten years after the genocide that claimed over 700,000 lives, Rwanda is looking for ways to heal the wounds.
Daarbij kwam het Rwandese ministerie van Justitie terecht bij de Dienst Postacademische Vorming van de K.U.Leuven.;As part of its search, the Rwandan ministry of justice found its way to K.U.Leuven's office of continuing education.
Zij speelden de vraag door naar bemiddelingsspecialiste Diana Evers, die naar Rwanda trok om daar gedurende drie weken een opleiding te geven aan plaatselijke vormingswerkers.;They forwarded the request to mediation specialist Diana Evers, who travelled to Rwanda for three weeks to train local staff.
Evers studeerde gezinssociologie in Leuven en werkt al tien jaar als bemiddelaar bij scheidingen en andere familiale conflicten.;Evers studied sociology in Leuven and has worked for ten years as a mediator in divorce cases and other domestic conflicts.
Daarnaast geeft ze opleidingen rond die thema's, en is ze verantwoordelijk voor het praktijkgedeelte van het postacademische vormingsprogramma 'Bemiddeling in familiezaken'.;She gives trainings in this area and is in charge of the practical sections for the continuing education programme in family mediation.
Uiteraard is de genocide in Rwanda een conflict van een andere orde.;Obviously, the conflict in Rwanda is of a different magnitude.
"Evers: ""Vooraf heb ik me wel geïnformeerd over de toestand in Rwanda, maar ik kon me toch niet echt voorbereiden.";"Evers: ""Of course, before I went I tried to learn something about the situation there, but I could not really prepare myself."
Ik werk dagdagelijks rond conflicten, maar die genocide is zo'n reuzenconflict.;I work with conflicts every day, but that genocide was such an unimaginably huge conflict.
Ik vroeg me af of de communicatie- en behoeftetheorieën die ik hier toepas, ginder wel zouden werken.;I wondered if the theories concerning communication and needs which I had applied here would even work there.
En hoe zou een volk dat een hele bemiddelingstraditie heeft een blanke vrouw ontvangen die komt vertellen hoe het moet?;How would people with their own traditions of mediation look on a white woman who comes and tells them how it's supposed to be done?
Ik heb echt even gedacht: oei, wat ga ik daar doen? Maar ik heb besloten om die vragen en onzekerheden bij het begin van de opleiding aan de cursisten voor te leggen.;I did have some moments of doubt, but I decided to present those questions and uncertainties to the students at the very beginning of the course.
"En dat bleek de juiste aanpak: ze houden niet van de arrogantie waarmee sommige blanken hen de les komen spellen.""";"And it turned out to be the right approach: they don't like the sort of arrogance with which some Westerners come and boss them around."""
Samen met drie plaatselijke rechters gaf Evers een cursus 'Bemiddeling en conciliatie' aan een dertigtal hoog opgeleide vormingswerkers.;Along with three local judges, Evers co-taught a course in mediation and conciliation for a group of about thirty well-educated trainers.
"Evers: ""Het is de bedoeling dat zij op hun beurt de bemiddelingstechnieken doorgeven aan de lokale bemiddelaars die het volk zelf uitkiest. Bepaalde misdrijven moeten namelijk eerst met drie bemiddelaars behandeld worden, en pas daarna eventueel door de vrederechter.";"Evers: ""The aim is to have them pass on these mediation techniques to the local mediators chosen by the people themselves, since certain crimes must first be discussed by three mediators and only then by a justice of the peace, if necessary."
Het sluit ook aan bij hun traditie: ze lossen problemen onder elkaar op.;It is also in keeping with tradition: they solve problems among themselves.
Het Rwandese volk staat meer open voor bemiddeling dan wij, omdat conflicten oplossen voor hen de enige manier is om het sociale netwerk te vrijwaren.;The Rwandan people are more open to mediation than we are, because for them conflict resolution is the only way to safeguard the social network.
Wij zoeken in conflicten vaak naar een oplossing die ons het beste uitkomt, zij willen in de eerste plaats de gemeenschap herstellen.;"We often look for the solution that is best for us; they are more interested in restoring the community."
Het nadeel daarvan is dat ze moeite hebben om hun individuele behoeftes aan bod te brengen.;The problem with that is they have difficulty in putting forward individual needs.
"Toen ik hen tijdens de cursus de kans gaf dat te doen, waren ze echt verrast.""";"When I gave them a chance to do that during the course, they were really quite surprised."""
"""De Rwandezen hebben de daders van de genocide opgedeeld in vier categorieën: van de hoogste categorie met de echte verantwoordelijken tot de laagste categorie met de uitvoerders.";"""The Rwandans place the perpetrators of the genocide into four categories, the highest being those with real responsibility while the lowest category contains those who merely carry out orders."
Onlangs is beslist om alleen de hoogste categorie in de gevangenis te houden en een officieel proces te geven.;They decided that only the highest category would be imprisoned and given an official trial.
De anderen moeten voor een gacaca verschijnen: dat zijn volksrechtbanken die je met de waarheidscommissies in Zuid-Afrika kan vergelijken.;All the others would appear before a gacaca - a popular tribunal that could be compared with the South-African truth commissions.
Die zittingen zijn echt indrukwekkend om zien.;Those sessions are quite impressive to watch.
De dader in kwestie vertelt over het wat, hoe en waarom van zijn misdaad, en de slachtoffers vertellen hoe zij dat beleefd hebben.;The accused relates all the details of his crime and the victims tell how they experienced it.
Vervolgens vraagt de dader om vergeving van het dorp.;Then the accused asks the forgiveness of the village.
Soms krijgen de daders alleen alternatieve straffen, die ten goede komen aan de gemeenschap.;Sometimes they are given alternative punishments, something for the benefit of the community.
Zo'n verregaande vorm van vergiffenis kunnen wij ons gewoonweg niet voorstellen.;This kind of far-reaching forgiveness is very difficult for us to imagine.
"We kunnen nog heel wat leren van de Rwandezen.""";"We could learn a great deal from the Rwandans."""
Maar uiteraard is een slachtoffer dat familieleden verloor niet zomaar bereid om vergiffenis te schenken aan de moordenaars.;Of course, a victim who has lost family members will be reluctant to offer forgiveness to the murderers.
"Evers: ""Het is de taak van de plaatselijke vormingswerkers om de confrontatie tussen beide partijen voor te bereiden.";"Evers: ""The job of the local trainers is to prepare the confrontation between the two sides."
Dat doen ze door te benadrukken dat de daders gehoorzaamden aan de bevelen van hun chef, en dat iedereen in hun plaats hetzelfde zou doen.;They do this by stressing the fact that the perpetrators were obeying orders from their superiors, and that everyone would have done the same in their place.
De manier waarop de vormingswerkers dat duidelijk maken, is heel bijzonder.;The way this is done is rather unusual.
De vormingswerker nodigt de dorpelingen uit om in een kring te gaan zitten. Hij vraagt hen een zo mooi mogelijke tekening te maken.;The trainer invites the villagers to sit in a circle, then asks them to make the most beautiful drawing they can.
Vervolgens mag elke dorpeling aan zijn buur uitleggen waarom zijn tekening zo mooi is, waarna de buur de tekening krijgt en punten mag geven.;Each villager explains to his neighbour why the drawing is so beautiful, and the neighbour gives a score and gets to keep the drawing.
Ze geven altijd hoge punten aan elkaars tekening.;They always give each other's drawings high scores.
Daarna vraagt de vormingswerker om de gekregen tekening in vier stukken te scheuren, wat de dorpelingen dan ook doen.;Finally the trainer asks everyone to tear their drawing into four pieces, which they do.
"Als de vormingsmedewerker vraagt waarom ze die mooie tekening verscheurd hebben, is het antwoord: omdat dat de opdracht was...""";"And when the trainer asks them why they ripped up such beautiful drawings their answer is: that was the order we were given..."""
Negatieve emoties tijdens zwangerschap beïnvloeden ontwikkeling tot in adolescentie;Negative emotions during pregnancy influence development until adolescence
De mate van angst die een moeder ervaart tijdens haar zwangerschap, beïnvloedt de manier waarop haar kinderen informatie verwerken.;The amount of anxiety a mother experiences during pregnancy influences how her children process information.
Dat concludeert Maarten Mennes van de Onderzoeksgroep Gezondheidspsychologie in zijn doctoraatsonderzoek.;Thus concludes Maarten Mennes of the Health Psychology Research Group and the Department of Paediatric Neurology in his doctoral research.
Meer dan twintig jaar geleden klopte Mennes' promotor professor Bea Van den Bergh met een vragenlijst in de hand aan bij zwangere vrouwen.;More than twenty years ago, Mennes's supervisor Professor Bea Van den Bergh distributed a questionnaire among pregnant women.
"Stellingen als ""Ik voel me kalm"", ""Ik ben zenuwachtig"", ... en een daaraan gekoppelde waardeschaal moesten een beeld geven van de mate waarin de vrouwen negatieve emoties ervaarden.";"Statements such as ""I am calm"" and ""I am nervous,"" coupled with a scale of values, were intended to give a picture of the extent to which the women experienced negative emotions."
Vervolgens onderzocht Van den Bergh de kinderen op geregelde tijdstippen tijdens hun ontwikkeling.;Subsequently, Van den Bergh examined the children during regular developmental intervals.
Ze toonde onder meer aan dat aandachtsproblemen en hyperactief gedrag bij kinderen deels verklaard kunnen worden door de mate van angst ervaren door de moeder tijdens haar zwangerschap.;Among other things, she showed that attention problems and hyperactivity in children can partially be explained by how anxious the mother was during her pregnancy.
De metingen werden verricht tijdens drie verschillende periodes van de zwangerschap.;The measurements were carried out in three periods of the pregnancy.
"Mennes: ""Ik ben in de studie gestapt toen de kinderen vijftien waren.";"Mennes: ""I stepped into the study when the children turned fifteen."
"Uit mijn onderzoeksresultaten blijkt dat vooral de angstgevoelens ervaren in de eerste metingperiode - 12 tot 22 weken - een invloed uitoefenen op het kind"".";"My research results show that the feelings of anxiety experienced especially in the first measurement period - twelve till twenty-two weeks - influenced the child."""
Mennes bestudeerde voor zijn doctoraatsonderzoek zowel het gedrag als de hersenactiviteit van de deelnemers.;For his doctoral research, Mennes studied both the behaviour and the brain activity of the participants.
De resultaten zijn opmerkelijk.;The results are remarkable.
De kinderen van moeders die tijdens hun zwangerschap angstig waren, ondervonden moeilijkheden als hen gevraagd werd een strategie uit te denken om een opdracht tot een goed einde te brengen.;The children of mothers who were anxious during their pregnancy encountered difficulties when asked to think up a strategy to optimally perform in a task.
Als hen een strategie werd opgelegd, doken er geen problemen op.;If a strategy was imposed on them, no problems arose.
"""We vroegen de twintigers uit de onderzoeksgroep bijvoorbeeld om op een knop te drukken telkens er een vierkantje op hun computerscherm verscheen.";"""We asked the twenty-year-olds from the research group, for example, to press a button whenever a square appeared on their computer screen."
Als er een cirkeltje verscheen, mochten ze niet drukken.;If a circle appeared, they were not to press it.
Deze opdracht bracht geen enkel probleem met zich mee.;This task presented absolutely no problems.
De vierkantjes en cirkeltjes gaven namelijk aan welke strategie gevolgd moest worden.;Namely: the squares and circles gave the strategy that had to be followed.
Een opdracht die moeilijker bleek, was het combineren van meerdere taken.;A task that seemed more difficult was to combine several jobs.
Zo vroegen we de deelnemers om op een groot blad een aantal voorwerpen te zoeken en tegelijkertijd geluiden te tellen.;Thus, we asked the participants to look for a large number of objects on a large sheet and to count sounds at the same time.
Kinderen van angstige zwangere vrouwen bleken moeilijkheden te hebben met het vinden van de juiste strategie om beide taken te combineren.;Children of anxious pregnant mothers appeared to have difficulties in finding the right strategy for combining both tasks.
"Ofwel hadden ze te veel aandacht voor de objecten op het blad, ofwel voor de geluiden.""";"Either they paid too much attention to the objects on the sheet, or to the sounds."""
"De onderzoekers besluiten dat negatieve emoties die een moeder tijdens de zwangerschap ervaart subtiele afwijkingen kunnen veroorzaken in de hersenontwikkeling van de foetus: ""Die veranderingen vormen de basis voor de aangetoonde effecten op de latere ontwikkeling van het kind.";"The researchers concluded that the negative emotions a mother experiences during pregnancy could cause subtle deviations in the brain development of the foetus: ""These changes form the basis for the displayed effect on the later development of the child."
Uit het onderzoek blijkt bovendien dat de effecten van lange duur zijn en niet verdwijnen naarmate het kind ouder wordt.;Moreover, the research shows that the effects are long lasting and do not disappear as the child becomes older.
We veronderstellen echter dat de gemeten functies gestuurd worden vanuit een hersenzone die zich tot ongeveer het 25ste levensjaar ontwikkelt.;However, we hypothesize that the measured functions are controlled by a brain area that develops until about age twenty-five.
"Eén nader te onderzoeken hypothese stelt dat de kinderen van angstige moeders hun achterstand goedmaken zodra de hersenzone in kwestie volledig ontwikkeld is.""";"One hypothesis, which must still be researched, is that children of anxious mothers can regain their lost ground as soon as the brain area in question is fully developed."""
"Hoewel het verband tussen angst tijdens de zwangerschap en de ontwikkeling van het kind niet leidt tot ernstige aandoeningen, wil Mennes benadrukken dat er rekening moet gehouden worden met de bevindingen: ""Een te hoge werkdruk bij zwangere vrouwen bijvoorbeeld kan al leiden tot angst en stress en zo het kind mogelijks levenslang nadelig beïnvloeden.";"Even though the link between anxiety during pregnancy and the development of the child does not lead to serious disorders, Mennes wants to emphasize that the findings must be taken into account: ""Too much pressure at work for pregnant women, for instance, can lead to anxiety and stress, and thus possibly influence the child negatively for life."
"Uit verder onderzoek moet blijken of het verminderen van de werkdruk tijdens de zwangerschap, het verbeteren van de steun die een zwangere vrouw vanuit haar omgeving ondervindt, en relaxatie-oefeningen de gevonden effecten kunnen verminderen.""";"Further research is needed to see if reducing pressure at work during pregnancy, improving the support a pregnant woman receives from her surroundings, and relaxation exercises can reduce the effects."""
Project steunt Afrikaanse universiteiten in uitbouw internationale dimensie;Project supports African universities in developing international dimension
"""Van internationalisering profiteert niet alleen de universiteit""";"""Not only the university profits from internationalization"""
Met het Edulink-AUDIS project, gecoördineerd door de Universiteit van Padova (Italië), werken Europese en Afrikaanse universiteiten samen aan het versterken van de internationale dimensie van de Afrikaanse universiteiten.;With the Edulink-AUDIS project, coordinated by the University of Padua (Italy), European and African universities are collaborating on strengthening the international dimension of African universities.
In een eerste fase werden de knelpunten waaraan gewerkt moet worden vastgesteld.;In the project's first phase, the issues to be addressed were determined.
In een tweede fase, georganiseerd door co-promotor Martine Dekoninck van het International Office van de K.U.Leuven, pakken de universiteiten die knelpunten nu ook aan met seminaries en internships.;In its second phase, organized by co-promoter Martine Dekoninck of K.U.Leuven's International Office, the universities are now tackling these issues through seminars and internships.
"Professor Pierpaolo Faggi van de Universiteit van Padova coördineert het Edulink-AUDIS project: ""Edulink is een programma dat samenwerkingsprojecten tussen Afrikaanse en Europese universiteiten steunt.";"Professor Pierpaolo Faggi from the University of Padua coordinates the Edulink-AUDIS project: ""Edulink is a programme that supports cooperation projects between African and European universities."
Het project waaraan we nu werken heet AUDIS: African Universities International Dimension Strengthening.;The project we are now working on is called AUDIS: African Universities International Dimension Strengthening.
We gaan ervan uit dat een sterkere internationale positie van de Afrikaanse universiteiten positief is voor Afrika én Europa.;We assume that a stronger international position of African universities is positive for Africa and Europe.
"Elke partner van de Coimbra-group, een groep van tien Europese universiteiten, heeft dus zijn Afrikaanse partner uitgenodigd om mee in het project te stappen.""";"Each partner of the Coimbra Group, a group of ten European universities, has thus invited its African partner to join the project."""
"""In een eerste fase, december vorig jaar, zijn we in Saint-Louis, Senegal, samengekomen om de voornaamste knelpunten bij internationalisering vast te leggen.";"""In the first phase, last December, we met in Saint-Louis, Senegal, to determine the primary issues concerning internationalization."
Het bleek om funding, mobiliteit, management en taal te gaan.;These turned out to be funding, mobility, management, and language.
Van 4 tot en met 6 juni zijn in Leuven seminaries rond die thema's gegeven.;Seminars on these themes were held June 4-6, 2008, in Leuven.
"Er waren van elke Afrikaanse universiteit twee mensen aanwezig, die respectievelijk op academisch niveau en administratief niveau verantwoordelijk zijn voor internationalisering.""";"Two representatives from each African university were present, who were responsible respectively for the academic and administrative levels of internationalization."""
Mituku Haile is President van de Mekelle University in Ethiopië.;Professor Mitiku Haile is president of Ethiopia's Mekelle University.
"""Tijdens de seminaries horen we succesverhalen, maar we horen even goed waar het fout liep. Dat maakt dit een heel open forum.";"""During the seminars, we heard success stories, but we also heard where things went wrong, making this a very open forum."
"Je kan ook je zwakke punten ter sprake brengen en samen kijken hoe je die kan verbeteren.""";"You can also talk about your weak points, and together look at how these can be improved."""
"""Van de vier thema's is en blijft fondsen zoeken voor elke universiteit natuurlijk altijd heel belangrijk,"" vult Jean Zida aan.";"""Of the four themes, naturally the search for funds is and always remains very important for every university,"" puts in Jean Zida."
Hij is directeur International Cooperation van de Université de Ouagadougou in Burkina Faso.;He is the director of international cooperation of the Université de Ouagadougou in Burkina Faso.
"""Maar ook qua mobiliteit kan er nog heel wat gebeuren.";"""But much could also happen concerning mobility."
Niet alleen door het uitwisselen van studenten en professoren tussen Afrika en Europa, ook binnen Afrika hoeft een professor zich niet tot één universiteit te beperken.;Not only by exchanging students and professors between Africa and Europe, but a professor also need not limit him or herself to one university within Africa.
"Als veel studenten er profijt van hebben, is het eenvoudiger wanneer de professor zich verplaatst, bijvoorbeeld.""";"If many students benefit from it, it is simpler if the professor moves, for instance."""
"""Daarnaast is ook intern en extern management heel belangrijk,"" pikt Haile in.";"""Additionally, internal and external management is also very important,"" Haile chimes in."
"""Studenten en personeel moeten duidelijk weten wat een bepaald curriculum inhoudt, hoe een uitwisseling verloopt ...";"""Students and staff must clearly know what a specific curriculum contains, how an exchange runs...."
Management heeft ook een praktische kant, zoals huisvesting.;Management also has a practical side, such as housing.
En het hangt samen met het imago van de universiteit.;And this is connected with the image of the university.
De wereld moet een duidelijk beeld krijgen van waar onze universiteit voor staat en wat iemand wint als hij voor ons kiest.;The world must receive a clear image of what our university stands for and what somebody stands to gain when choosing us.
"Bij ons kan je bijvoorbeeld ervaren dat het mogelijk is om te werken zonder de stress die in Europa zo typisch is.""";"At our university, for example, you can experience that it is possible to work without the stress that is so typical of Europe."""
"""Taal is hierbij heel belangrijk,"" weet Zida.";"""Language is very important,"" says Zida."
"""Er moet een basis zijn waarop je kunt communiceren.";"""There needs to be a basis for communication."
Maar het gaat ook over elkaars taal willen verstaan.;But this means wanting to understand each other's language.
Taal hangt samen met de cultuur waaruit je komt en de persoon die je bent.;Language is part of your culture and the person who you are.
Dat zijn dingen die je niet mag opgeven.;These are things that you can never surrender.
"In het verhaal over de toren van Babel wordt verschillende talen spreken voorgesteld als een straf, maar het is net een enorme verrijking.""";"In the story of the Tower of Babel, the different languages were put forth as a punishment, but it is also an enormous enrichment."""
Na de seminaries in Leuven volgt er nu een internship van telkens één week bij twee verschillende Europese universiteiten.;After the seminars in Leuven follows a series of one-week internships at two different European universities.
Haile gaat naar de universiteiten van Bologna en Padua.;Haile is going to the Universities of Bologna and Padua.
"""Wij hebben al goede relaties met Leuven, ik wil nu graag ervaren wat de verschillen zijn met een mediterrane universiteit.""";"""We already have good relations with Leuven, and now I want to experience what the differences are at a Mediterranean university."""
Zida gaat naar Groningen en Louvain-la- Neuve.;Zida is going to Groningen and Louvain-la-Neuve.
Daar komt iedereen ook terug samen om een voorlopige evaluatie van het project te geven.;Then, everybody comes back together again to provisionally evaluate the project.
"Onze interviewees zijn alvast positief: ""Je kan niet voorbij aan de globalisering en uitwisseling is daar deel van,"" zegt Zida.";"Our interviewees are positive: ""You cannot ignore globalization, and exchange is a part of that,"" says Zida."
"""Door in een heel andere omgeving terecht te komen, leer je dat er ook nog andere inzichten bestaan.";"""By ending up in a totally different environment, you learn that there are also other ways of looking at things."
"Je blik wordt zoveel ruimer.""";"Your own view becomes so much larger."""
"""En het is een échte wisselwerking,"" beklemtoont Haile.";"""And it is really reciprocal,"" stresses Haile."
"""Studenten die naar ons komen, komen niet om te 'nemen'.";"""The students who come to us are not coming to 'take.'"
Zo is er een groepje onderzoekers dat in België geld heeft ingezameld om bomen te kunnen planten.;For instance, a small group of researchers has gathered together money to plant trees.
Een ander groepje heeft gezorgd voor bijenkorven, zodat de vrouwen van dat gebied nu organische honing kunnen verkopen.;And another group has provided bee hives, so that the women of that area can now sell organic honey.
Van internationalisering profiteert niet alleen de universiteit.;Not only the university profits from internationalization.
Je krijgt mensen die breed kijken, creatief zijn en durven denken.;You get people with a broad vision, who are creative, and who dare to think.
"Het zijn die mensen die veel kunnen veranderen!""";"These are people who can change many things!"""
Conservatieproject voor topstuk uit universitair patrimonium;Conservation project for one of the university's crown jewels
Uniek bijbelmanuscript krijgt opknapbeurt en publieke doop;Unique bible manuscript gets face-lift and public baptism
"""Overweldigend, subliem, absolute topkwaliteit...""";"""Overwhelming, sublime, of absolutely the highest quality...."""
Professor Jan Van der Stock praat in superlatieven over de prachtig geïllustreerde Anjou-bijbel.;Professor Jan Van der Stock speaks in superlatives about the beautifully illustrated Anjou Bible.
Een conservatieproject moet het veertiende-eeuwse manuscript klaarmaken voor een kennismaking met het grote publiek.;Currently, a preservation project is preparing the fourteenth-century manuscript for its introduction to the general public.
"""Het handschrift ontstond in het begin van de veertiende eeuw aan het hof van Robert I van Anjou, koning van Napels"", vertelt Van der Stock, wetenschappelijk coördinator van het project.";"""The manuscript originated in the beginning of the fourteenth century at the court of Robert I of Anjou, king of Napels,"" recounts Van der Stock, scientific co-ordinator of the project."
"""De geschiedenis van het manuscript - vol intriges aan het hof - leest als een filmscenario, dat je zo zou kunnen verkopen aan Hollywood.""";"""The history of the manuscript - full of court intrigue - reads as a Hollywood film script."""
Het handschrift was bedoeld als een huwelijksgeschenk van Robert aan zijn troonopvolger Andreas, die vermoord werd voor hij de kroon op zijn hoofd kon zetten.;The manuscript was intended as a wedding present from Robert to his heir-apparent Andreas, who was murdered before he had the crown placed on his head.
De bijbel bleef in koninklijke kringen circuleren, tot hij rond het begin van de zestiende eeuw via de bisschop van Arras in het Leuvense Arrascollege terechtkwam.;The bible continued to circulate among royals, until around the beginning of the sixteenth century when it ended up at Arras College in Leuven, via the Bishop of Arras.
In 1970 gaf het Mechelse Grootseminarie het manuscript in depot aan de Maurits Sabbebibliotheek van de Faculteit Godgeleerdheid.;In 1970, the Major Seminary of Mechelen deposited the manuscript at the Maurits Sabbe Library of the Theology Faculty, K.U.Leuven.
Sindsdien is het één van de parels van het universitaire patrimonium, een status die begin dit jaar bevestiging kreeg met een opname in de topstukkenlijst van de Vlaamse Gemeenschap.;Since then, it has become one of the highlights of the university's patrimony, a status that was confirmed at the beginning of this year when it was added to the Flemish Community's cultural heritage list.
Naast geschiedkundig belang heeft het manuscript ook - en vooral - kunsthistorische waarde.;Alongside its historical importance, the manuscript also - and primarily - has art-historical value.
De 338 folio's van het handschrift bevatten twee volbladminiaturen en meer dan 160 initiaalversieringen en kleinere miniaturen die alluderen op de bijbelse teksten en gebeurtenissen in het koningshuis.;The 338 folios of the manuscript contain two whole-page miniatures and more than 160 initial decorations and smaller miniatures alluding to the biblical texts and occurrences in the royal house.
Ze zijn het werk van meerdere Napolitaanse kunstenaars.;They are the work of many Neapolitan artists.
"Van der Stock: ""Het meest overweldigend is de openingsminiatuur: een allegorie waarop de koning staat afgebeeld temidden van de deugden die aan hem worden toegeschreven.";"Van der Stock: ""The opening miniature is the most overwhelming: an allegory representing the king among the virtues ascribed to him."
Maar eigenlijk zijn alle miniaturen subliem, echt absolute topkwaliteit.;But in truth, all its miniatures are sublime, of absolutely the highest quality.
"De tekst zelf heeft trouwens ook zijn belang gehad: Christoffel Plantijn gebruikt de Anjou-bijbel als één van de basisteksten voor zijn Polyglot-bijbel.""";"The text itself was also certainly important: Christoffel Plantijn (influential printer and publisher, ed.) used the Anjou Bible as one of the basic texts for his Polyglot Bible."""
"Wie na deze lofzang nog niet overtuigd is van de waarde van het handschrift, wacht misschien nog op een financiële vertaling ervan: ""Het manuscript wordt geschat op 15 miljoen euro.";"Whoever is still not convinced of the manuscript's value by this encomium might be impressed by its financial translation: ""The manuscript is valued at EUR 15 million."
In de bibliotheek van de Faculteit Godgeleerdheid wordt het veilig bewaard, in een leeszaal die eigenlijk een kluis is.;It is safely stored in a reading room in the Faculty of Theology's library, which is in fact a safe.
Je kunt het handschrift uiteraard niet zomaar opvragen, 'om het eens te zien'.;Naturally, one can't simply request the manuscript 'just to see it.'
"Onderzoekers die de nodige documenten voorleggen, geven we soms wel de gelegenheid om het in te kijken.""";"Sometimes researchers with the necessary documents get the opportunity to study it."""
Ondanks de rijkdom van het handschrift is het bijna nooit aan het publiek getoond en nooit degelijk onderzocht, omdat de bewaaromstandigheden verre van ideaal zijn.;Despite the richness of the manuscript, it has almost never been displayed in public. And it was never decently examined, because the circumstances in which it was stored were far from ideal.
"Van der Stock: ""In het begin van de twintigste eeuw is het de laatste keer ingebonden, maar op een foute manier.";"Van der Stock: ""In the beginning of the twentieth century, it was regrettably poorly re-bound."
De band zit te strak, waardoor je het manuscript moeilijk kan openen.;The covers are too tight, making the manuscript difficult to open.
"Bovendien zitten er plooien in het perkament en vertonen de pigmenten en het bladgoud lacunes.""";"Moreover, the parchment is folded and the pigments and the gold-leaf contain lacunae."""
"Daarom ging onlangs een conservatieproject van start: ""De praktische uitvoering is in handen van ons Studiecentrum voor Miniatuurkunst Illuminare, dat hiervoor samenwerkt met het Koninklijk Instituut voor het Kunstpatrimonium.";"Thus, a preservation project has recently been undertaken: ""The practical execution is in the hands of our Illuminare Study Centre for Miniature Art, which is working in collaboration with the Royal Institute for Artistic Heritage."
"Specialiste dr. Lieve Watteeuw van Illuminare zal de folio's één voor één uit de band halen, scannen, onderzoeken en reinigen.""";"Specialist Dr. Lieve Watteeuw from Illuminare will remove the folios from the covers one by one, and then scan, examine and clean them."""
"""Met verschillende geavanceerde technieken worden vervolgens de picturale lagen, het bladgoud en de inkt gestabiliseerd.";"""And next, the pictorial layers, the gold-leaf, and the ink will be stabilized using the most advanced techniques."
We nemen ook hogeresolutiefoto's van de folio's om het manuscript te digitaliseren.;High-resolution photographs will digitize the manuscript.
Tot slot zullen de folio's een nieuwe conservatieband krijgen.;Finally, the folios will get a new preservation cover.
"De financiering voor het project - 80.000 euro - komt van het Fonds InBev-Baillet Latour.""";"The cost for the project - EUR 80,000 - is funded by the InBev-Baillet Latour Foundation."""
"In 2011 krijgt het grote publiek de kans om de miniaturen in vlees en bloed - of beter: in perkament en pigment - te zien: ""Dan plannen we een tentoonstelling in het nieuwe Leuvense Stedelijk Museum M.";"In 2011, the general public will get the chance to see the miniatures in flesh and blood - or better: in parchment and pigment: ""We are planning an exhibition in Leuven's new Museum M."
De bezoeker krijgt de mooiste miniaturen te zien en kan via touch screen door een integrale digitale versie bladeren.;The most beautiful miniatures will be shown, and via a touch screen, visitors will be able to leaf through a complete digital version.
"De rijke en spannende geschiedenis van het manuscript komt dan vanzelfsprekend ook uitgebreid aan bod.""";"Naturally, the rich and exciting history of the manuscript will feature as well."""
De evolutie van het project is te volgen via de website van Illuminare.;Developments within the project can be followed via the Web site of Illuminare.
Energie-expert Claude Mandil krijgt eredoctoraat;Energy expert Claude Mandil receives honorary doctorate
"""Zonder snelle actie stevenen we recht op een energiecrisis af""";"""Without quick action, we are headed straight for an energy crisis"""
Als voormalig directeur van het Internationaal Energieagentschap deed Claude Mandil al veelvuldig Brussel aan.;As the former director of the International Energy Agency, Claude Mandil used to call into Brussels frequently.
Op 14 mei kwam hij voor het eerst ook naar Leuven, om een eredoctoraat van de Groep Wetenschap & Technologie in ontvangst te nemen.;But on May 14, his first visit to Leuven was to receive an honorary doctorate from the Science, Engineering, and Technology Group.
"""Ik behaalde diploma's aan ingenieursscholen, maar heb geen universitair diploma.";"""I have earned diplomas at engineering schools, but I do not have a university degree."
"Een erkenning uit deze hoek is dan ook een groot genoegen.""";"Recognition from Leuven, not surprisingly, is a great pleasure."""
"""Waarom bent u niet met het openbaar vervoer hierheen gespoord?"", vraagt Mandil als hij hoort dat we naar de Champs-Elysées zijn gekomen met de wagen.";"""Why didn't you come here with public transportation?,"" asks Mandil when he hears that we came to the Champs-Elysées by car."
De hoge CO2-uitstoot van de auto is hem immers een doorn in het oog.;After all, high automobile CO2 emissions are a thorn in his side.
"""Allemaal weten we dat het energieverbruik in de wereld problematisch is, maar al te graag zien we dit als een zaak van onze buren en wenden we onze blik af"", zegt Mandil.";"""We all know that energy consumption in the world is problematic, but all too easily we see that as a concern for our neighbours and cast away our glance,"" says Mandil."
"""Nee, zelf ga ik ook niet vrijuit, hoor.";"""No - I am not free of blame either."
"Volgens mijn vrouw neem ik in mijn toespraken met 'energiebesparing' wel vlot een mooi woord in de mond, maar ben ik wel de laatste die het licht dooft in huis.""";"According to my wife, I lecture eloquently in my speeches about energy conservation, but I am still the last to turn off the lights at home."""
Net zoals de publieke opinie in hun land, steken ook de westerse staats- en regeringsleiders nog te vaak als struisvogels hun kop in het zand, vindt Mandil, die de G8-bijeenkomsten in Gleneagles, Sint-Petersburg en Heiligendamm bijwoonde.;The leaders of Western states and governments are sticking their heads in the sand, thinks Mandil, who attended the G8 conferences at Gleneagles, Saint Petersburg, and Heiligendamm.
