NL;EN
alle overpeinzingen moet uitrekken. De schrijver in je maakt de mens ziek, alles wat;which must each day stretch out every reflection. The writer in you makes people sick, everything
houdt de hand op de knip;keep a hand on the purse strings
Nu nie manke, nu nie janke;Don’t you limp now, don’t be wimps now
Het is wat er gebeurt in een ander land, in een grote droogte;It is something that happens in another country, in a big drought
Hand in hand, aan de getijdenrand van het geheugen;Hand in hand, on the tide’s edge of memory
De dichter is onzichtbaar.;The poet is invisible.
met beide handen pakken en het in één beweging;the tablecloth with both hands and whipping it out
als een rat in de val, snak naar het riool;like a rat in a trap, yearn for the cesspool
treinen zouden niet meer rijden;the trains no longer ran
Wij scheppen problemen om ons te verlossen;We create problems to deliver ourselves
als vergezichten de grootste superlatieven.;are as distant vistas to me.
Kijk, het heeft gewaaid;Look how windy it’s been
waarop ik in hem nog een uitstekende gids zag.;when I still saw in him the most perfect guide.
men moet de zonen nog moed inspreken, de dochters;one still has to give the sons a pep talk, measure the daughters
traagte en naar;slowness and of
Vooraleer alles met alles wordt verenigd,;Before a harmony is found
je handdruk op een halve maandag,;your handshake on a half-moon holiday
Wakker, als een wekkerspel,;Ever awake, like a ticking clock,
in het begin;to begin with
Niets dat woorden uit haar vingers wringt.;Nothing that wrings words from her fingers.
De dood is sterf;Death is cease
bij het fornuis. Een korte, met de hand;at the stove. A short, hand-sewn
Hij voert mij zalm alsof het vis is, breekt de;He feeds me salmon as if it’s fish, breaks the
hou van u hou van u;love you love you
in de lange schaduw;in the long shadow
Dement. Ze kakelde weer.;Quite senile. She cackled away.
en dat het telkens andere auto’s zijn;and are all different cars
tot warmtekleur op het gestreken linnen –;and on pressed linen tablecloths appear –
En vergrijzend als lavendel in november;And greying like lavender in November
van de maan na de regen en ik lik weer haar tenen,;of the moon after rain and lick once more her toes,
beneame kin. Beide witte wy dat;name. We both know that I am
geen vluchteling raakt erover.;no refugee gets around her.
heilige pest der geschiedenis,;sacred plague of history,
We zetten stenen, roerden mortel;We laid bricks, mixed mortar
Welkom in Grout, vagebond.;Welcome to Grout, vagabond
gehore, verzoen mij niet met de nacht,;song, don’t reconcile me to the night,
Nu nog, zij meer dan het water in haar wonderlijk lijf;Still now, she more than the water in her curious body
Toen ieder ogenblik onbewogen, de beweging werd;When each moment unmoved, became the movement
vier mannen in oranje overalls;four men in orange overalls
maar bijvoorbeeld in een armte;into a kind of freeze
O fatale aantrekkingskracht. Zou Melvin haar;O fatal laws of attraction. Would Melvin have
Laat het bad vollopen en;Fill up the bath and
“Ga niet weg,” fluisterde ik;“Don't leave,” I whispered
Toen we van John’s begrafenis thuiskwamen;When we returned home after John’s funeral
Geen heilige berg is mij onbekend,;No sacred mountain is unknown to me.
Alleen een briesje vervliegt;Only a breeze will sigh,
midden in de stad.;in the middle of the city.
En dat bruin is ook mooi.;And that brown is nice, too.
‘Ja, een heleboel,’ sprak de enige;‘Yes, plenty,’ spoke the only one
Huizen hebben ramen (vensters) en;Houses have windows (in frames) and
Herne fan it grimmitich noarden rint,;In the grim north walks a woman, so floored
een langgesponnen zonnedraad.;a fan of sunny summer rays.
Liep naar een spiegel;Walked towards the mirror
dat it tsjuster wie, beskamsum. Ik draafde;that it was dark, shameful. I ran to the dank
eerder dan ze te delen;rather than share it
we vlogen lopend, karren in onze knuisten,;we flew as we went, carts to our knuckles,
staat de schimmel een centimeter op de melk.;the mould on the milk is half an inch thick.
dat de wereld dan niet langer bestaat;for the world to end and though
aan de stang van zijn fiets. Elke ochtend;to the crossbar of his bike. Every morning
Het is altijd veel duurder dan je denkt,;It is always more expensive than you think,
veel te doen? Kijk;this afternoon? Look
detail – hij ziet de nummers op de verste tram.;More precise. Deeper. The most in the finest
van de ahorn is afgevallen;of a maple has fallen off
De herinneringen aan ons;The memories of us
raakt aan een stuk de grond.;touches the ground in one piece.
geef mij warmte en wifi;give me warmth and Wi-Fi
van al dat onverdroten, onverschillig slaan en zalven.;from all that unremitting, indifferent firmness and kindness.
schuift over schilferende muren,;over flaking walls slides,
mag denken. Is het uw dochter? Ik hou van haar.;hands and thighs. Is it your daughter? I love her.
we zagen het licht achter de populieren waar onze moeders bungelden;we saw the light from beyond the poplars where our mothers dangled
Hij was waar ik te drijven kom;He was where I’d drift,
Heeft het veren zoals een Vogel?;Has it feathers like a Bird?
“Nee, waar het echt is.” Waarom dan negen jaar als een gedicht, Lilith?;“No, where it’s real.” Why nine years as a poem then, Lilith?
Kom er niet aan.;Don’t touch it.
Ze is te kuis voor woorden in haar lijst;She’s held safe in her frame, too chaste
de meisjes het laatst, hun plichtsbesef;the girls last, their obligations
en liggen op grond is voldoende;and lie on ground is sufficient
van nuttigen is daar. Ongewis moment:;has come for consumption. Uncertain moment:
in mijn boezem, hij wandelt me in de war.;in my breast, it leads me to confusion.
Poëzie doet niet veel, maar vergeleken met wat? Poëzie laat de doden niet opstaan, weer gaan liggen,;Poetry does not do much, but compared to what? Poetry does not make the dead rise, lie down again,
Hie it hoeden west, miskien hie it net;If only we hadn’t rushed headlong into things,
langzaam naar een eindeloze staar;slowly rolling into an endless stare
als een hartslag;like a heartbeat
zo leerden wij van onze hypermobiliteit;so we learned of our hypermobility
was er in het begin al iets.;there was something already in the beginning.
Te lang om te vergeten;Too long to forget
van de dag. Dan weer van begin af aan.;of the day. Then start again from the beginning.
zonsopgang roerloos in je rug boven het verre;sunrise motionless at your back above the distant
