NL;EN
Op beide schilderijen is een lege stoel te zien, maar hun kleurharmonieën contrasteren sterk. Op deze manier verwoordde Van Gogh heel trefzeker de gelijkenissen én de verschillen tussen de twee bijzondere, artistieke vrienden.;Both works represent empty chairs, but they have violently opposed colour harmonies, and this was Van Gogh's neat way of summarising the similarities, and yet separation, between two formidable artistic comrades.
Ze droeg dezelfde kleren als die middag.;She was wearing the same clothes she'd had on that afternoon.
Allebei keken we geïnteresseerd toe.;We both watched with interest.
Van Gogh wilde haar vooral troostend weergeven, als een symbool van het moederschap. Hij baseerde zich daarbij op het portret van Augustine Roulin, de echtgenote van de postbode wiens hele familie Van Gogh de afgelopen maanden had geschilderd.;Based on Augustine Roulin, the wife of the postman whose whole family Van Gogh had painted over recent months, it was intended to be a deeply consoling image, emblematic of motherhood.
'Heb jij weleens koekjes gebakken?';'Have you ever baked cookies?'
Niettemin besloot ik dat de aanschaf van een riem van krokodillenleer een verantwoorde aanschaf was, gezien de onsterfelijkheid van dat leer.;Nevertheless, I decided that the purchase of a crocodile belt was a justifiable one, in view of the immortality of its leather.
Vooral dat karton intrigeerde me: waarom geen papiertje, een kassabonnetje voor mijn part of een servetje?;It was the piece of cardboard in particular that fascinated me: why not a sheet of paper, a grocery receipt, or even a napkin?
Ze zei het op een toon alsof ze er niets van geloofde, alsof het alleen maar een excuus van me was geweest, alsof ik die vrouw had verzonnen.;The way she said it made it sound as if she didn't believe a word of it, as if it were only same excuse I'd made up, as if I'd invented a wife.
De patiënten van mijn vrouw werden cliënten genoemd, en ze kregen zelfs een klein bedrag om naar het dagverblijf te komen, zodat de illusie werd gewekt dat ze eigenlijk aan het werk waren.;My wife's patients were referred to as 'clients' and were paid a nominal fee to come to the day clinic, thereby creating the illusion that they were actually employed.
'De wind waait in de schoorsteen, we hebben een ventilator op het dak nodig, maar dat kost een vermogen: was de boodschap die ik achterliet.;'The wind blows right into the chimney, we need a ventilator on the roof, but it's going to cost a fortune,' was the message I left behind.
'Natuurlijk: zei ik, 'schuil maar even.;'Sure,' I said. 'You can hide here.
Opeens had ik het gevoel dat de mevrouw die mij een pakje wilde overhandigen allang aanwezig was en mij begluurde vanachter een van de vele schaars verlichte vitrines.;Then, suddenly, I sensed that the woman with the package had been there for a long time already, that she was observing me from behind one of the dimly lit displays.
Ik geloof wel dat het die dag was dat ze dat gerookte eendenborstje in huis haalde.;I believe it was the same day she went out and bought that smoked breast of duck.
Door deze ontgoocheling begon Van Goghs geloof te wankelen en dit, gevoegd bij een klimaat van almaar stijgend scepticisme, veranderde zijn houding tegenover het christendom.;This disappointment amid the increasingly sceptical environment of the period contributed to shaking Van Gogh's faith, and henceforth he modified his commitment to Christianity.
'Beste schoorsteenvegers,' schreef ik, 'u heeft uw zaklantaarn hier laten liggen.;'Dear chimney sweeps,' I wrote. 'You left your flashlight at my house.
Rustieke en pittoreske motieven als Rietgedekte huizen tegen een heuvel (afb. 166) lijken organisch met het landschap vergroeid, en ze pasten helemaal bij Van Goghs sterker wordende neiging om rechte lijnen te vervormen en een draaiing te geven. De blauwgroene kleuren zorgen voor eenheid gecombineerd met het krachtige ritme van de losse en tekenachtige penseelvoering, waarbij groeven getrokken zijn in de natte verf.;"Such rustic and picturesque motifs as Farms near Auvers seem to belong organically to the landscape, and they suited Van Gogh's increasing tendency to distort and twist straight lines; the painting is unified by the blue/green colour harmony and by the rhythmic force of the brush working freely and graphically, scoring grooves in the wet paint layer."
In tegenstelling tot sommige kleinere boomgaardstudies schilderde hij deze in de openlucht en hij vond dit schilderij 'waarschijnlijk het beste landschap dat ik heb gemaakt'.;Although painted en plein air, unlike some of his smaller studies of orchards, he considered this painting to be 'probably the best I've ever made.' .
Een transactie is een transactie, hoe klein ook, en daar moet je wel iets van maken.;No matter how minor, a transaction is a transaction, and you should make the most of it.
In het echt.;In real life.
Waarom een stukje karton?;Why a piece of cardboard?
Vroeger heb ik wel beweerd dat je alleen maar onontkoombaarheid in het noodlot kunt ontdekken als je een chronisch gebrek aan fantasie hebt, als je je ogen sluit voor alle mogelijkheden die je onbenut hebt gelaten.;In the past I have occasionally claimed that you can only see fate as ineluctable when you suffer from a chronic lack of fantasy, when you close your eyes to all the possibilities left unexplored.
Ik plukte een druif uit mijn fruitsalade.;I picked a grape out of my fruit salad.
Ze had alweer een sigaret in haar mond.;She had another cigarette in her mouth.
'Ja: zei ik, 'maar die maakt vaak overuren.';'I do,' I said. 'But she tends to work late.'
Hij benadrukte de eenvoudige kleurenharmonie van roze en rood dat contrasteert met de groene achtergrond, en temperde zijn toets om de grote kleurvlakken ingetogen tot leven te wekken. Het is duidelijk dat hij hierbij aan de decoratieve Japanse kakemonoprenten dacht, want bij schenking van het schilderij aan zijn model gaf hij haar ook twee Japanse prenten van gelijksoortig formaat en vergelijkbare afmetingen om aan weerszijden van het doek op te hangen.;He emphasised a simple pink and red colour harmony set off by a green background, and tempered his brushwork to animate discreetly the large flat surfaces, clearly bearing in mind the decorative design of Japanese kakemono prints. When he gave the painting to the sitter, he also gave her two Japanese prints of the same size and format to hang on either side.
 Hij koesterde zijn hele leven een intense liefde voor het platteland, waar hij zich meer thuis voelde dan in de stad.; He never lost his intense love of the countryside, where he felt more at home than in the city.
'Nee,' zei ik. Alle limousines die Capano in de loop der jaren voor me had geregeld, reden door mijn hoofd, het leek wel een begrafenisstoet van een belangrijke maffiabaas.;'No,' I said. all the limousines Capano had arranged for me through the years went driving by in my mind. Ir looked like a funeral procession for some big Mafia don.
Nu wel.;Now I have.
 Hij was daarenboven gefascineerd door het allesoverheersende licht en de heldere, kleurrijke patronen die hij in de stevige, soms stekelige zuidelijke vegetatie ontdekte.; He found himself fascinated by the overall character of the luminous light and the crisp, colourful patterns created by the spiky southern vegetation.
Mijn vrouw was beter in dat soort dingen.;My wife was better at that kind of thing.
Dit resulteerde in twee prachtige schilderijen.;He executed two beautiful paintings on the subject.
Verlegenheid waarschijnlijk, ik woog woorden die helemaal niet gewogen moesten worden.;Shyness, probably. I weighed words that shouldn't have been weighed at all.
Maar dat gebeurt wel vaker.;But that happens fairly often.
Ze boog zich iets voorover.;She leaned over a little.
Ik zei dat ik het graag wilde.;I said I really wanted.
Mogen wij het vertaalde verhaal afdrukken in ons universiteitsblad?;Would you allow us to print the translated story in our university magazine?
'Hoe bedoel je?';'What do you mean?'
Voor alles, hoor je me.';For anything, you hear me!'
'Maak er een kinderboek van of een stripboek, is dat ook al gebeurd?;'Make it a children's book or a comic book, or have you already done that too?
Ik was in een boom geklommen en nu durfde ik er niet meer uit.;But I didn't know how to do it.
Het was zijn langste periode van gedwongen inactiviteit. De inzinking leek verband te houden met een bezoek aan het echtpaar Ginoux in Arles, maar het is moeilijk te achterhalen wat de precieze oorzaak was van die plotse aanval.;"Throughout March and April Van Gogh was in total collapse, unable to work; it was his longest period of incapacity to date, and the breakdown was apparently triggered by a visit to the Ginoux couple in Arles."
Maar op mijn leeftijd is failliet gaan alleen nog maar een schande.;But at my age, going bankrupt is nothing but a disgrace.
Denk je dat ik verzadigd ben van f137,54?;You think I'm saturated with a hundred and thirty-seven guilders and fifty-four cents?
Wanneer komt u hem ophalen?;When can you come and get it?
Zij kon het weten, haar halve familie was aan hartinfarcten bezweken en allemaal hadden ze geregeld over pijn in de armen en andere lichaamsdelen geklaagd.;"She knew what she was talking about; half her family had died of coronaries, and they were always complaining about pain in their arms and other parts of their body."
'Hoe blut ben je?';'How broke are you?'
De schilderijen van Vincent van Gogh (1853 -- 1890) bezitten een unieke kracht.;The masterpieces of the great Dutch artist Vincent van Gogh make a unique impact.
Zodra de gemanipuleerde zich overgeeft, bestuurbaar is geworden, en het onderscheid tussen mens en personage bijna volledig is weggevallen, houdt het op.;As soon as the person being manipulated has surrendered, has come under one's sway, and the distinction between person and character has been almost completely wiped out, it's over.
Maar hoewel hij de gewaagde kleurvereenvoudiging in Anquetins De maaier op het middaguur (afb. 90), en Bernards Aardewerken pot en appelen (afb. 67) bewonderde, allebei doeken die hij graag zelf had geschilderd, kon hij zich niet vinden in de latente neiging naar abstractie en symbolisme van het cloisonisme.;But while he applauded the daring colouristic simplification of Anquetin's The mower at noon (ill. 77), for instance, or Bernard's Earthenware pot and apples (ill. 64), canvases he would have been happy to have painted himself, he would not go along with cloisonism's latent tendency towards abstraction and symbolism.
De juiste woordkeus kan de meest onverteerbare mededelingen nog draaglijk maken.;The right choice of words can render bearable the most uncivil remarks.
De karakteristieke gestippelde en gestreepte penseelvoering van de portretten die opgaat in de uitwerking met complementaire kleuren, druist echter bewust in tegen de conventionele contemporaine realistische portretstijl, die was ontstaan onder invloed van de fotografie.;But the idiosyncratic dabbed and striped brushwork of these portraits and their absorption in the effects of complementary colours deliberately counter the more conventional style of contemporary realist portraiture, brought up to date by an awareness of photography.
Ze keek zo chagrijnig.;She looked so grumpy.
Ik knikte alsof ik niets anders verwacht had en om de stilte wat op te vullen zei ik: 'Er zijn hier ook hele mooie dinosaurussen.;I nodded as though that was exactly as I'd thought, and then, just to break the silence, I said: 'They also have some very lovely dinosaurs here.
Hoewel ik hem al enige tijd kende was het mij onduidelijk waar hij precies van leefde, ik vond ook dat mij dat niets aanging.;Although I'd known him for quite some time it wasn't completely clear how he got along, but I felt that was also none of my business.
Dat bood hem de gelegenheid om andere jonge kunstenaars te ontmoeten, van wie velen zijn voorkeur voor het realistische schilderen in de buitenlucht deelden.;It was a chance to meet other young Dutch painters, many of whom shared his commitment to plein-air realism.
Ik vind het prettig me te omringen met gehandicapten en andere mensen in verval.;I like to surround myself with invalids and others in a state of decay.
De eieren die ik die ochtend had gegeten, kwamen omhoog.;The eggs I'd had that morning were working their way back up.
Daarom maakte hij een nieuwe reeks studies, waarin hij zich concentreerde op bepaalde gebaren en bewegingen: verweerde handen die een vork vasthouden of water gieten uit een kan.;To counteract this, he produced another group of studies concentrating on certain gestures and movements: gnarled hands wielding forks or pouring from a jug.
In Olijfbomen (afb. 144) wemelt de compositie van uitbundige arabesken en het fel oplichtende landschap wordt gedomineerd door een vreemd figuratieve, bijna moederlijk uitziende witte wolk. In De sterrennacht (afb. 145), zonder twijfel het beroemdste schilderij van de kunstenaar, doorkruist de hemelwaartse kracht van de cipressen een nachtelijke sterrenlucht die doortrokken is van kosmische beweging.;"In Olive trees (ill. 136), arabesques run riot through the whole composition, and the brightly lit landscape is dominated by a weirdly figurative, almost maternal-looking white cloud; in The starry night (ill. 135), undoubtedly one of the artist's most celebrated works, the heavenward thrust of the cypress intersects a star-studded sky that is alive with cosmic movement."
Ik praat eigenlijk nooit veel met mannen.';In fact, I never talk to men much.'
Wat met terugwerkende kracht toch winst is.;Which, in retrospect, does constitute an advantage.
Sommige vrouwen willen midden in de nacht sigaren roken.;Some women like to smoke cigars in the middle of the night.
Het schilderij is tevens bedoeld als een studie van een tentoonstelling van zijn eigen collectie Japanse prenten. Aan de muren zien we enige van deze gekleurde prenten, met rechts een prent van een Japanse acteur ten voeten uit.;At the same time, the painting is a study of the setting for his exhibition of Japanese prints: on the walls one glimpses a display of coloured images, including, to the right, a full-length Japanese actor print.
'Is alles duidelijk?' vroeg ze in de taxi op weg naar het vliegveld.;'Is it clear enough?' she'd asked in the cab on the way to the airport.
Ze had er al verscheidene artikelen over gepubliceerd.;She'd published a number of articles on the subject.
We kunnen echter niet voorbijgaan aan het feit dat de kunstenaar al te vertrouwd was met de wrede mechanismen van de kunstmarkt en misschien redeneerde dat zijn naaste familie alleen baat zou hebben bij de waardestijging van zijn werk als de productiebron ervan eenmaal was opgedroogd.;But one cannot overlook the fact that he was all too familiar with the cruel workings of the capitalist art market and perhaps reasoned that his immediate family would only stand to gain from the upsurge in value his work would enjoy once the source of production dried up.
Verderop werd geraspte kaas over een bord pasta gestrooid.;A few tables away, grated cheese was being sprinkled over a plate of pasta.
'Ik dacht niet dat je een model was, maar dat zegt natuurlijk niets, want ik denk zelden van mensen dat ze modellen zijn.';'I didn't think you were a model, but that doesn't necessarily mean anything. I don't usually think people are models.'
Van Gogh schilderde een aantal gezichten op Montmartre, waar hij met Theo eerst in de rue Laval en daarna in de rue Lepic woonde.;Van Gogh made a series of landscape views of Montmartre, where he was living with Theo, first in rue Laval and then in rue Lepic.
In december 1883 voelde Van Gogh zich weer genoodzaakt om zijn toevlucht bij zijn ouders te zoeken. Deze woonden nu in het dorp Nuenen, in de buurt van Eindhoven.;By December 1883 Van Gogh was driven to seek refuge once again with his parents, now based near Eindhoven in Nord Brabant, in the parish of Nuenen.
'Ze volgt een opleiding om beelden te maken van mensen die ze op televisie ziet?';'She takes classes to learn how to make sculptures of people she sees on TV?'
'Misschien houdt ze daarvan.;'Maybe she likes them.
'Ik dacht: Als ik chagrijnig kijk, zullen de mensen denken dat ik een model ben.;'I figured: if I look grumpy, people will think I'm a model.
Hij stelde mijn ideeën zeer op prijs, maar hij dacht dat de markt nog niet rijp was voor literatuur afgedrukt op vitrage.;He said he appreciated my idea, but he didn't think the market was quite ripe for literature printed on curtains.
Rebecca stak een tweede sigaret op.;Rebecca lit another cigarette.
'Nee: zei ze, 'niet echt, alles is een kwestie van vertrouwen.';'No,' she said, 'not really. It's all a matter of establishing trust.'
Ik ging niet naar huis, ik zei: 'Functioneren is doen alsof.';"I didn't go home. Instead, I said: 'Functioning is playing ""as if"".'"
'En kapotjes voor de zekerheid, en al het andere waarvan je denkt dat ik het nodig heb.';'And a few rubbers, just to be safe, and anything else you think I might need.'
De woorden die ik had willen uitspreken, waren me ontglipt.;The words I'd been meaning to say had escaped me.
Van Gogh flirtte korte tijd met modernere, Monetachtige motieven, die hij verwerkte in informele voorstedelijke gezichten op de Seine met haar bruggen en begroeide oevers.;There was a brief flirtation with more modern, Monet-like motifs, informal suburban views of the river Seine with its bridges and overgrown banks.
Het was meer dat we van haar salaris de huur konden betalen, het gas, hoewel we dat nooit gebruikten, de telefoon, een paar schoenen en misschien nog wat flessen melk, maar meer ook niet.;The problem was more that, with her salary, we could pay the rent, the gas (which we never used), the phone bill, and buy a pair of shoes and maybe a couple of bottles of milk, but no more than that.
Verkoudheden kwamen en gingen.;Colds came and went.
Dit doek was Van Goghs hommage aan Anquetins cloisonistische interpretatie van het onderwerp (afb. 90) en herinnerde tevens aan oude boerenalmanakken die hij het jaar daarvoor intens had bestudeerd.;This canvas was Van Gogh's homage to Anquetin's cloisonist interpretation of the subject with its reminiscence of old farming almanacs, which he had intensely admired the previous year (ill. 77).
Hij was trots op de Hollandse portretkunst en hoopte de traditie van Rembrandt en Frans Hals te kunnen voortzetten, maar hij wilde ook graag leren van de Franse voorbeelden.;He was proud of Dutch achievements in this genre and fervently hoped to continue the tradition of Rembrandt and Frans Hals.
In de zomer van 1887 ontmoetten de schilders elkaar in Asnières, waar ze beiden het landschap van deze voorstad exploreerden met zijn ogenschijnlijk onpittoreske tegenstelling tussen ontspanning en werk, met landschappelijke elementen als een rivier, een spoorweg, een jaagpad, open velden, fabrieken en nieuwe appartementen.;In the spring of 1887 the two painters met in Asnières, while exploring the suburban landscape with its seemingly unpicturesque juxtapositions of leisure and work, river, railway and towpath, open fields, factories and new apartments.
Van Gogh had echter een heel romantisch beeld van Gauguin en de rol die hij zou gaan spelen.;What drew him south was Theo van Gogh's offer of regular financial assistance in return for keeping an eye on his brother.
Opvallend is de manier waarop Van Gogh de ruimte weergeeft, en dat geldt ook voor een eerder schilderij van een wever (afb. 15).;What is striking about both this and his earlier weaver painting (ill. 12) is the way in which Van Gogh articulates the space.
Mijn vrouw had ook patiënten die de hele dag naar de muur keken.;My wife had patients who spent the whole day staring at the wall.
In augustus 1888 klonk in Van Goghs brieven een hernieuwd enthousiasme over zijn grote plannen om moderne portretten te schilderen.;In August 1888 Van Gogh spoke with renewed enthusiasm in his letters about the grand plan he had for painting modern portraits.
De afzonderlijke onderdelen van de compositie zijn verschillend behandeld.;The different areas of the composition are variously handled.
Om over een behoorlijk trekkende schoorsteen nog maar te zwijgen.';To say nothing of a chimney that draws.'
Het contrast tussen de kort na zijn aankomst geschilderde studie van een paar schoenen (afb. 47) en de lichtere, kleurrijkere versie van een jaar later (afb. 48) is veelzeggend.;There is surely a telling contrast between the study of boots painted soon after arrival (ill. 33) and the lighter, more colourful study painted the following year (ill. 41).
Haar intonatie en de manier waarop ze haar schouders bewoog, leken te suggereren dat ik een domme vraag had gesteld.;Her intonation and the way she moved her shoulders seemed to suggest that I'd asked a stupid question.
De kleine gestippelde penseelstreken in het gelaat van het model komen overeen met die in zijn laatste zelfportretten en de egale uitvoering van het groene lijfje en de rode onderkant van de muur, begrensd door stevige contourlijnen, zijn een hommage aan Gauguin, in wiens stoel het model trouwens zit.;While the small flecked brushmarks used for the sitter's complexion are consistent with recent self-portraits, the unmodulated execution of the green bodice and red lower wall, bound within solid contour lines, pays homage to Gauguin, as does the inclusion of the latter's armchair.
Ze keek me aan, zonder uit te leggen waarom ze zo chagrijnig keek en daarna verdiepte ze zich weer in haar risotto.;She looked at me without explaining why she looked so grumpy, then went back to her risotto.
"Morgen dient het kort geding; een bodemprocedure is ook al tegen mij aangespannen.";Tomorrow they'll apply for the injunction: a subpoena has also been filed against me.
'Wat voor vlees was het?';'What kind of meat was it?'
'Dan, maak er een film van: riep ik door de telefoon.;'So make a movie out of it,' I shouted into the phone.
In zijn eigen werk uit die tijd is te zien hoe hij zich geleidelijk aan de stad aanpaste.;His own work, meanwhile, shows him acclimatising more gradually to the physical reality of the city.
Zo werd ze een vaste afneemster van onze groentequiche.;And so she became a regular client for our vegetable quiche.
De kleuren waren zorgvuldig gekozen: 'de grond is paars en verderop geeloker, de olijfbomen met bronskleurige stammen hebben grijsgroene bladeren, de lucht is helemaal roze en de 3 figuurtjes ook.';"The colours were carefully planned: 'the ground is violet, and, farther off, yellow ochre; the olives with bronze trunks have grey green foliage, the sky is entirely pink, and three small figures pink too.'"
Ik weet uit eigen ervaring dat je sommige leugens tot het eind toe volhoudt.;I know from experience that there are lies you keep telling right up to the bitter end.
Alle studentes leren iets van hem, maar hij leert niets van hen.;All his female students learn something from him, but he learns nothing from them.
In Den Haag begon hij ook aan weidse panoramische landschappen in waterverf, waarvan de compositie met behulp van het perspectiefraam geconstrueerd werd.;In The Hague Van Gogh also tackled some broad panoramic landscapes in watercolour, organising his designs with the aid of his perspective frame.
'Het zijn net kolenschoppen, mijn handen.';'They're like catcher's mitts, my hands.'
Van Gogh wilde dat zijn portretten, net als De aardappeleters (afb. 18), het kunstminnende publiek iets zouden leren over de gewone mensen uit de provincie, met hun eenvoudige, ongecompliceerde smaak.;Van Gogh wanted his portraits, like The potato eaters, to contribute to his mission to teach the art public a thing or two about the ordinary human beings one encountered in provincial life and their popular, uncomplicated tastes.
Twee ervan zijn ambitieus van opzet, en alle drie getuigen ze van de samenhang en consistentie van de artistieke benadering.;Two are ambitious in scale, and all emphasise the consistency and connectedness of his artistic approach.
De Japanse kunst was ook een belangrijke inspiratiebron voor de ontwikkeling van het cloisonisme, een vernieuwende stijl waarin gebruik werd gemaakt van egaal gekleurde vlakken met donkere contouren, die gelijktijdig door Louis Anquetin (1861 -- 1932) en Emile Bernard, allebei vrienden van Van Gogh en medestudenten bij Cormon, ontwikkeld werd.;Japanese art was a key factor in the emergence of cloisonism, an innovative style developed in tandem by two of Van Gogh's friends from Cormon's studio, Louis Anquetin (1861-1932) and Emile Bernard.
"Ik overdrijf, ik verander soms het motief; maar uiteindelijk bedenk ik niet het hele schilderij, ik vind het daarentegen kant en klaar in de natuur, maar moet het daar nog uithalen.'";"I exaggerate, sometimes I make changes in a motif; but for all that, I do not invent the whole picture; on the contrary, I find it all ready in nature, only it must be disentangled.'"
Is dat wat jullie onder realistisch verstaan?;Is that what you call realistic?
Hij was geboren in Antwerpen, maar hij had zichzelf daar onmogelijk gemaakt en toen was hij uitgeweken naar New York.;Capano was bom in Antwerp, but he'd worn out his weIcome there and escaped to New York.
In deze begintijd werkte hij solitair, terwijl Theo, die nu zijn plaats bij Goupil in Parijs innam, hem voorzag van prenten om te kopiëren en Franse handboeken over tekenkunst.;To start with he worked alone and relied on Theo, who was now based in Paris working for Goupil's in Vincent's stead, to supply him with specific prints to copy and French drawing manuals.
Dit was deels te danken aan de lessen die hij volgde aan de kunstenaarsopleiding van Fernand Cormon (1845 -- 1924), een academische schilder die de reputatie had een van de meer verlichte leermeesters in Parijs te zijn.;It was partly due to his attending the art school run by Fernand Cormon (1845-1924), an academic painter who had the reputation of being one of the more flexible teachers in Paris.
Ze had het nu opgestoken, vanmiddag hing het nog in lange slierten langs haar gezicht.;She was wearing it up now, that afternoon it had been hanging down in long strands along her face.
Het tijdperk van de aanmaningen en de betalingsherinneringen was begonnen.;The season of reminders and warning notices had begun.
"'Ja; zei ik, 'dat weet ik ook niet.'";'Yes,' I said, 'that's a good question.'
Ik keek naar de asbak, het pakje sigaretten, zijn handen.;I looked at the ashtray, the pack of cigarettes, his hands.
'Zeg maar Paul,' zei hij, 'we zeggen toch altijd Paul.';'Call me Paul,' he said. 'To you, it's Paul.'
Op een gegeven moment ging ik van huis rechtstreeks naar de avondwinkel en van de avondwinkel rechtstreeks naar huis.;At a certain point I started going straight from home to the deli, and from the deli straight back home.
Maar na afloop van een uitzonderlijke koudegolf begon hij in de openlucht te werken onder de mediterrane zon.;But once an exceptionally cold spell abated, he began working out of doors under the Mediterranean sky.
Ik ben nu ook tamelijk zeker van mijn grappen.;These days I'm fairly confident about my jokes.
'Waar dacht je aan?' vroeg ze.;'What were you thinking about?' she asked.
Ik zag een film, een thriller, daarna werkte ik aan mijn artikel over Svevo.;I watched a movie, a thriller, then I worked on my article about Svevo.
Ik had het kraslot een maand of vier geleden ontdekt, er ging weinig boven het kraslot had ik al besloten, als het om bezigheidstherapie ging.;I had discovered scratch-off lottery tickets about four months before that, and I'd decided that when it came to manual therapy, very little could beat the scratch-off lottery ticket.
Ze keek ernaar alsof het een brandend bramenstruikje was.;She was absorbed in her napkin, which she looked at like she was seeing a burning bush.
Het beeldje had ik ongeopend met plastic tas en al naast de open haard gezet.;I had put the statuette, unopened, plastic bag and all, in front of the fireplace.
We gaan er met een auto heen, en we zijn morgenochtend terug.;We'll go down by car and be back tomorrow morning.
In Geploegde akkers (De voren) (afb. 93), een onderwerp dat hij ook al in het noorden had gebruikt, schilderde hij in brede penseelstreken en warme kleuren de pas omgeploegde aarde die wacht op het zaaien. In De groene wijngaard (afb. 94), een archetypisch zuidelijk motief dat hij verlevendigde met twee wandelende vrouwen uit Arles met rode parasol, zijn de woekerende wijnranken neergezet in dikke pasteuze toetsen, een compacte wirwar van korte groene, blauwe, oranje en gouden penseelstreken.;"For The furrows (ill. 104), a subject he had already tackled in the north, Van Gogh used broad brushstrokes and mellow colours to characterise earth that had just been turned over ready for the new sowing; in the Green vineyard (ill. 100), an archetypal southern motif animated by a few Arlésiennes strolling with red parasols, the rampant vines are rendered in thick impasto, a dense mottling of short green, blue, orange and gold dabs."
Het was een bewuste keuze om het zuiden door middel van intensere kleuren weer te geven, maar dit besluit was in zekere mate ook arbitrair.;The decision to convey the south in terms of heightened colour was a conscious and, to some degree, an arbitrary one.
Aan de hand van zijn meest indrukwekkende schilderijen gaat dit boek op zoek naar de ontwikkeling van Van Goghs overtuigingen en inzichten, naar zijn ambities, de inspiratiebronnen die hij omarmde, maar ook de beperkingen die hij leerde aanvaarden en de obstakels die hij moest overwinnen om ze te kunnen schilderen.;In celebrating his major paintings, this book seeks to trace the development of Van Gogh's convictions and decision-making, the goals he set himself, the influences he embraced, the limitations he accepted and the obstacles he overcame in order to paint them.
Als ze het ene boek uit hebben, hangen ze nieuwe gordijnen op.;When they've finished one book, they can hang new curtains.
In mijn binnenzak zat nog een twintigtal krasloten, maar die bewaarde ik voor na de koffie.;In my inside pocket were about twenty scratch-off tickets, but I was saving them for after the coffee.
Het leken wel pijpenkrullen.;They looked like pin curls.
Drie van zijn ooms waren kunsthandelaren, en oom Vincent van vaderskant was een vennoot van de Franse firma Goupil et Cie.;Three of his uncles were art dealers, and his paternal uncle Vincent was a partner of the French firm Goupil et Cie.
 Het ritme van zijn werk werd mede bepaald door externe factoren, zoals het weer en de seizoenen.; The rhythms of his work were to some extent determined by outside factors such as the weather and the season.
In De korenmaaiers, bijvoorbeeld, contrasteert het korenveld -- een mengeling van gelen waartussen een maaier aan het werk is -- met een wazig blauw stadsgezicht dat door de rook van fabrieksschoorstenen en de stoom van een passerende trein deels aan het gezicht wordt onttrokken (afb. 89).;In The mowers?, for instance, he offsets the field of wheat, a medley of yellows through which a mower toils, with a hazy blue townscape blurred by steam from factory chimneys and smoke from a passing train (ill. 76).
We klapten zo hard voor hem dat hij op het eind bij ons aan tafel kwam zitten.;We'd applauded so loudly for him that he'd come over to our table.
Het waren tabletten.;They were pills.
Ik had zelfs een oudoom die dicht bij zijn huisarts was gaan wonen, omdat hij er zo vaak heen moest.;One of my great-uncles had even bought a new house in order to be closer to his family doctor, that's how often he went in.
Heb je misschien zin om vanavond mee te gaan naar Atlantic City?;How would you like to go to Atlantic City with me tonight?
Van Goghs waardering en analytische interesse voor de natuur betrof alle onderdelen en details, zelfs de aarde en zijn substantie, de kleuren en patronen hadden zijn volle aandacht.;Van Gogh's analytic interest in and appreciation of nature started from the ground up and often began with the soil itself, its textures, colours and patterns.
De ene droeg een hoofddoek, de andere was bijna kaal.;One of them had a bandana tied around his head, the other was almost bald.
Op weg naar Auvers onderbrak Van Gogh zijn reis in Parijs, waar hij korte tijd bij zijn familie verbleef.;En route for Auvers, Van Gogh passed through Paris and briefly returned to the bosom of his family.
De ritmische en organische vormen van dit schilderij worden herhaald in twee andere sleutelwerken die hij in dezelfde periode als elkaars tegenhangers, dag en nacht, schilderde.;The rhythmic organicism that comes to the fore in this canvas is seen in two other key works painted as day and night pendants at around the same time.
Ik roerde met een rietje in mijn glas.;I stirred my cocktail with a straw.
Uit nieuwsgierigheid heb ik eens geprobeerd een gesloten afdeling te bezoeken, maar ze lieten me niet binnen.;I tried to visit an asylum once, because I was curious, but they wouldn't let me in.
Toen we ze allemaal kwijt waren, namen we afscheid.;When the cookies were all gone, we said goodbye.
Ik had voorzover ik me kon herinneren nog nooit gesprekken over lelijke handen gevoerd.;As far as I could remember, I'd never carried on a conversation about ugly hands.
En hij denkt: Nou, als iedereen me gelooft, moet ik er maar mee doorgaan.;So the man figures: well, if everyone believes me, maybe I should just keep it up.
De penseelvoering kreeg een golvende levendigheid die zich over het hele doek uitstrekte.;His brushwork began to acquire a sinuous vitality that infuses the whole of his canvas surface.
Vrome joden kussen hun gebedenboek na gebruik, ik had er een gewoonte van gemaakt de krasloten te kussen vóór gebruik.;Pious Jews kiss their prayerbooks after use, and I had made a habit of kissing my lottery tickets beforehand.
"De stevige, vierkante stoel is van zeer nabij weergegeven; de duidelijk zichtbare penseelstreken volgen getrouw de lijnen van de biezen zitting en de nerven van de houten sporten.";The four-square, solidly planted motif is seen at close quarters, the painter's salient brushstrokes faithfully following the strands of the rush seat and the grain of the wooden struts that join the chair legs at right angles.
Op de rekening stond alleen een postbusnummer.;The only address on their bill was a post-office box.
Ik heb een pakketje uit Nederland meegenomen dat overhandigd dient te worden.';I have a package with me from the Netherlands that should be handed to you personally.
"Ze heeft ook een beeldje van jou gemaakt, en toen ze hoorde dat ik naar New York ging, zei ze: ""Kun je dit beeldje aan hem geven?""";"She made a sculpture of you, and when she heard that I was going to New York she said: ""Would you give him this?"""
Van Gogh wilde al langere tijd naar het noorden terugkeren.;Van Gogh had for some time intended to return to the north.
Als lid van de Nederlandse gereformeerde kerk probeerden Theodorus en Anna van Gogh de christelijke waarden na te streven.;As members of the Dutch Reformed church, Theodorus and Anna van Gogh strove to live by Christian values.
